Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-08,59031,2025090804000226,NHPC,Elite Stock House Limited,Capital Max Securities Ltd,255,200.1,51025.5,2025-09-08 11:06:44.793483
2025-09-08,58421,2025090804000451,NHPC,Elite Stock House Limited,Sani Securities Company Ltd.,245,200.1,49024.5,2025-09-08 11:10:45.737068
2025-09-08,58420,2025090804000452,NHPC,Sani Securities Company Ltd.,Sani Securities Company Ltd.,50,200.0,10000.0,2025-09-08 11:10:45.737168
2025-09-08,58419,2025090804000453,NHPC,Deevyaa Securities & Stock House Pvt. Ltd,Sani Securities Company Ltd.,20,200.0,4000.0,2025-09-08 11:10:45.737203
2025-09-08,58418,2025090804000454,NHPC,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,20,200.0,4000.0,2025-09-08 11:10:45.737243
2025-09-08,58417,2025090804000455,NHPC,Sri Hari Securities Pvt. Ltd.,Sani Securities Company Ltd.,25,200.0,5000.0,2025-09-08 11:10:45.737272
2025-09-08,58055,2025090804000555,NHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Sani Securities Company Ltd.,390,200.0,78000.0,2025-09-08 11:12:54.490370
2025-09-08,58054,2025090804000556,NHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,18,200.0,3600.0,2025-09-08 11:12:54.490444
2025-09-08,57993,2025090804000565,NHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,53,200.0,10600.0,2025-09-08 11:13:20.018290
2025-09-08,57972,2025090804000573,NHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,39,200.0,7800.0,2025-09-08 11:13:27.542819
2025-09-08,57919,2025090804000586,NHPC,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,1206,200.0,241200.0,2025-09-08 11:13:56.854560
2025-09-08,57725,2025090804000649,NHPC,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,11,202.0,2222.0,2025-09-08 11:15:20.146272
