Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-08,59178,2025090804000188,PPCL,Premier Securities Company Ltd.,Global IME Securities Limited,10,325.0,3250.0,2025-09-08 11:05:15.716689
2025-09-08,58563,2025090804000400,PPCL,Premier Securities Company Ltd.,Arun Securities (PVT) Ltd.,10,324.0,3240.0,2025-09-08 11:09:56.588270
2025-09-08,57420,2025090804000731,PPCL,Premier Securities Company Ltd.,Online Securities Pvt. Ltd.,50,320.9,16045.0,2025-09-08 11:17:30.579688
2025-09-08,55922,2025090804001125,PPCL,Premier Securities Company Ltd.,Roadshow securities limited,10,320.9,3209.0,2025-09-08 11:24:31.699944
2025-09-08,51692,2025090804002204,PPCL,Sumeru Securities Pvt. Ltd.,Sweta Securities Private Limited,10,321.0,3210.0,2025-09-08 11:46:04.870519
2025-09-08,50939,2025090804002412,PPCL,Sumeru Securities Pvt. Ltd.,Trishakti Securities Public Limited,99,321.0,31779.0,2025-09-08 11:50:01.571321
2025-09-08,50894,2025090804002422,PPCL,Sumeru Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,391,321.0,125511.0,2025-09-08 11:50:20.533879
2025-09-08,50893,2025090804002423,PPCL,Premier Securities Company Ltd.,Midas Stock Broking Company Private Limited,40,320.9,12836.0,2025-09-08 11:50:20.534007
2025-09-08,50892,2025090804002424,PPCL,Premier Securities Company Ltd.,Midas Stock Broking Company Private Limited,160,320.8,51328.0,2025-09-08 11:50:20.534102
2025-09-08,50891,2025090804002425,PPCL,Dynamic Money Managers Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,409,320.0,130880.0,2025-09-08 11:50:20.534191
2025-09-08,49840,2025090804002747,PPCL,R.B.B. Securities Company Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,450,323.0,145350.0,2025-09-08 11:55:30.651471
2025-09-08,48135,2025090804003252,PPCL,Premier Securities Company Ltd.,Asian Securities Private Ltd.,19,325.0,6175.0,2025-09-08 12:04:25.238300
2025-09-08,47943,2025090804003292,PPCL,Nagarik Stock Dealer ,N.I.M.B. Stock Markets Limited,20,321.5,6430.0,2025-09-08 12:05:30.946515
2025-09-08,46773,2025090804003652,PPCL,Nagarik Stock Dealer ,Sani Securities Company Ltd.,10,321.5,3215.0,2025-09-08 12:11:32.741131
2025-09-08,46205,2025090804003829,PPCL,Swarna Laxmi Securities Pvt. Ltd.,Asian Securities Private Ltd.,981,325.0,318825.0,2025-09-08 12:14:54.057274
2025-09-08,44464,2025090804004368,PPCL,Swarna Laxmi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,325.0,3250.0,2025-09-08 12:23:15.129117
2025-09-08,44104,2025090804004470,PPCL,Sumeru Securities Pvt. Ltd.,Linch Stock Market Ltd.,600,323.0,193800.0,2025-09-08 12:24:54.693692
2025-09-08,43596,2025090804004602,PPCL,Sumeru Securities Pvt. Ltd.,Linch Stock Market Ltd.,10,323.0,3230.0,2025-09-08 12:27:12.218398
2025-09-08,41078,2025090804005251,PPCL,Trisul Securities & Invt. Ltd.,Indira securities pvt. ltd,55,323.1,17770.5,2025-09-08 12:41:02.730405
2025-09-08,39393,2025090804005668,PPCL,Trisul Securities & Invt. Ltd.,Arun Securities (PVT) Ltd.,10,323.1,3231.0,2025-09-08 12:58:36.079370
2025-09-08,35110,2025090804006845,PPCL,Kalika Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,323.0,3230.0,2025-09-08 13:22:17.277563
2025-09-08,32081,2025090804007557,PPCL,Kalika Securities Pvt. Ltd.,Sweta Securities Private Limited,10,323.0,3230.0,2025-09-08 13:33:25.360465
2025-09-08,29256,2025090804008275,PPCL,Secured Securities Ltd.,ABC Securities Private Limited,200,322.0,64400.0,2025-09-08 13:44:21.523853
2025-09-08,29255,2025090804008276,PPCL,Siprabi Securities Pvt. Ltd.,ABC Securities Private Limited,100,320.4,32040.0,2025-09-08 13:44:21.524017
2025-09-08,28965,2025090804008363,PPCL,Investment Management Nepal Pvt. Ltd.,ABC Securities Private Limited,400,320.3,128120.0,2025-09-08 13:45:19.784873
2025-09-08,28246,2025090804008621,PPCL,Pragyan Securities (PVT) Ltd.,Premier Securities Company Ltd.,33,320.0,10560.0,2025-09-08 13:47:09.510323
2025-09-08,28245,2025090804008622,PPCL,Aryatara Investment & Securities,Premier Securities Company Ltd.,500,319.1,159550.0,2025-09-08 13:47:09.510414
2025-09-08,28244,2025090804008623,PPCL,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,417,319.0,133023.0,2025-09-08 13:47:09.510468
2025-09-08,27500,2025090804008851,PPCL,Dynamic Money Managers Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,10,319.0,3190.0,2025-09-08 13:49:03.447918
2025-09-08,27228,2025090804008930,PPCL,Dynamic Money Managers Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,30,319.0,9570.0,2025-09-08 13:49:34.682117
2025-09-08,25704,2025090804009289,PPCL,Dynamic Money Managers Securities Pvt. Ltd.,Kumari Securities Private Limited,30,319.0,9570.0,2025-09-08 13:53:07.512445
2025-09-08,24963,2025090804009478,PPCL,Dynamic Money Managers Securities Pvt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,18,319.0,5742.0,2025-09-08 13:54:40.520436
2025-09-08,24885,2025090804009493,PPCL,Dynamic Money Managers Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,86,319.0,27434.0,2025-09-08 13:54:47.657642
2025-09-08,24884,2025090804009494,PPCL,Sundhara Securities Limited,South Asian Bulls Pvt. Ltd.,200,317.1,63420.0,2025-09-08 13:54:47.657741
2025-09-08,24883,2025090804009495,PPCL,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,200,317.0,63400.0,2025-09-08 13:54:47.657777
2025-09-08,24882,2025090804009496,PPCL,Sumeru Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,390,317.0,123630.0,2025-09-08 13:54:47.657811
2025-09-08,24881,2025090804009497,PPCL,Dynamic Money Managers Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,500,317.0,158500.0,2025-09-08 13:54:47.657843
2025-09-08,24880,2025090804009498,PPCL,Trishakti Securities Public Limited,South Asian Bulls Pvt. Ltd.,23,317.0,7291.0,2025-09-08 13:54:47.657879
2025-09-08,19926,2025090804010753,PPCL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,50,318.0,15900.0,2025-09-08 14:05:22.725699
2025-09-08,18809,2025090804011113,PPCL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,45,319.0,14355.0,2025-09-08 14:08:44.707292
2025-09-08,17902,2025090804011355,PPCL,Premier Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,30,320.0,9600.0,2025-09-08 14:11:32.774964
2025-09-08,17901,2025090804011356,PPCL,Premier Securities Company Ltd.,Online Securities Pvt. Ltd.,10,322.0,3220.0,2025-09-08 14:11:32.775012
2025-09-08,16896,2025090804011657,PPCL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,50,318.5,15925.0,2025-09-08 14:15:11.159347
2025-09-08,16895,2025090804011658,PPCL,Nagarik Stock Dealer ,Sani Securities Company Ltd.,180,318.1,57258.0,2025-09-08 14:15:11.159484
2025-09-08,16894,2025090804011659,PPCL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,50,318.0,15900.0,2025-09-08 14:15:11.159526
2025-09-08,16094,2025090804011847,PPCL,Sumeru Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,30,317.0,9510.0,2025-09-08 14:17:40.681697
2025-09-08,15980,2025090804011871,PPCL,Creative Securities Pvt Ltd,Deevyaa Securities & Stock House Pvt. Ltd,10,317.0,3170.0,2025-09-08 14:18:05.950013
