Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-08,59309,2025090805000075,CHDC,Kohinoor Investment & Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,2534.0,25340.0,2025-09-08 11:03:57.891652
2025-09-08,58126,2025090805000341,CHDC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,ABC Securities Private Limited,10,2511.1,25111.0,2025-09-08 11:12:35.349574
2025-09-08,58125,2025090805000342,CHDC,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,23,2511.0,57753.0,2025-09-08 11:12:35.349792
2025-09-08,58124,2025090805000343,CHDC,Nabil Stock Dealer Ltd.,ABC Securities Private Limited,100,2511.0,251100.0,2025-09-08 11:12:35.349918
2025-09-08,58123,2025090805000344,CHDC,Linch Stock Market Ltd.,ABC Securities Private Limited,100,2511.0,251100.0,2025-09-08 11:12:35.350043
2025-09-08,58122,2025090805000345,CHDC,Naasa Securities Co. Ltd.,ABC Securities Private Limited,100,2510.0,251000.0,2025-09-08 11:12:35.350146
2025-09-08,58121,2025090805000346,CHDC,Nabil Stock Dealer Ltd.,ABC Securities Private Limited,18,2510.0,45180.0,2025-09-08 11:12:35.350246
2025-09-08,58044,2025090805000366,CHDC,Sanima Securities Limited,ABC Securities Private Limited,49,2510.0,122990.0,2025-09-08 11:13:00.023246
2025-09-08,58039,2025090805000367,CHDC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,2508.2,25082.0,2025-09-08 11:13:02.013255
2025-09-08,57791,2025090805000421,CHDC,Miyo Securities Pvt Ltd,ABC Securities Private Limited,100,2510.0,251000.0,2025-09-08 11:15:03.242523
2025-09-08,57722,2025090805000441,CHDC,SHUBHAKAMANA SECURITIES PVT. LTD,ABC Securities Private Limited,100,2508.1,250810.0,2025-09-08 11:15:23.282363
2025-09-08,57721,2025090805000442,CHDC,SHUBHAKAMANA SECURITIES PVT. LTD,ABC Securities Private Limited,100,2508.1,250810.0,2025-09-08 11:15:23.282457
2025-09-08,57719,2025090805000443,CHDC,Sanima Securities Limited,Midas Stock Broking Company Private Limited,1,2507.0,2507.0,2025-09-08 11:15:23.676603
2025-09-08,57687,2025090805000452,CHDC,Miyo Securities Pvt Ltd,ABC Securities Private Limited,10,2502.0,25020.0,2025-09-08 11:15:35.811897
2025-09-08,57506,2025090805000493,CHDC,Sanima Securities Limited,ABC Securities Private Limited,500,2502.2,1251100.0,2025-09-08 11:16:53.472528
2025-09-08,57483,2025090805000497,CHDC,Miyo Securities Pvt Ltd,Naasa Securities Co. Ltd.,40,2502.0,100080.0,2025-09-08 11:17:09.814807
2025-09-08,57482,2025090805000498,CHDC,Aakashbhairab Securities Ltd.,Naasa Securities Co. Ltd.,460,2502.0,1150920.0,2025-09-08 11:17:09.814980
2025-09-08,57340,2025090805000552,CHDC,J.F. Securites (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,12,2502.2,30026.4,2025-09-08 11:18:03.235088
2025-09-08,57274,2025090805000572,CHDC,Aakashbhairab Securities Ltd.,Thrive Brokerage House Pvt. Ltd,12,2502.0,30024.0,2025-09-08 11:18:25.379497
2025-09-08,56990,2025090805000642,CHDC,Miyo Securities Pvt Ltd,Naasa Securities Co. Ltd.,79,2510.0,198290.0,2025-09-08 11:19:54.544267
2025-09-08,56989,2025090805000643,CHDC,Miyo Securities Pvt Ltd,Naasa Securities Co. Ltd.,150,2505.0,375750.0,2025-09-08 11:19:54.544437
2025-09-08,56988,2025090805000644,CHDC,Miyo Securities Pvt Ltd,Naasa Securities Co. Ltd.,150,2505.0,375750.0,2025-09-08 11:19:54.544484
2025-09-08,56987,2025090805000645,CHDC,Miyo Securities Pvt Ltd,Naasa Securities Co. Ltd.,121,2505.0,303105.0,2025-09-08 11:19:54.544525
2025-09-08,56730,2025090805000732,CHDC,Miyo Securities Pvt Ltd,Trishakti Securities Public Limited,29,2505.0,72645.0,2025-09-08 11:21:22.322936
2025-09-08,56729,2025090805000733,CHDC,Miyo Securities Pvt Ltd,Trishakti Securities Public Limited,71,2505.0,177855.0,2025-09-08 11:21:22.323062
2025-09-08,56706,2025090805000741,CHDC,Miyo Securities Pvt Ltd,ABC Securities Private Limited,79,2505.0,197895.0,2025-09-08 11:21:26.696066
2025-09-08,56592,2025090805000764,CHDC,Primo Securities (PVT) Ltd.,ABC Securities Private Limited,10,2505.0,25050.0,2025-09-08 11:21:49.454422
2025-09-08,56513,2025090805000794,CHDC,Miyo Securities Pvt Ltd,ABC Securities Private Limited,30,2505.0,75150.0,2025-09-08 11:22:13.910055
2025-09-08,56448,2025090805000820,CHDC,Trisul Securities & Invt. Ltd.,ABC Securities Private Limited,10,2505.0,25050.0,2025-09-08 11:22:25.397467
2025-09-08,56429,2025090805000827,CHDC,Kumari Securities Private Limited,ABC Securities Private Limited,40,2505.0,100200.0,2025-09-08 11:22:32.572241
2025-09-08,55862,2025090805000969,CHDC,Malla & Malla Stock Broking Company Pvt. Limited,Deevyaa Securities & Stock House Pvt. Ltd,2,2508.1,5016.2,2025-09-08 11:24:46.147548
2025-09-08,55744,2025090805001003,CHDC,Aakashbhairab Securities Ltd.,Agrawal Securities (PVT) Ltd.,28,2510.0,70280.0,2025-09-08 11:25:21.429645
2025-09-08,54990,2025090805001246,CHDC,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,10,2505.1,25051.0,2025-09-08 11:28:55.319978
2025-09-08,54989,2025090805001247,CHDC,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,40,2505.0,100200.0,2025-09-08 11:28:55.320204
2025-09-08,54655,2025090805001330,CHDC,Aakashbhairab Securities Ltd.,Vision Securities Pvt. Ltd,50,2505.0,125250.0,2025-09-08 11:30:53.346573
2025-09-08,54586,2025090805001355,CHDC,Sanima Securities Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,1,2505.5,2505.5,2025-09-08 11:31:13.850177
2025-09-08,54495,2025090805001381,CHDC,Aakashbhairab Securities Ltd.,Kalika Securities Pvt. Ltd.,12,2505.0,30060.0,2025-09-08 11:31:38.652083
2025-09-08,54470,2025090805001391,CHDC,Aakashbhairab Securities Ltd.,Shree Krishna Securities Ltd.,12,2505.0,30060.0,2025-09-08 11:31:43.873846
2025-09-08,54424,2025090805001402,CHDC,Aakashbhairab Securities Ltd.,Naasa Securities Co. Ltd.,426,2505.0,1067130.0,2025-09-08 11:31:53.452205
2025-09-08,54352,2025090805001429,CHDC,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,38,2505.0,95190.0,2025-09-08 11:32:15.010884
2025-09-08,54200,2025090805001482,CHDC,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,21,2505.0,52605.0,2025-09-08 11:32:55.301020
2025-09-08,54129,2025090805001500,CHDC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,2505.0,25050.0,2025-09-08 11:33:14.628246
2025-09-08,53875,2025090805001592,CHDC,J.F. Securites (PVT) Ltd.,Linch Stock Market Ltd.,12,2505.0,30060.0,2025-09-08 11:34:30.467681
2025-09-08,53583,2025090805001667,CHDC,Sharepro Securities Private Limited,Agrawal Securities (PVT) Ltd.,20,2510.0,50200.0,2025-09-08 11:35:58.912077
2025-09-08,53522,2025090805001675,CHDC,Dakshinkali Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,2505.1,501020.0,2025-09-08 11:36:16.220611
2025-09-08,53128,2025090805001802,CHDC,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,120,2506.0,300720.0,2025-09-08 11:38:12.069423
2025-09-08,53127,2025090805001803,CHDC,Hatemalo Financial Services Private Limited,Naasa Securities Co. Ltd.,10,2505.0,25050.0,2025-09-08 11:38:12.069599
2025-09-08,53126,2025090805001804,CHDC,Aakashbhairab Securities Ltd.,Naasa Securities Co. Ltd.,365,2505.0,914325.0,2025-09-08 11:38:12.069679
2025-09-08,53024,2025090805001833,CHDC,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,10,2505.1,25051.0,2025-09-08 11:38:47.690371
