Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-08,59701,2025090805000002,HIDCL,Naasa Securities Co. Ltd.,Roadshow securities limited,10,270.7,2707.0,2025-09-08 10:46:00.013626
2025-09-08,59428,2025090805000051,HIDCL,Roadshow securities limited,Naasa Securities Co. Ltd.,10,276.0,2760.0,2025-09-08 11:02:39.896868
2025-09-08,59427,2025090805000052,HIDCL,Roadshow securities limited,Elite Stock House Limited,10,281.5,2815.0,2025-09-08 11:02:39.896965
2025-09-08,58524,2025090805000230,HIDCL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,276.0,27600.0,2025-09-08 11:10:15.041348
2025-09-08,58523,2025090805000231,HIDCL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,200,276.0,55200.0,2025-09-08 11:10:15.041457
2025-09-08,58522,2025090805000232,HIDCL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,30,276.0,8280.0,2025-09-08 11:10:15.041507
2025-09-08,58521,2025090805000233,HIDCL,K.B.L. Securities Limited ,Vision Securities Pvt. Ltd,500,276.0,138000.0,2025-09-08 11:10:15.041554
2025-09-08,58520,2025090805000234,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,170,276.0,46920.0,2025-09-08 11:10:15.041609
2025-09-08,58340,2025090805000274,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,830,276.0,229080.0,2025-09-08 11:11:10.083693
2025-09-08,58324,2025090805000286,HIDCL,South Asian Bulls Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,275.9,27590.0,2025-09-08 11:11:17.082746
2025-09-08,58323,2025090805000287,HIDCL,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,120,275.9,33108.0,2025-09-08 11:11:17.082819
2025-09-08,57915,2025090805000388,HIDCL,Capital Max Securities Ltd,Oxford Securities Pvt. Ltd.,87,274.3,23864.1,2025-09-08 11:13:58.072361
2025-09-08,57729,2025090805000437,HIDCL,Capital Max Securities Ltd,Creative Securities Pvt Ltd,13,274.3,3565.9,2025-09-08 11:15:19.152559
2025-09-08,57426,2025090805000518,HIDCL,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,25,274.3,6857.5,2025-09-08 11:17:29.762581
2025-09-08,57425,2025090805000519,HIDCL,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,18,274.3,4937.4,2025-09-08 11:17:29.762725
2025-09-08,57424,2025090805000520,HIDCL,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,18,274.3,4937.4,2025-09-08 11:17:29.762787
2025-09-08,57413,2025090805000523,HIDCL,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,274.2,13710.0,2025-09-08 11:17:31.596730
2025-09-08,57412,2025090805000524,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Midas Stock Broking Company Private Limited,50,274.0,13700.0,2025-09-08 11:17:31.596977
2025-09-08,57411,2025090805000525,HIDCL,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,10,274.0,2740.0,2025-09-08 11:17:31.597154
2025-09-08,57404,2025090805000528,HIDCL,BHOLE GANESH SECURITIES LTD,Midas Stock Broking Company Private Limited,60,274.0,16440.0,2025-09-08 11:17:36.889828
2025-09-08,57286,2025090805000565,HIDCL,Sani Securities Company Ltd.,Creative Securities Pvt Ltd,7,274.3,1920.1,2025-09-08 11:18:22.822263
2025-09-08,57184,2025090805000591,HIDCL,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,37,274.0,10138.0,2025-09-08 11:18:49.636558
2025-09-08,57148,2025090805000602,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Creative Securities Pvt Ltd,100,273.3,27330.0,2025-09-08 11:19:01.964270
2025-09-08,57147,2025090805000603,HIDCL,Capital Max Securities Ltd,Creative Securities Pvt Ltd,500,273.2,136600.0,2025-09-08 11:19:01.964535
2025-09-08,57146,2025090805000604,HIDCL,Capital Max Securities Ltd,Creative Securities Pvt Ltd,80,273.1,21848.0,2025-09-08 11:19:01.964613
2025-09-08,56669,2025090805000745,HIDCL,Capital Max Securities Ltd,Kumari Securities Private Limited,920,273.1,251252.0,2025-09-08 11:21:29.983431
2025-09-08,56668,2025090805000746,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kumari Securities Private Limited,50,273.0,13650.0,2025-09-08 11:21:29.983615
2025-09-08,56572,2025090805000778,HIDCL,Sani Securities Company Ltd.,Kumari Securities Private Limited,30,273.0,8190.0,2025-09-08 11:21:53.765174
2025-09-08,56476,2025090805000810,HIDCL,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,100,274.0,27400.0,2025-09-08 11:22:22.726918
2025-09-08,56381,2025090805000837,HIDCL,Trishakti Securities Public Limited,Midas Stock Broking Company Private Limited,228,274.0,62472.0,2025-09-08 11:22:40.039860
2025-09-08,56380,2025090805000838,HIDCL,Trishakti Securities Public Limited,K.B.L. Securities Limited ,137,274.0,37538.0,2025-09-08 11:22:40.040038
2025-09-08,56379,2025090805000839,HIDCL,Trishakti Securities Public Limited,Sri Hari Securities Pvt. Ltd.,135,275.0,37125.0,2025-09-08 11:22:40.040100
2025-09-08,56355,2025090805000849,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,272.4,54480.0,2025-09-08 11:22:47.603247
2025-09-08,55433,2025090805001097,HIDCL,Capital Max Securities Ltd,Sewa Securities Pvt. Ltd.,50,272.8,13640.0,2025-09-08 11:26:41.369379
2025-09-08,55432,2025090805001098,HIDCL,Naasa Securities Co. Ltd.,Sewa Securities Pvt. Ltd.,100,272.8,27280.0,2025-09-08 11:26:41.369664
2025-09-08,55431,2025090805001099,HIDCL,Online Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,20,272.7,5454.0,2025-09-08 11:26:41.369852
2025-09-08,55430,2025090805001100,HIDCL,Capital Max Securities Ltd,Sewa Securities Pvt. Ltd.,50,272.7,13635.0,2025-09-08 11:26:41.370028
2025-09-08,55429,2025090805001101,HIDCL,Kalika Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,200,272.6,54520.0,2025-09-08 11:26:41.370212
2025-09-08,55428,2025090805001102,HIDCL,BHOLE GANESH SECURITIES LTD,Sewa Securities Pvt. Ltd.,60,272.5,16350.0,2025-09-08 11:26:41.370405
2025-09-08,55427,2025090805001103,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sewa Securities Pvt. Ltd.,400,272.5,109000.0,2025-09-08 11:26:41.370589
2025-09-08,55426,2025090805001104,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,120,272.4,32688.0,2025-09-08 11:26:41.370776
2025-09-08,55307,2025090805001143,HIDCL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,200,273.0,54600.0,2025-09-08 11:27:24.085146
2025-09-08,55269,2025090805001157,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,380,272.4,103512.0,2025-09-08 11:27:35.775330
2025-09-08,55268,2025090805001158,HIDCL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,100,272.4,27240.0,2025-09-08 11:27:35.775625
2025-09-08,55267,2025090805001159,HIDCL,Infinity Securities Limited,Naasa Securities Co. Ltd.,500,272.4,136200.0,2025-09-08 11:27:35.775794
2025-09-08,55266,2025090805001160,HIDCL,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,1520,272.3,413896.0,2025-09-08 11:27:35.775976
2025-09-08,55195,2025090805001180,HIDCL,Capital Max Securities Ltd,Midas Stock Broking Company Private Limited,72,272.4,19612.8,2025-09-08 11:27:55.966544
2025-09-08,54982,2025090805001250,HIDCL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,31,273.0,8463.0,2025-09-08 11:28:58.975263
2025-09-08,54644,2025090805001331,HIDCL,Sweta Securities Private Limited,Imperial Securities Company Pvt. Ltd.,400,273.0,109200.0,2025-09-08 11:30:57.371212
2025-09-08,54606,2025090805001347,HIDCL,J.F. Securites (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,100,273.0,27300.0,2025-09-08 11:31:07.783681
2025-09-08,54576,2025090805001361,HIDCL,Sajilo Broker Limited,Primo Securities (PVT) Ltd.,1,276.0,276.0,2025-09-08 11:31:16.500044
2025-09-08,54456,2025090805001394,HIDCL,J.F. Securites (PVT) Ltd.,Sani Securities Company Ltd.,108,273.0,29484.0,2025-09-08 11:31:47.833026
2025-09-08,53806,2025090805001612,HIDCL,J.F. Securites (PVT) Ltd.,Secured Securities Ltd.,500,273.0,136500.0,2025-09-08 11:34:43.635545
2025-09-08,53795,2025090805001616,HIDCL,Sajilo Broker Limited,ABC Securities Private Limited,2,267.6,535.2,2025-09-08 11:34:50.932999
2025-09-08,53267,2025090805001766,HIDCL,Capital Max Securities Ltd,Sewa Securities Pvt. Ltd.,397,273.1,108420.7,2025-09-08 11:37:43.996243
2025-09-08,52621,2025090805001928,HIDCL,Capital Max Securities Ltd,Kumari Securities Private Limited,74,273.1,20209.4,2025-09-08 11:41:01.330852
2025-09-08,52418,2025090805001983,HIDCL,Sri Hari Securities Pvt. Ltd.,Sani Securities Company Ltd.,55,273.5,15042.5,2025-09-08 11:42:14.428727
2025-09-08,52417,2025090805001984,HIDCL,J.F. Securites (PVT) Ltd.,Sani Securities Company Ltd.,292,273.0,79716.0,2025-09-08 11:42:14.429055
2025-09-08,52416,2025090805001985,HIDCL,Midas Stock Broking Company Private Limited,Sani Securities Company Ltd.,10,273.0,2730.0,2025-09-08 11:42:14.429256
2025-09-08,52415,2025090805001986,HIDCL,Opal Securities Investment (PVT) Ltd.,Sani Securities Company Ltd.,91,273.0,24843.0,2025-09-08 11:42:14.429475
2025-09-08,52414,2025090805001987,HIDCL,Miyo Securities Pvt Ltd,Sani Securities Company Ltd.,10,273.0,2730.0,2025-09-08 11:42:14.429672
2025-09-08,52237,2025090805002033,HIDCL,Sajilo Broker Limited,Linch Stock Market Ltd.,1,267.6,267.6,2025-09-08 11:43:10.418890
