Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-08,57508,2025090801000815,NABIL,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,515.0,103000.0,2025-09-08 11:16:51.139757
2025-09-08,57053,2025090801000986,NABIL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,26,515.0,13390.0,2025-09-08 11:19:29.640876
2025-09-08,57052,2025090801000987,NABIL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,11,515.0,5665.0,2025-09-08 11:19:29.641114
2025-09-08,57051,2025090801000988,NABIL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,43,515.0,22145.0,2025-09-08 11:19:29.641251
2025-09-08,56999,2025090801001013,NABIL,Midas Stock Broking Company Private Limited,Shree Krishna Securities Ltd.,93,514.0,47802.0,2025-09-08 11:19:51.608711
2025-09-08,56998,2025090801001014,NABIL,Sani Securities Company Ltd.,Shree Krishna Securities Ltd.,50,514.0,25700.0,2025-09-08 11:19:51.608937
2025-09-08,56810,2025090801001051,NABIL,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,300,512.1,153630.0,2025-09-08 11:20:55.707632
2025-09-08,56809,2025090801001052,NABIL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,512.0,5120.0,2025-09-08 11:20:55.707780
2025-09-08,56808,2025090801001053,NABIL,Trisul Securities & Invt. Ltd.,Vision Securities Pvt. Ltd,200,512.0,102400.0,2025-09-08 11:20:55.707838
2025-09-08,56807,2025090801001054,NABIL,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,20,512.0,10240.0,2025-09-08 11:20:55.707888
2025-09-08,56806,2025090801001055,NABIL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,100,512.0,51200.0,2025-09-08 11:20:55.707940
2025-09-08,56805,2025090801001056,NABIL,Primo Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,50,512.0,25600.0,2025-09-08 11:20:55.707988
2025-09-08,56804,2025090801001057,NABIL,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,200,512.0,102400.0,2025-09-08 11:20:55.708042
2025-09-08,56803,2025090801001058,NABIL,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,20,512.0,10240.0,2025-09-08 11:20:55.708091
2025-09-08,56605,2025090801001157,NABIL,Ashutosh Brokerage & Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,10,512.0,5120.0,2025-09-08 11:21:45.781855
2025-09-08,56527,2025090801001184,NABIL,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,100,511.1,51110.0,2025-09-08 11:22:07.799755
2025-09-08,56426,2025090801001211,NABIL,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,511.0,51100.0,2025-09-08 11:22:32.988100
2025-09-08,56161,2025090801001287,NABIL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,50,511.0,25550.0,2025-09-08 11:23:29.352774
