Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-08,57224,2025090803000200,MFIL,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,148,674.0,99752.0,2025-09-08 11:18:41.260530
2025-09-08,52081,2025090803000723,MFIL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,50,670.0,33500.0,2025-09-08 11:43:54.183494
2025-09-08,47980,2025090803001187,MFIL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,10,670.0,6700.0,2025-09-08 12:05:23.751494
2025-09-08,47415,2025090803001253,MFIL,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,440,670.0,294800.0,2025-09-08 12:08:15.970350
2025-09-08,47414,2025090803001254,MFIL,Asian Securities Private Ltd.,Siprabi Securities Pvt. Ltd.,30,670.0,20100.0,2025-09-08 12:08:15.970490
2025-09-08,47413,2025090803001255,MFIL,Asian Securities Private Ltd.,Primo Securities (PVT) Ltd.,1000,671.0,671000.0,2025-09-08 12:08:15.970605
2025-09-08,46887,2025090803001304,MFIL,Primo Securities (PVT) Ltd.,Asian Securities Private Ltd.,1000,671.0,671000.0,2025-09-08 12:10:53.777431
2025-09-08,45272,2025090803001459,MFIL,Asian Securities Private Ltd.,Creative Securities Pvt Ltd,10,672.0,6720.0,2025-09-08 12:19:15.963888
2025-09-08,43227,2025090803001716,MFIL,Sani Securities Company Ltd.,Sweta Securities Private Limited,50,666.0,33300.0,2025-09-08 12:29:16.802847
2025-09-08,42952,2025090803001746,MFIL,Trishakti Securities Public Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,665.8,33290.0,2025-09-08 12:30:54.948175
2025-09-08,42207,2025090803001826,MFIL,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,50,665.8,33290.0,2025-09-08 12:33:59.981458
2025-09-08,41309,2025090803001965,MFIL,Blue Chip Securities Ltd,Secured Securities Ltd.,100,665.5,66550.0,2025-09-08 12:38:27.848497
2025-09-08,41308,2025090803001966,MFIL,Blue Chip Securities Ltd,Secured Securities Ltd.,80,665.4,53232.0,2025-09-08 12:38:27.848588
2025-09-08,41307,2025090803001967,MFIL,Blue Chip Securities Ltd,Secured Securities Ltd.,100,665.3,66530.0,2025-09-08 12:38:27.848628
2025-09-08,41306,2025090803001968,MFIL,Blue Chip Securities Ltd,Secured Securities Ltd.,200,665.2,133040.0,2025-09-08 12:38:27.848666
2025-09-08,41305,2025090803001969,MFIL,Blue Chip Securities Ltd,Secured Securities Ltd.,30,665.1,19953.0,2025-09-08 12:38:27.848724
