Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-08,59349,2025090804000136,API,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,10,286.1,2861.0,2025-09-08 11:03:34.210633
2025-09-08,59348,2025090804000137,API,ABC Securities Private Limited,Naasa Securities Co. Ltd.,500,286.1,143050.0,2025-09-08 11:03:34.210761
2025-09-08,59347,2025090804000138,API,SHUBHAKAMANA SECURITIES PVT. LTD,Naasa Securities Co. Ltd.,500,286.1,143050.0,2025-09-08 11:03:34.210854
2025-09-08,59346,2025090804000139,API,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,200,286.0,57200.0,2025-09-08 11:03:34.210945
2025-09-08,59288,2025090804000152,API,Capital Hub P. Ltd,Naasa Securities Co. Ltd.,20,286.0,5720.0,2025-09-08 11:04:07.028023
2025-09-08,59281,2025090804000156,API,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,270,286.0,77220.0,2025-09-08 11:04:09.856099
2025-09-08,59227,2025090804000170,API,Opal Securities Investment (PVT) Ltd.,Neev Securities Pvt. Ltd.,500,289.0,144500.0,2025-09-08 11:04:46.120002
2025-09-08,59226,2025090804000171,API,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,203,289.0,58667.0,2025-09-08 11:04:46.120072
2025-09-08,59225,2025090804000172,API,Opal Securities Investment (PVT) Ltd.,Sajilo Broker Limited,100,289.0,28900.0,2025-09-08 11:04:46.120119
2025-09-08,59211,2025090804000179,API,Sri Hari Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,50,287.0,14350.0,2025-09-08 11:04:56.085287
2025-09-08,59097,2025090804000204,API,Opal Securities Investment (PVT) Ltd.,Sani Securities Company Ltd.,76,287.1,21819.6,2025-09-08 11:06:06.980377
2025-09-08,58625,2025090804000363,API,Asian Securities Private Ltd.,Sewa Securities Pvt. Ltd.,300,287.3,86190.0,2025-09-08 11:09:36.624247
2025-09-08,58624,2025090804000364,API,Creative Securities Pvt Ltd,Sewa Securities Pvt. Ltd.,100,287.3,28730.0,2025-09-08 11:09:36.624444
2025-09-08,58623,2025090804000365,API,Naasa Securities Co. Ltd.,Sewa Securities Pvt. Ltd.,20,287.2,5744.0,2025-09-08 11:09:36.624552
2025-09-08,58232,2025090804000507,API,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,28,287.3,8044.4,2025-09-08 11:11:47.114399
2025-09-08,57933,2025090804000584,API,ABC Securities Private Limited,Thrive Brokerage House Pvt. Ltd,12,287.6,3451.2,2025-09-08 11:13:47.389186
2025-09-08,57256,2025090804000769,API,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,170,288.0,48960.0,2025-09-08 11:18:27.604356
2025-09-08,56750,2025090804000897,API,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,288.0,28800.0,2025-09-08 11:21:17.376957
2025-09-08,56703,2025090804000911,API,Opal Securities Investment (PVT) Ltd.,Midas Stock Broking Company Private Limited,100,289.0,28900.0,2025-09-08 11:21:27.627045
2025-09-08,56252,2025090804001017,API,Siprabi Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,13,288.0,3744.0,2025-09-08 11:23:09.693849
2025-09-08,56121,2025090804001057,API,Siprabi Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,187,288.0,53856.0,2025-09-08 11:23:40.865268
2025-09-08,55911,2025090804001132,API,Investment Management Nepal Pvt. Ltd.,Neev Securities Pvt. Ltd.,46,288.0,13248.0,2025-09-08 11:24:33.289136
2025-09-08,55800,2025090804001179,API,Kalika Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,110,288.0,31680.0,2025-09-08 11:25:05.588740
2025-09-08,55473,2025090804001251,API,Dynamic Money Managers Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,157,288.0,45216.0,2025-09-08 11:26:28.476157
2025-09-08,55472,2025090804001252,API,Dynamic Money Managers Securities Pvt. Ltd.,Sani Securities Company Ltd.,103,288.0,29664.0,2025-09-08 11:26:28.476298
2025-09-08,55471,2025090804001253,API,Dynamic Money Managers Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,1400,288.0,403200.0,2025-09-08 11:26:28.476364
2025-09-08,55014,2025090804001359,API,Neev Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,4,285.0,1140.0,2025-09-08 11:28:51.573431
2025-09-08,54744,2025090804001437,API,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,289.0,28900.0,2025-09-08 11:30:24.844796
