Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-08,58492,2025090804000419,CGH,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,10,1018.9,10189.0,2025-09-08 11:10:24.915986
2025-09-08,53288,2025090804001760,CGH,Kohinoor Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,150,1007.0,151050.0,2025-09-08 11:37:39.194596
2025-09-08,52327,2025090804002004,CGH,Sani Securities Company Ltd.,Capital Max Securities Ltd,10,1003.0,10030.0,2025-09-08 11:42:39.601347
2025-09-08,52326,2025090804002005,CGH,Kohinoor Investment & Securities Pvt. Ltd.,Capital Max Securities Ltd,90,1003.0,90270.0,2025-09-08 11:42:39.601426
2025-09-08,50795,2025090804002459,CGH,N.M.B. SECURITIES LIMITED,South Asian Bulls Pvt. Ltd.,80,1005.0,80400.0,2025-09-08 11:50:47.118416
2025-09-08,50698,2025090804002500,CGH,N.M.B. SECURITIES LIMITED,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,1005.0,20100.0,2025-09-08 11:51:30.145729
2025-09-08,50594,2025090804002535,CGH,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,1003.0,10030.0,2025-09-08 11:51:58.289057
2025-09-08,50593,2025090804002536,CGH,Dakshinkali Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,50,1002.7,50135.0,2025-09-08 11:51:58.289197
2025-09-08,50592,2025090804002537,CGH,Dynamic Money Managers Securities Pvt. Ltd.,Sani Securities Company Ltd.,100,1002.6,100260.0,2025-09-08 11:51:58.289267
2025-09-08,50591,2025090804002538,CGH,Siprabi Securities Pvt. Ltd.,Sani Securities Company Ltd.,50,1002.5,50125.0,2025-09-08 11:51:58.289328
2025-09-08,50590,2025090804002539,CGH,Nagarik Stock Dealer ,Sani Securities Company Ltd.,200,1002.3,200460.0,2025-09-08 11:51:58.289375
2025-09-08,50589,2025090804002540,CGH,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,500,1002.2,501100.0,2025-09-08 11:51:58.289426
2025-09-08,50588,2025090804002541,CGH,Sani Securities Company Ltd.,Sani Securities Company Ltd.,90,1002.0,90180.0,2025-09-08 11:51:58.289476
2025-09-08,50497,2025090804002572,CGH,Sani Securities Company Ltd.,Sani Securities Company Ltd.,10,1002.0,10020.0,2025-09-08 11:52:21.426438
2025-09-08,50496,2025090804002573,CGH,Asian Securities Private Ltd.,Sani Securities Company Ltd.,50,1002.0,50100.0,2025-09-08 11:52:21.426702
2025-09-08,50495,2025090804002574,CGH,Thrive Brokerage House Pvt. Ltd,Sani Securities Company Ltd.,300,1001.0,300300.0,2025-09-08 11:52:21.426861
