Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,57131,2025082505000002,HIDCL,Aryatara Investment & Securities,Roadshow securities limited,10,280.0,2800.0,2025-08-25 10:46:00.018713
2025-08-25,56744,2025082505000056,HIDCL,Aryatara Investment & Securities,Thrive Brokerage House Pvt. Ltd,57,283.0,16131.0,2025-08-25 11:02:02.260742
2025-08-25,55708,2025082505000251,HIDCL,Aryatara Investment & Securities,Sani Securities Company Ltd.,100,283.2,28320.0,2025-08-25 11:06:57.495227
2025-08-25,55707,2025082505000252,HIDCL,Sundhara Securities Limited,Sani Securities Company Ltd.,100,283.1,28310.0,2025-08-25 11:06:57.495352
2025-08-25,55612,2025082505000275,HIDCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,1000,285.0,285000.0,2025-08-25 11:07:24.933098
2025-08-25,55532,2025082505000299,HIDCL,ABC Securities Private Limited,Sumeru Securities Pvt. Ltd.,200,285.0,57000.0,2025-08-25 11:07:53.906628
2025-08-25,55523,2025082505000304,HIDCL,ABC Securities Private Limited,Sani Securities Company Ltd.,300,284.0,85200.0,2025-08-25 11:07:56.054647
2025-08-25,55522,2025082505000305,HIDCL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,50,283.5,14175.0,2025-08-25 11:07:56.054750
2025-08-25,55521,2025082505000306,HIDCL,Aryatara Investment & Securities,Sani Securities Company Ltd.,933,283.0,264039.0,2025-08-25 11:07:56.054793
2025-08-25,55520,2025082505000307,HIDCL,Malla & Malla Stock Broking Company Pvt. Limited,Sani Securities Company Ltd.,217,283.0,61411.0,2025-08-25 11:07:56.054840
2025-08-25,55265,2025082505000382,HIDCL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,150,283.2,42480.0,2025-08-25 11:08:57.577894
2025-08-25,55264,2025082505000383,HIDCL,Malla & Malla Stock Broking Company Pvt. Limited,Sani Securities Company Ltd.,783,283.0,221589.0,2025-08-25 11:08:57.578057
2025-08-25,55263,2025082505000384,HIDCL,Malla & Malla Stock Broking Company Pvt. Limited,Sani Securities Company Ltd.,120,283.0,33960.0,2025-08-25 11:08:57.578105
2025-08-25,54947,2025082505000479,HIDCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,1000,285.0,285000.0,2025-08-25 11:10:21.632951
2025-08-25,54772,2025082505000522,HIDCL,Malla & Malla Stock Broking Company Pvt. Limited,Sumeru Securities Pvt. Ltd.,1000,285.0,285000.0,2025-08-25 11:11:14.050930
2025-08-25,54545,2025082505000567,HIDCL,Oxford Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,160,283.1,45296.0,2025-08-25 11:12:26.613356
2025-08-25,54065,2025082505000706,HIDCL,Oxford Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,340,283.1,96254.0,2025-08-25 11:15:08.413190
2025-08-25,54064,2025082505000707,HIDCL,Sundhara Securities Limited,Online Securities Pvt. Ltd.,50,283.1,14155.0,2025-08-25 11:15:08.413323
2025-08-25,54063,2025082505000708,HIDCL,Malla & Malla Stock Broking Company Pvt. Limited,Online Securities Pvt. Ltd.,110,283.1,31141.0,2025-08-25 11:15:08.413382
2025-08-25,54056,2025082505000711,HIDCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Neev Securities Pvt. Ltd.,500,284.0,142000.0,2025-08-25 11:15:09.800298
2025-08-25,53893,2025082505000745,HIDCL,Investment Management Nepal Pvt. Ltd.,Neev Securities Pvt. Ltd.,500,284.0,142000.0,2025-08-25 11:16:01.567997
2025-08-25,53457,2025082505000860,HIDCL,Roadshow securities limited,Neev Securities Pvt. Ltd.,1000,284.0,284000.0,2025-08-25 11:18:26.702322
2025-08-25,52089,2025082505001350,HIDCL,Shree Krishna Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,283.5,2835.0,2025-08-25 11:24:16.058485
2025-08-25,51749,2025082505001431,HIDCL,Shree Krishna Securities Ltd.,Sani Securities Company Ltd.,58,283.5,16443.0,2025-08-25 11:25:57.297009
2025-08-25,51506,2025082505001493,HIDCL,Shree Krishna Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,130,283.5,36855.0,2025-08-25 11:27:11.721050
2025-08-25,51505,2025082505001494,HIDCL,Shree Krishna Securities Ltd.,Arun Securities (PVT) Ltd.,4,283.5,1134.0,2025-08-25 11:27:11.721187
2025-08-25,51416,2025082505001541,HIDCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,100,283.7,28370.0,2025-08-25 11:27:36.683422
2025-08-25,51352,2025082505001553,HIDCL,Sri Hari Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,52,284.0,14768.0,2025-08-25 11:27:50.303156
2025-08-25,51351,2025082505001554,HIDCL,Sri Hari Securities Pvt. Ltd.,R.B.B. Securities Company Ltd,48,284.7,13665.6,2025-08-25 11:27:50.303362
