Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,55875,2025082504000066,HPPL,Sani Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,600,489.0,293400.0,2025-08-25 11:05:56.884747
2025-08-25,55479,2025082504000104,HPPL,Imperial Securities Company Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,44,489.0,21516.0,2025-08-25 11:08:04.225410
2025-08-25,55478,2025082504000105,HPPL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,56,490.0,27440.0,2025-08-25 11:08:04.225495
2025-08-25,53152,2025082504000440,HPPL,Trademow Securities Private Limited,Sani Securities Company Ltd.,76,490.0,37240.0,2025-08-25 11:19:35.729975
2025-08-25,53079,2025082504000447,HPPL,Trishakti Securities Public Limited,Market Securities & Exchange (PVT) Ltd.,10,494.0,4940.0,2025-08-25 11:20:01.098102
2025-08-25,53078,2025082504000448,HPPL,Trishakti Securities Public Limited,Sewa Securities Pvt. Ltd.,70,494.0,34580.0,2025-08-25 11:20:01.098178
2025-08-25,52779,2025082504000487,HPPL,Trishakti Securities Public Limited,Sani Securities Company Ltd.,170,495.0,84150.0,2025-08-25 11:21:15.518122
2025-08-25,51197,2025082504000848,HPPL,Trademow Securities Private Limited,Trishakti Securities Public Limited,300,488.2,146460.0,2025-08-25 11:28:37.774573
2025-08-25,51196,2025082504000849,HPPL,Sani Securities Company Ltd.,Trishakti Securities Public Limited,1400,488.0,683200.0,2025-08-25 11:28:37.774682
2025-08-25,50957,2025082504000904,HPPL,Sewa Securities Pvt. Ltd.,Sweta Securities Private Limited,20,487.6,9752.0,2025-08-25 11:29:41.783190
2025-08-25,50956,2025082504000905,HPPL,Swarna Laxmi Securities Pvt. Ltd.,Sweta Securities Private Limited,750,487.5,365625.0,2025-08-25 11:29:41.783335
2025-08-25,50921,2025082504000912,HPPL,Shree Krishna Securities Ltd.,Sweta Securities Private Limited,230,487.5,112125.0,2025-08-25 11:29:53.955832
