Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,55982,2025082504000058,NHDL,Primo Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,710.0,71000.0,2025-08-25 11:05:28.470382
2025-08-25,53998,2025082504000287,NHDL,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,11,717.0,7887.0,2025-08-25 11:15:25.962115
2025-08-25,52218,2025082504000623,NHDL,Naasa Securities Co. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,12,711.5,8538.0,2025-08-25 11:23:41.878845
2025-08-25,52217,2025082504000624,NHDL,Nepal Investment And Securities Trading Private Limited,MILKY WAY SHARE BROKER COMPANY LTD ,39,711.2,27736.8,2025-08-25 11:23:41.878950
2025-08-25,51411,2025082504000789,NHDL,Nepal Investment And Securities Trading Private Limited,Asian Securities Private Ltd.,11,711.2,7823.2,2025-08-25 11:27:37.947668
2025-08-25,51410,2025082504000790,NHDL,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,11,711.1,7822.1,2025-08-25 11:27:37.947737
2025-08-25,51409,2025082504000791,NHDL,Sri Hari Securities Pvt. Ltd.,Asian Securities Private Ltd.,78,711.1,55465.8,2025-08-25 11:27:37.947769
2025-08-25,51094,2025082504000885,NHDL,Sri Hari Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,422,711.1,300084.2,2025-08-25 11:28:59.849700
2025-08-25,51093,2025082504000886,NHDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,578,711.0,410958.0,2025-08-25 11:28:59.849794
2025-08-25,51022,2025082504000899,NHDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,300,711.0,213300.0,2025-08-25 11:29:20.090098
2025-08-25,50945,2025082504000907,NHDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,14,711.0,9954.0,2025-08-25 11:29:46.301891
2025-08-25,50202,2025082504001068,NHDL,Ashutosh Brokerage & Securities (PVT) Ltd.,Secured Securities Ltd.,200,710.0,142000.0,2025-08-25 11:33:16.203097
2025-08-25,49410,2025082504001270,NHDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,14,705.0,9870.0,2025-08-25 11:36:56.251352
2025-08-25,48833,2025082504001367,NHDL,Nepal Investment And Securities Trading Private Limited,Nepal Stock House (PVT) Ltd.,43,705.0,30315.0,2025-08-25 11:39:38.381184
2025-08-25,46812,2025082504001886,NHDL,Sani Securities Company Ltd.,Oxford Securities Pvt. Ltd.,3,695.0,2085.0,2025-08-25 11:49:06.396048
2025-08-25,43549,2025082504002553,NHDL,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,1,691.0,691.0,2025-08-25 12:04:43.577441
2025-08-25,40194,2025082504003280,NHDL,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,11,706.6,7772.6,2025-08-25 12:23:00.961800
2025-08-25,40193,2025082504003281,NHDL,Ashutosh Brokerage & Securities (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,25,706.0,17650.0,2025-08-25 12:23:00.961908
2025-08-25,40076,2025082504003299,NHDL,Arun Securities (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,50,705.0,35250.0,2025-08-25 12:23:32.051746
2025-08-25,40075,2025082504003300,NHDL,Trisul Securities & Invt. Ltd.,Investment Management Nepal Pvt. Ltd.,50,705.0,35250.0,2025-08-25 12:23:32.051838
2025-08-25,40074,2025082504003301,NHDL,Nepal Investment And Securities Trading Private Limited,Investment Management Nepal Pvt. Ltd.,30,705.0,21150.0,2025-08-25 12:23:32.051872
2025-08-25,40020,2025082504003309,NHDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,14,701.1,9815.4,2025-08-25 12:23:59.799200
2025-08-25,38684,2025082504003556,NHDL,Aryatara Investment & Securities,Sweta Securities Private Limited,11,711.0,7821.0,2025-08-25 12:32:09.518250
2025-08-25,33277,2025082504004631,NHDL,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,1,697.0,697.0,2025-08-25 12:59:25.966999
2025-08-25,31667,2025082504004949,NHDL,Nepal Investment And Securities Trading Private Limited,Nepal Stock House (PVT) Ltd.,14,705.0,9870.0,2025-08-25 13:06:21.788153
2025-08-25,28568,2025082504005617,NHDL,Primo Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,30,710.0,21300.0,2025-08-25 13:21:37.135957
2025-08-25,28567,2025082504005618,NHDL,Primo Securities (PVT) Ltd.,Aryatara Investment & Securities,120,710.0,85200.0,2025-08-25 13:21:37.136081
2025-08-25,28566,2025082504005619,NHDL,Primo Securities (PVT) Ltd.,BHOLE GANESH SECURITIES LTD,266,710.0,188860.0,2025-08-25 13:21:37.136127
2025-08-25,27732,2025082504005836,NHDL,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,30,710.0,21300.0,2025-08-25 13:25:35.862744
2025-08-25,24020,2025082504006646,NHDL,Vision Securities Pvt. Ltd,Sweta Securities Private Limited,10,708.0,7080.0,2025-08-25 13:43:28.908167
2025-08-25,23778,2025082504006718,NHDL,Agrawal Securities (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,45,710.0,31950.0,2025-08-25 13:44:34.096649
2025-08-25,21890,2025082504007276,NHDL,Premier Securities Company Ltd.,Kalika Securities Pvt. Ltd.,60,705.8,42348.0,2025-08-25 13:53:15.616158
2025-08-25,21542,2025082504007326,NHDL,Premier Securities Company Ltd.,Sani Securities Company Ltd.,40,705.6,28224.0,2025-08-25 13:54:27.027988
2025-08-25,20306,2025082504007644,NHDL,Premier Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,706.1,70610.0,2025-08-25 13:59:55.068443
2025-08-25,20305,2025082504007645,NHDL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,12,706.0,8472.0,2025-08-25 13:59:55.068648
2025-08-25,20304,2025082504007646,NHDL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,706.0,70600.0,2025-08-25 13:59:55.068774
2025-08-25,20303,2025082504007647,NHDL,Kohinoor Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,705.4,35270.0,2025-08-25 13:59:55.068892
2025-08-25,20302,2025082504007648,NHDL,Thrive Brokerage House Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,705.3,28212.0,2025-08-25 13:59:55.069083
2025-08-25,20301,2025082504007649,NHDL,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,705.3,70530.0,2025-08-25 13:59:55.069162
2025-08-25,20300,2025082504007650,NHDL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,705.2,70520.0,2025-08-25 13:59:55.069213
2025-08-25,20299,2025082504007651,NHDL,Primo Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,569,705.1,401201.9,2025-08-25 13:59:55.069255
2025-08-25,20298,2025082504007652,NHDL,KALASH STOCK MARKET PVT. LTD.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,705.1,14102.0,2025-08-25 13:59:55.069293
2025-08-25,20297,2025082504007653,NHDL,Thrive Brokerage House Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,30,705.0,21150.0,2025-08-25 13:59:55.069345
2025-08-25,20296,2025082504007654,NHDL,Thrive Brokerage House Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,25,705.0,17625.0,2025-08-25 13:59:55.069390
2025-08-25,20295,2025082504007655,NHDL,Sundhara Securities Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,705.0,28200.0,2025-08-25 13:59:55.069449
2025-08-25,20098,2025082504007681,NHDL,Capital Max Securities Ltd,Aryatara Investment & Securities,100,703.4,70340.0,2025-08-25 14:00:28.607246
2025-08-25,20097,2025082504007682,NHDL,Opal Securities Investment (PVT) Ltd.,Aryatara Investment & Securities,55,703.0,38665.0,2025-08-25 14:00:28.607419
2025-08-25,20096,2025082504007683,NHDL,J.F. Securites (PVT) Ltd.,Aryatara Investment & Securities,30,703.0,21090.0,2025-08-25 14:00:28.607475
2025-08-25,20081,2025082504007687,NHDL,J.F. Securites (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,703.0,14060.0,2025-08-25 14:00:34.289145
2025-08-25,20080,2025082504007688,NHDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,194,703.0,136382.0,2025-08-25 14:00:34.289275
2025-08-25,19281,2025082504007875,NHDL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,14,704.0,9856.0,2025-08-25 14:04:09.547270
2025-08-25,19127,2025082504007904,NHDL,Thrive Brokerage House Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,86,704.0,60544.0,2025-08-25 14:04:45.322546
2025-08-25,19126,2025082504007905,NHDL,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,914,703.5,642999.0,2025-08-25 14:04:45.322634
2025-08-25,13408,2025082504009181,NHDL,Premier Securities Company Ltd.,Kalika Securities Pvt. Ltd.,100,705.2,70520.0,2025-08-25 14:27:26.879515
2025-08-25,12005,2025082504009500,NHDL,Opal Securities Investment (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,10,710.0,7100.0,2025-08-25 14:32:18.069465
2025-08-25,11772,2025082504009547,NHDL,Sani Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,14,710.0,9940.0,2025-08-25 14:33:00.029164
2025-08-25,8342,2025082504010398,NHDL,Asian Securities Private Ltd.,Asian Securities Private Ltd.,90,709.9,63891.0,2025-08-25 14:44:58.536983
2025-08-25,8341,2025082504010399,NHDL,Asian Securities Private Ltd.,Investment Management Nepal Pvt. Ltd.,10,710.0,7100.0,2025-08-25 14:44:58.537161
2025-08-25,8283,2025082504010403,NHDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Premier Securities Company Ltd.,14,707.0,9898.0,2025-08-25 14:45:03.938123
2025-08-25,7505,2025082504010615,NHDL,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,15,710.0,10650.0,2025-08-25 14:47:01.254619
2025-08-25,7270,2025082504010684,NHDL,Online Securities Pvt. Ltd.,Sundhara Securities Limited,10,708.0,7080.0,2025-08-25 14:47:43.550479
