Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,54769,2025082504000167,MEN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,3,615.1,1845.3,2025-08-25 11:11:15.359103
2025-08-25,54676,2025082504000173,MEN,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,27,630.0,17010.0,2025-08-25 11:11:48.388450
2025-08-25,54590,2025082504000183,MEN,Magnet Securities and Investment Company Private Limited,Prabhu Stock Market Limited,50,627.5,31375.0,2025-08-25 11:12:14.861471
2025-08-25,54513,2025082504000191,MEN,Oxford Securities Pvt. Ltd.,Creative Securities Pvt Ltd,10,627.0,6270.0,2025-08-25 11:12:40.059310
2025-08-25,54512,2025082504000192,MEN,Dynamic Money Managers Securities Pvt. Ltd.,Creative Securities Pvt Ltd,18,627.0,11286.0,2025-08-25 11:12:40.059424
2025-08-25,54464,2025082504000201,MEN,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,629.0,31450.0,2025-08-25 11:12:51.932443
2025-08-25,54339,2025082504000228,MEN,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,73,630.0,45990.0,2025-08-25 11:13:34.428599
2025-08-25,54300,2025082504000231,MEN,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,65,635.0,41275.0,2025-08-25 11:13:48.707590
2025-08-25,53581,2025082504000377,MEN,Dynamic Money Managers Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,14,630.0,8820.0,2025-08-25 11:17:46.840098
2025-08-25,53507,2025082504000391,MEN,Thrive Brokerage House Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,86,630.0,54180.0,2025-08-25 11:18:10.306341
2025-08-25,53506,2025082504000392,MEN,Thrive Brokerage House Pvt. Ltd,Market Securities & Exchange (PVT) Ltd.,35,630.0,22050.0,2025-08-25 11:18:10.306535
2025-08-25,52515,2025082504000540,MEN,Oxford Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,20,630.0,12600.0,2025-08-25 11:22:34.100015
2025-08-25,52074,2025082504000660,MEN,Sani Securities Company Ltd.,Market Securities & Exchange (PVT) Ltd.,10,630.0,6300.0,2025-08-25 11:24:22.563125
2025-08-25,51603,2025082504000754,MEN,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,70,630.0,44100.0,2025-08-25 11:26:39.891509
2025-08-25,51101,2025082504000884,MEN,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,629.9,6299.0,2025-08-25 11:28:57.765783
2025-08-25,51085,2025082504000889,MEN,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,40,627.1,25084.0,2025-08-25 11:29:03.131736
2025-08-25,50968,2025082504000901,MEN,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,90,629.9,56691.0,2025-08-25 11:29:35.462279
2025-08-25,50943,2025082504000908,MEN,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,100,630.0,63000.0,2025-08-25 11:29:47.005585
2025-08-25,50942,2025082504000909,MEN,Imperial Securities Company Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,100,630.0,63000.0,2025-08-25 11:29:47.005818
2025-08-25,50941,2025082504000910,MEN,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,210,630.0,132300.0,2025-08-25 11:29:47.005964
2025-08-25,50101,2025082504001090,MEN,Imperial Securities Company Pvt. Ltd.,Kalika Securities Pvt. Ltd.,410,627.1,257111.0,2025-08-25 11:33:39.917262
2025-08-25,50100,2025082504001091,MEN,Aryatara Investment & Securities,Kalika Securities Pvt. Ltd.,80,627.0,50160.0,2025-08-25 11:33:39.917419
2025-08-25,49823,2025082504001153,MEN,Aryatara Investment & Securities,Magnet Securities and Investment Company Private Limited,200,627.0,125400.0,2025-08-25 11:34:54.833160
2025-08-25,48951,2025082504001330,MEN,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,150,627.1,94065.0,2025-08-25 11:38:59.982589
2025-08-25,48950,2025082504001331,MEN,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,50,627.0,31350.0,2025-08-25 11:38:59.982783
2025-08-25,48809,2025082504001371,MEN,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,170,627.0,106590.0,2025-08-25 11:39:45.593117
2025-08-25,48808,2025082504001372,MEN,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,30,627.0,18810.0,2025-08-25 11:39:45.593328
2025-08-25,48164,2025082504001524,MEN,Aryatara Investment & Securities,Midas Stock Broking Company Private Limited,50,628.0,31400.0,2025-08-25 11:42:40.846484
2025-08-25,47837,2025082504001644,MEN,Sani Securities Company Ltd.,Pragyan Securities (PVT) Ltd.,13,627.0,8151.0,2025-08-25 11:44:06.874712
2025-08-25,47791,2025082504001654,MEN,Trishakti Securities Public Limited,Midas Stock Broking Company Private Limited,150,628.0,94200.0,2025-08-25 11:44:25.918786
2025-08-25,47790,2025082504001655,MEN,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,200,629.0,125800.0,2025-08-25 11:44:25.919056
2025-08-25,47789,2025082504001656,MEN,Trishakti Securities Public Limited,Dynamic Money Managers Securities Pvt. Ltd.,200,629.7,125940.0,2025-08-25 11:44:25.919236
2025-08-25,47788,2025082504001657,MEN,Trishakti Securities Public Limited,Prabhu Stock Market Limited,500,629.8,314900.0,2025-08-25 11:44:25.919419
