Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,56083,2025082501000184,PRVU,Kumari Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,600,211.0,126600.0,2025-08-25 11:04:58.135319
2025-08-25,56082,2025082501000185,PRVU,Kumari Securities Private Limited,Oxford Securities Pvt. Ltd.,40,211.0,8440.0,2025-08-25 11:04:58.135445
2025-08-25,54829,2025082501000406,PRVU,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,211.0,2110.0,2025-08-25 11:11:00.118600
2025-08-25,54232,2025082501000539,PRVU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,127,209.3,26581.1,2025-08-25 11:14:06.000186
2025-08-25,54138,2025082501000560,PRVU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,173,209.3,36208.9,2025-08-25 11:14:43.065047
2025-08-25,54137,2025082501000561,PRVU,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,209.3,20930.0,2025-08-25 11:14:43.065266
2025-08-25,54136,2025082501000562,PRVU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,710,209.2,148532.0,2025-08-25 11:14:43.065395
2025-08-25,54135,2025082501000563,PRVU,Kumari Securities Private Limited,Nepal Stock House (PVT) Ltd.,200,209.1,41820.0,2025-08-25 11:14:43.065515
2025-08-25,54134,2025082501000564,PRVU,Pragyan Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,317,209.0,66253.0,2025-08-25 11:14:43.065636
2025-08-25,53892,2025082501000598,PRVU,Siprabi Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,209.1,10455.0,2025-08-25 11:16:02.345744
2025-08-25,53891,2025082501000599,PRVU,ABC Securities Private Limited,Nepal Stock House (PVT) Ltd.,85,209.1,17773.5,2025-08-25 11:16:02.345863
2025-08-25,53890,2025082501000600,PRVU,Pragyan Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,865,209.0,180785.0,2025-08-25 11:16:02.345908
2025-08-25,53664,2025082501000640,PRVU,Aryatara Investment & Securities,Sani Securities Company Ltd.,20,209.5,4190.0,2025-08-25 11:17:11.580967
2025-08-25,53645,2025082501000643,PRVU,ABC Securities Private Limited,Primo Securities (PVT) Ltd.,1,207.0,207.0,2025-08-25 11:17:17.528112
2025-08-25,52160,2025082501000875,PRVU,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,50,210.0,10500.0,2025-08-25 11:23:59.526352
2025-08-25,52159,2025082501000876,PRVU,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,43,211.0,9073.0,2025-08-25 11:23:59.526475
2025-08-25,52158,2025082501000877,PRVU,Kohinoor Investment & Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,2272,211.1,479619.2,2025-08-25 11:23:59.526543
2025-08-25,51545,2025082501001018,PRVU,South Asian Bulls Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,2,213.0,426.0,2025-08-25 11:26:58.602161
2025-08-25,51297,2025082501001064,PRVU,Online Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,100,210.0,21000.0,2025-08-25 11:28:00.418463
2025-08-25,51296,2025082501001065,PRVU,Opal Securities Investment (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,10,210.0,2100.0,2025-08-25 11:28:00.418614
