Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,56698,2025082504000015,MHNL,Sumeru Securities Pvt. Ltd.,Premier Securities Company Ltd.,10,263.1,2631.0,2025-08-25 11:02:12.006486
2025-08-25,55442,2025082504000107,MHNL,Sweta Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,271.5,13575.0,2025-08-25 11:08:12.259482
2025-08-25,55344,2025082504000111,MHNL,Sweta Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,276.0,2760.0,2025-08-25 11:08:37.378906
2025-08-25,55256,2025082504000120,MHNL,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,10,264.2,2642.0,2025-08-25 11:09:00.557195
2025-08-25,53567,2025082504000378,MHNL,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,11,268.0,2948.0,2025-08-25 11:17:50.074265
2025-08-25,49670,2025082504001188,MHNL,Sweta Securities Private Limited,Pragyan Securities (PVT) Ltd.,40,265.0,10600.0,2025-08-25 11:35:42.786820
2025-08-25,48046,2025082504001574,MHNL,Sweta Securities Private Limited,J.F. Securites (PVT) Ltd.,30,265.0,7950.0,2025-08-25 11:43:20.527708
2025-08-25,46709,2025082504001911,MHNL,Thrive Brokerage House Pvt. Ltd,Global IME Securities Limited,90,265.1,23859.0,2025-08-25 11:49:32.791277
2025-08-25,46255,2025082504002031,MHNL,Thrive Brokerage House Pvt. Ltd,Aryatara Investment & Securities,460,265.1,121946.0,2025-08-25 11:51:35.266211
2025-08-25,46165,2025082504002047,MHNL,Sweta Securities Private Limited,Aryatara Investment & Securities,330,265.0,87450.0,2025-08-25 11:51:59.761497
2025-08-25,46164,2025082504002048,MHNL,Miyo Securities Pvt Ltd,Aryatara Investment & Securities,110,265.0,29150.0,2025-08-25 11:51:59.761582
2025-08-25,36723,2025082504003924,MHNL,Malla & Malla Stock Broking Company Pvt. Limited,Imperial Securities Company Pvt. Ltd.,10,265.0,2650.0,2025-08-25 12:43:37.930990
2025-08-25,33098,2025082504004657,MHNL,Kohinoor Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,200,267.0,53400.0,2025-08-25 13:00:01.842573
2025-08-25,32237,2025082504004845,MHNL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Opal Securities Investment (PVT) Ltd.,13,265.2,3447.6,2025-08-25 13:03:33.145730
2025-08-25,29750,2025082504005360,MHNL,Premier Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,20,268.0,5360.0,2025-08-25 13:16:38.317638
2025-08-25,29749,2025082504005361,MHNL,Premier Securities Company Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,16,268.0,4288.0,2025-08-25 13:16:38.317740
2025-08-25,29376,2025082504005429,MHNL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,40,268.0,10720.0,2025-08-25 13:17:49.935307
2025-08-25,29079,2025082504005492,MHNL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,87,265.2,23072.4,2025-08-25 13:19:21.954033
