Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,68448,2025090303000014,GBBL,Nabil Stock Dealer Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,1000,433.0,433000.0,2025-09-03 11:00:55.367397
2025-09-03,68410,2025090303000018,GBBL,Nabil Stock Dealer Ltd.,Online Securities Pvt. Ltd.,18,433.0,7794.0,2025-09-03 11:01:07.572098
2025-09-03,68179,2025090303000023,GBBL,Nabil Stock Dealer Ltd.,Sweta Securities Private Limited,1400,433.0,606200.0,2025-09-03 11:02:15.762754
2025-09-03,67990,2025090303000033,GBBL,Nabil Stock Dealer Ltd.,Sweta Securities Private Limited,80,433.0,34640.0,2025-09-03 11:03:16.010792
2025-09-03,66993,2025090303000098,GBBL,Midas Stock Broking Company Private Limited,Sundhara Securities Limited,50,432.9,21645.0,2025-09-03 11:07:48.583088
2025-09-03,66992,2025090303000099,GBBL,Midas Stock Broking Company Private Limited,Sweta Securities Private Limited,150,433.0,64950.0,2025-09-03 11:07:48.583234
2025-09-03,65150,2025090303000196,GBBL,Opal Securities Investment (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,100,428.0,42800.0,2025-09-03 11:15:00.985424
2025-09-03,64752,2025090303000216,GBBL,Investment Management Nepal Pvt. Ltd.,Creative Securities Pvt Ltd,11,430.0,4730.0,2025-09-03 11:16:19.468721
2025-09-03,63381,2025090303000308,GBBL,Sumeru Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,100,428.0,42800.0,2025-09-03 11:20:59.325365
2025-09-03,63380,2025090303000309,GBBL,Sumeru Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,51,428.0,21828.0,2025-09-03 11:20:59.325463
2025-09-03,62426,2025090303000380,GBBL,Opal Securities Investment (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,25,430.0,10750.0,2025-09-03 11:24:12.935559
2025-09-03,62310,2025090303000387,GBBL,Nabil Stock Dealer Ltd.,ABC Securities Private Limited,2,433.0,866.0,2025-09-03 11:24:35.941950
2025-09-03,62276,2025090303000392,GBBL,Opal Securities Investment (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,237,430.0,101910.0,2025-09-03 11:24:45.741272
2025-09-03,61347,2025090303000453,GBBL,Opal Securities Investment (PVT) Ltd.,Sweta Securities Private Limited,100,430.0,43000.0,2025-09-03 11:28:29.809260
2025-09-03,60494,2025090303000497,GBBL,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,100,430.0,43000.0,2025-09-03 11:31:56.484538
2025-09-03,60403,2025090303000500,GBBL,Opal Securities Investment (PVT) Ltd.,Linch Stock Market Ltd.,98,430.0,42140.0,2025-09-03 11:32:28.704952
2025-09-03,60402,2025090303000501,GBBL,Opal Securities Investment (PVT) Ltd.,Linch Stock Market Ltd.,130,430.0,55900.0,2025-09-03 11:32:28.705063
2025-09-03,60401,2025090303000502,GBBL,Opal Securities Investment (PVT) Ltd.,Linch Stock Market Ltd.,102,430.0,43860.0,2025-09-03 11:32:28.705107
2025-09-03,58757,2025090303000608,GBBL,Linch Stock Market Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,430.5,43050.0,2025-09-03 11:38:52.367377
2025-09-03,58599,2025090303000624,GBBL,Linch Stock Market Ltd.,Aryatara Investment & Securities,10,430.5,4305.0,2025-09-03 11:39:29.616610
2025-09-03,58458,2025090303000637,GBBL,KALASH STOCK MARKET PVT. LTD.,Aryatara Investment & Securities,14,431.5,6041.0,2025-09-03 11:40:01.704299
2025-09-03,56052,2025090303000872,GBBL,N.I.M.B. Stock Markets Limited,Neev Securities Pvt. Ltd.,120,430.1,51612.0,2025-09-03 11:48:41.226841
2025-09-03,56051,2025090303000873,GBBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Neev Securities Pvt. Ltd.,140,430.1,60214.0,2025-09-03 11:48:41.227119
2025-09-03,56050,2025090303000874,GBBL,Opal Securities Investment (PVT) Ltd.,Neev Securities Pvt. Ltd.,28,430.0,12040.0,2025-09-03 11:48:41.227280
2025-09-03,56049,2025090303000875,GBBL,N.I.M.B. Stock Markets Limited,Neev Securities Pvt. Ltd.,268,430.0,115240.0,2025-09-03 11:48:41.227433
2025-09-03,54951,2025090303000961,GBBL,Opal Securities Investment (PVT) Ltd.,Aryatara Investment & Securities,85,430.1,36558.5,2025-09-03 11:53:06.411488
2025-09-03,54819,2025090303000971,GBBL,Opal Securities Investment (PVT) Ltd.,Kumari Securities Private Limited,10,430.1,4301.0,2025-09-03 11:53:38.151681
2025-09-03,53708,2025090303001079,GBBL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,120,431.5,51780.0,2025-09-03 11:58:02.824702
2025-09-03,53675,2025090303001083,GBBL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,120,430.2,51624.0,2025-09-03 11:58:06.835910
2025-09-03,53674,2025090303001084,GBBL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,80,430.2,34416.0,2025-09-03 11:58:06.836105
2025-09-03,53673,2025090303001085,GBBL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,40,430.2,17208.0,2025-09-03 11:58:06.836283
2025-09-03,53672,2025090303001086,GBBL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,430.2,43020.0,2025-09-03 11:58:06.836452
2025-09-03,53671,2025090303001087,GBBL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,70,430.2,30114.0,2025-09-03 11:58:06.836639
2025-09-03,53670,2025090303001088,GBBL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,430.2,21510.0,2025-09-03 11:58:06.836812
2025-09-03,53669,2025090303001089,GBBL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,40,430.2,17208.0,2025-09-03 11:58:06.836976
2025-09-03,53164,2025090303001152,GBBL,Opal Securities Investment (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,80,430.2,34416.0,2025-09-03 12:00:09.871314
2025-09-03,53153,2025090303001153,GBBL,Agrawal Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,80,431.5,34520.0,2025-09-03 12:00:11.950980
2025-09-03,53152,2025090303001154,GBBL,Agrawal Securities (PVT) Ltd.,Sweta Securities Private Limited,420,431.5,181230.0,2025-09-03 12:00:11.951309
2025-09-03,52887,2025090303001180,GBBL,Siprabi Securities Pvt. Ltd.,Sweta Securities Private Limited,1000,431.0,431000.0,2025-09-03 12:01:15.907440
2025-09-03,52846,2025090303001183,GBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sweta Securities Private Limited,450,431.0,193950.0,2025-09-03 12:01:30.698578
2025-09-03,51724,2025090303001282,GBBL,MILKY WAY SHARE BROKER COMPANY LTD ,Blue Chip Securities Ltd,50,430.3,21515.0,2025-09-03 12:06:17.311781
2025-09-03,50764,2025090303001347,GBBL,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,10,431.0,4310.0,2025-09-03 12:10:41.837394
2025-09-03,50298,2025090303001390,GBBL,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,431.0,4310.0,2025-09-03 12:12:18.249262
2025-09-03,50041,2025090303001409,GBBL,Sumeru Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,110,431.0,47410.0,2025-09-03 12:13:19.272654
2025-09-03,49972,2025090303001424,GBBL,Opal Securities Investment (PVT) Ltd.,Online Securities Pvt. Ltd.,125,431.0,53875.0,2025-09-03 12:13:35.575526
2025-09-03,49753,2025090303001444,GBBL,Vision Securities Pvt. Ltd,Sumeru Securities Pvt. Ltd.,10,431.0,4310.0,2025-09-03 12:14:35.566189
2025-09-03,49752,2025090303001445,GBBL,MILKY WAY SHARE BROKER COMPANY LTD ,Sumeru Securities Pvt. Ltd.,340,430.3,146302.0,2025-09-03 12:14:35.566470
2025-09-03,49721,2025090303001451,GBBL,MILKY WAY SHARE BROKER COMPANY LTD ,Asian Securities Private Ltd.,200,430.3,86060.0,2025-09-03 12:14:46.513366
2025-09-03,49625,2025090303001472,GBBL,Agrawal Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,431.4,86280.0,2025-09-03 12:15:10.442302
2025-09-03,49289,2025090303001541,GBBL,Creative Securities Pvt Ltd,Sweta Securities Private Limited,1000,431.5,431500.0,2025-09-03 12:16:15.504850
2025-09-03,48853,2025090303001627,GBBL,MILKY WAY SHARE BROKER COMPANY LTD ,Trisul Securities & Invt. Ltd.,109,430.3,46902.7,2025-09-03 12:17:52.882840
2025-09-03,48194,2025090303001715,GBBL,MILKY WAY SHARE BROKER COMPANY LTD ,Imperial Securities Company Pvt. Ltd.,200,430.3,86060.0,2025-09-03 12:20:29.232645
2025-09-03,48075,2025090303001726,GBBL,MILKY WAY SHARE BROKER COMPANY LTD ,Dynamic Money Managers Securities Pvt. Ltd.,101,430.3,43460.3,2025-09-03 12:20:51.566619
2025-09-03,48074,2025090303001727,GBBL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,190,430.2,81738.0,2025-09-03 12:20:51.566948
2025-09-03,48073,2025090303001728,GBBL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,60,430.2,25812.0,2025-09-03 12:20:51.567152
2025-09-03,48072,2025090303001729,GBBL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,80,430.2,34416.0,2025-09-03 12:20:51.567334
2025-09-03,48071,2025090303001730,GBBL,Creative Securities Pvt Ltd,Dynamic Money Managers Securities Pvt. Ltd.,769,430.2,330823.8,2025-09-03 12:20:51.567509
2025-09-03,47514,2025090303001808,GBBL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,432.0,86400.0,2025-09-03 12:23:19.256007
2025-09-03,47120,2025090303001854,GBBL,Opal Securities Investment (PVT) Ltd.,Aryatara Investment & Securities,289,432.3,124934.7,2025-09-03 12:24:44.442145
