Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,68589,2025090301000001,HBL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017420
2025-09-03,68588,2025090301000002,HBL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017465
2025-09-03,68587,2025090301000003,HBL,Kumari Securities Private Limited,Oxford Securities Pvt. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017505
2025-09-03,68586,2025090301000004,HBL,Kumari Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017534
2025-09-03,68585,2025090301000005,HBL,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017560
2025-09-03,68584,2025090301000006,HBL,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017584
2025-09-03,68583,2025090301000007,HBL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017602
2025-09-03,68582,2025090301000008,HBL,Kumari Securities Private Limited,Oxford Securities Pvt. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017629
2025-09-03,68581,2025090301000009,HBL,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017652
2025-09-03,68580,2025090301000010,HBL,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017691
2025-09-03,68579,2025090301000011,HBL,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017719
2025-09-03,68578,2025090301000012,HBL,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017775
2025-09-03,68577,2025090301000013,HBL,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,10,204.0,2040.0,2025-09-03 10:46:00.017797
2025-09-03,68576,2025090301000014,HBL,Kumari Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017817
2025-09-03,68575,2025090301000015,HBL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017843
2025-09-03,68574,2025090301000016,HBL,Kumari Securities Private Limited,Sani Securities Company Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017864
2025-09-03,68573,2025090301000017,HBL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017890
2025-09-03,68572,2025090301000018,HBL,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,10,204.0,2040.0,2025-09-03 10:46:00.017915
2025-09-03,68571,2025090301000019,HBL,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017937
2025-09-03,68570,2025090301000020,HBL,Kumari Securities Private Limited,Sweta Securities Private Limited,10,204.0,2040.0,2025-09-03 10:46:00.017960
2025-09-03,68569,2025090301000021,HBL,Kumari Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.017982
2025-09-03,68568,2025090301000022,HBL,Kumari Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.018007
2025-09-03,68567,2025090301000023,HBL,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.018037
2025-09-03,68566,2025090301000024,HBL,Kumari Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.018064
2025-09-03,68565,2025090301000025,HBL,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.018087
2025-09-03,68564,2025090301000026,HBL,Kumari Securities Private Limited,Kumari Securities Private Limited,10,204.0,2040.0,2025-09-03 10:46:00.018113
2025-09-03,68563,2025090301000027,HBL,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.018137
2025-09-03,68562,2025090301000028,HBL,Kumari Securities Private Limited,Sani Securities Company Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.018161
2025-09-03,68561,2025090301000029,HBL,Kumari Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,204.0,2040.0,2025-09-03 10:46:00.018195
2025-09-03,68560,2025090301000030,HBL,Kumari Securities Private Limited,BHOLE GANESH SECURITIES LTD,10,204.0,2040.0,2025-09-03 10:46:00.018218
2025-09-03,68504,2025090301000041,HBL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,10,204.0,2040.0,2025-09-03 11:00:04.018689
2025-09-03,68502,2025090301000042,HBL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,10,204.0,2040.0,2025-09-03 11:00:10.821658
2025-09-03,68501,2025090301000043,HBL,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,10,204.0,2040.0,2025-09-03 11:00:11.996165
2025-09-03,68500,2025090301000044,HBL,Kumari Securities Private Limited,Secured Securities Ltd.,10,204.0,2040.0,2025-09-03 11:00:13.263551
2025-09-03,68497,2025090301000045,HBL,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,10,204.0,2040.0,2025-09-03 11:00:17.010949
2025-09-03,68495,2025090301000046,HBL,Kumari Securities Private Limited,Thrive Brokerage House Pvt. Ltd,10,204.0,2040.0,2025-09-03 11:00:18.979309
2025-09-03,68494,2025090301000047,HBL,Kumari Securities Private Limited,Sani Securities Company Ltd.,10,204.0,2040.0,2025-09-03 11:00:20.602804
2025-09-03,68493,2025090301000048,HBL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,10,204.0,2040.0,2025-09-03 11:00:20.603675
2025-09-03,68492,2025090301000049,HBL,Kumari Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,204.0,2040.0,2025-09-03 11:00:20.657063
2025-09-03,68490,2025090301000051,HBL,Kumari Securities Private Limited,Nepal Investment And Securities Trading Private Limited,10,204.0,2040.0,2025-09-03 11:00:22.601671
2025-09-03,68484,2025090301000053,HBL,Naasa Securities Co. Ltd.,Kalika Securities Pvt. Ltd.,10,202.0,2020.0,2025-09-03 11:00:30.801631
2025-09-03,68457,2025090301000058,HBL,Shree Krishna Securities Ltd.,Sundhara Securities Limited,10,201.7,2017.0,2025-09-03 11:00:49.556173
2025-09-03,68447,2025090301000060,HBL,Shree Krishna Securities Ltd.,Vision Securities Pvt. Ltd,10,201.7,2017.0,2025-09-03 11:00:55.561452
2025-09-03,68440,2025090301000062,HBL,Shree Krishna Securities Ltd.,Trisul Securities & Invt. Ltd.,10,201.7,2017.0,2025-09-03 11:00:57.844307
2025-09-03,68437,2025090301000064,HBL,Shree Krishna Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,201.7,2017.0,2025-09-03 11:00:58.129476
2025-09-03,68436,2025090301000065,HBL,Shree Krishna Securities Ltd.,Agrawal Securities (PVT) Ltd.,10,201.7,2017.0,2025-09-03 11:00:58.184095
2025-09-03,68434,2025090301000066,HBL,Shree Krishna Securities Ltd.,Nepal Stock House (PVT) Ltd.,10,201.7,2017.0,2025-09-03 11:00:58.919722
2025-09-03,68431,2025090301000067,HBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,201.7,2017.0,2025-09-03 11:00:59.914766
2025-09-03,68429,2025090301000068,HBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,201.7,2017.0,2025-09-03 11:01:00.358079
2025-09-03,68428,2025090301000069,HBL,Shree Krishna Securities Ltd.,Agrawal Securities (PVT) Ltd.,10,201.7,2017.0,2025-09-03 11:01:00.697789
2025-09-03,68427,2025090301000070,HBL,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,10,201.7,2017.0,2025-09-03 11:01:02.524219
2025-09-03,68426,2025090301000071,HBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,201.7,2017.0,2025-09-03 11:01:03.525568
2025-09-03,68420,2025090301000075,HBL,Shree Krishna Securities Ltd.,Oxford Securities Pvt. Ltd.,11,201.7,2218.7,2025-09-03 11:01:04.677019
2025-09-03,68415,2025090301000077,HBL,Shree Krishna Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,201.7,2017.0,2025-09-03 11:01:05.536566
2025-09-03,68413,2025090301000079,HBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,201.7,2017.0,2025-09-03 11:01:06.452779
2025-09-03,68411,2025090301000080,HBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,201.7,2017.0,2025-09-03 11:01:07.467922
2025-09-03,68404,2025090301000081,HBL,Shree Krishna Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,201.7,2017.0,2025-09-03 11:01:08.044138
2025-09-03,68403,2025090301000082,HBL,Shree Krishna Securities Ltd.,Vision Securities Pvt. Ltd,10,201.7,2017.0,2025-09-03 11:01:08.139995
2025-09-03,68402,2025090301000083,HBL,Shree Krishna Securities Ltd.,Vision Securities Pvt. Ltd,10,201.7,2017.0,2025-09-03 11:01:08.151770
2025-09-03,68400,2025090301000085,HBL,Shree Krishna Securities Ltd.,Imperial Securities Company Pvt. Ltd.,10,201.7,2017.0,2025-09-03 11:01:08.211061
2025-09-03,68399,2025090301000086,HBL,Shree Krishna Securities Ltd.,Sani Securities Company Ltd.,10,201.7,2017.0,2025-09-03 11:01:08.703730
2025-09-03,68397,2025090301000087,HBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,201.7,2017.0,2025-09-03 11:01:09.996784
2025-09-03,68396,2025090301000088,HBL,Shree Krishna Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,201.7,2017.0,2025-09-03 11:01:10.680037
2025-09-03,68395,2025090301000089,HBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,201.7,2017.0,2025-09-03 11:01:12.001160
2025-09-03,68392,2025090301000090,HBL,Shree Krishna Securities Ltd.,Nepal Investment And Securities Trading Private Limited,10,201.7,2017.0,2025-09-03 11:01:12.790652
2025-09-03,68391,2025090301000091,HBL,Shree Krishna Securities Ltd.,S.P.S.A. Securities Limited,10,201.7,2017.0,2025-09-03 11:01:13.687195
2025-09-03,68390,2025090301000092,HBL,Shree Krishna Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,201.7,2017.0,2025-09-03 11:01:15.581949
2025-09-03,68388,2025090301000094,HBL,Shree Krishna Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,201.7,2017.0,2025-09-03 11:01:15.702615
2025-09-03,68387,2025090301000095,HBL,Shree Krishna Securities Ltd.,Imperial Securities Company Pvt. Ltd.,10,201.7,2017.0,2025-09-03 11:01:15.757296
2025-09-03,68383,2025090301000098,HBL,Shree Krishna Securities Ltd.,Nepal Stock House (PVT) Ltd.,10,201.7,2017.0,2025-09-03 11:01:16.813090
2025-09-03,68381,2025090301000099,HBL,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,10,201.7,2017.0,2025-09-03 11:01:17.757490
2025-09-03,68377,2025090301000101,HBL,Shree Krishna Securities Ltd.,Sri Hari Securities Pvt. Ltd.,10,201.7,2017.0,2025-09-03 11:01:20.121514
2025-09-03,68376,2025090301000102,HBL,Shree Krishna Securities Ltd.,Capital Max Securities Ltd,10,201.7,2017.0,2025-09-03 11:01:20.163402
2025-09-03,68372,2025090301000104,HBL,Shree Krishna Securities Ltd.,Sundhara Securities Limited,10,201.7,2017.0,2025-09-03 11:01:22.201711
2025-09-03,68371,2025090301000105,HBL,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,366,201.7,73822.2,2025-09-03 11:01:22.781756
2025-09-03,68370,2025090301000106,HBL,Shree Krishna Securities Ltd.,ABC Securities Private Limited,10,201.7,2017.0,2025-09-03 11:01:22.782715
2025-09-03,68368,2025090301000107,HBL,Shree Krishna Securities Ltd.,Himalayan Brokerage Company Limited,10,201.7,2017.0,2025-09-03 11:01:23.598127
2025-09-03,68367,2025090301000108,HBL,Shree Krishna Securities Ltd.,Trishakti Securities Public Limited,10,201.7,2017.0,2025-09-03 11:01:24.683016
2025-09-03,68366,2025090301000109,HBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,201.7,2017.0,2025-09-03 11:01:25.037818
2025-09-03,68361,2025090301000110,HBL,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,10,201.7,2017.0,2025-09-03 11:01:25.289688
2025-09-03,68359,2025090301000111,HBL,Shree Krishna Securities Ltd.,Linch Stock Market Ltd.,10,201.7,2017.0,2025-09-03 11:01:25.835868
2025-09-03,68350,2025090301000120,HBL,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,10,201.7,2017.0,2025-09-03 11:01:27.809295
2025-09-03,68349,2025090301000121,HBL,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,10,201.7,2017.0,2025-09-03 11:01:27.819508
2025-09-03,68345,2025090301000122,HBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,201.7,2017.0,2025-09-03 11:01:29.277318
2025-09-03,68344,2025090301000123,HBL,Shree Krishna Securities Ltd.,Oxford Securities Pvt. Ltd.,10,201.7,2017.0,2025-09-03 11:01:29.750600
2025-09-03,68343,2025090301000124,HBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,201.7,2017.0,2025-09-03 11:01:30.079904
2025-09-03,68340,2025090301000126,HBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,201.7,2017.0,2025-09-03 11:01:30.490324
2025-09-03,68330,2025090301000136,HBL,Shree Krishna Securities Ltd.,Midas Stock Broking Company Private Limited,10,201.7,2017.0,2025-09-03 11:01:32.816593
2025-09-03,68328,2025090301000137,HBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,201.7,2017.0,2025-09-03 11:01:33.106514
2025-09-03,68327,2025090301000138,HBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,201.7,2017.0,2025-09-03 11:01:33.187071
2025-09-03,68324,2025090301000140,HBL,Shree Krishna Securities Ltd.,Vision Securities Pvt. Ltd,10,201.7,2017.0,2025-09-03 11:01:33.361227
2025-09-03,68322,2025090301000142,HBL,Shree Krishna Securities Ltd.,Himalayan Brokerage Company Limited,10,201.7,2017.0,2025-09-03 11:01:34.478868
2025-09-03,68321,2025090301000143,HBL,Shree Krishna Securities Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,201.7,2017.0,2025-09-03 11:01:34.686436
2025-09-03,68319,2025090301000144,HBL,Shree Krishna Securities Ltd.,Opal Securities Investment (PVT) Ltd.,10,201.7,2017.0,2025-09-03 11:01:35.508146
2025-09-03,68317,2025090301000145,HBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,201.7,2017.0,2025-09-03 11:01:36.001578
2025-09-03,68315,2025090301000146,HBL,Shree Krishna Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,201.7,2017.0,2025-09-03 11:01:37.295223
2025-09-03,68312,2025090301000147,HBL,Shree Krishna Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,201.7,2017.0,2025-09-03 11:01:38.167093
