Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,67489,2025090304000141,SHPC,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,554.0,5540.0,2025-09-03 11:05:29.410380
2025-09-03,67488,2025090304000142,SHPC,Agrawal Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,553.0,11060.0,2025-09-03 11:05:29.410456
2025-09-03,65719,2025090304000354,SHPC,Premier Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,553.1,55310.0,2025-09-03 11:12:42.737723
2025-09-03,65718,2025090304000355,SHPC,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,553.1,5531.0,2025-09-03 11:12:42.737921
2025-09-03,65717,2025090304000356,SHPC,Agrawal Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,390,553.0,215670.0,2025-09-03 11:12:42.738040
2025-09-03,65067,2025090304000431,SHPC,Agrawal Securities (PVT) Ltd.,Linch Stock Market Ltd.,150,554.0,83100.0,2025-09-03 11:15:24.921366
2025-09-03,64675,2025090304000469,SHPC,Agrawal Securities (PVT) Ltd.,Kumari Securities Private Limited,50,554.0,27700.0,2025-09-03 11:16:35.758077
2025-09-03,63663,2025090304000665,SHPC,Aryatara Investment & Securities,Kumari Securities Private Limited,300,554.0,166200.0,2025-09-03 11:20:01.930650
2025-09-03,62782,2025090304000886,SHPC,Online Securities Pvt. Ltd.,Sharepro Securities Private Limited,10,553.0,5530.0,2025-09-03 11:23:00.313551
2025-09-03,61855,2025090304001020,SHPC,Aryatara Investment & Securities,Aryatara Investment & Securities,100,552.2,55220.0,2025-09-03 11:26:24.037164
2025-09-03,61699,2025090304001061,SHPC,Sewa Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,15,552.1,8281.5,2025-09-03 11:27:02.011599
2025-09-03,60643,2025090304001232,SHPC,Kumari Securities Private Limited,Secured Securities Ltd.,12,552.3,6627.6,2025-09-03 11:31:11.712246
2025-09-03,60205,2025090304001338,SHPC,Imperial Securities Company Pvt. Ltd.,Sharepro Securities Private Limited,140,553.0,77420.0,2025-09-03 11:33:19.501765
2025-09-03,60067,2025090304001381,SHPC,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,60,552.5,33150.0,2025-09-03 11:33:53.764031
2025-09-03,60066,2025090304001382,SHPC,Indira securities pvt. ltd,Premier Securities Company Ltd.,30,552.4,16572.0,2025-09-03 11:33:53.764136
