Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,68594,2025090303000001,NABBC,Miyo Securities Pvt Ltd,INDEX SECURITIES LIMITED,10,714.4,7144.0,2025-09-03 10:46:00.005408
2025-09-03,68593,2025090303000002,NABBC,Global IME Securities Limited,INDEX SECURITIES LIMITED,10,714.4,7144.0,2025-09-03 10:46:00.005450
2025-09-03,60156,2025090303000515,NABBC,Kalika Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,716.0,7160.0,2025-09-03 11:33:33.526565
2025-09-03,60048,2025090303000520,NABBC,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,715.1,7151.0,2025-09-03 11:33:56.092266
2025-09-03,59968,2025090303000521,NABBC,K.B.L. Securities Limited ,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,715.0,7150.0,2025-09-03 11:34:06.201526
2025-09-03,59103,2025090303000585,NABBC,Property Wiard Limited,Sani Securities Company Ltd.,50,728.0,36400.0,2025-09-03 11:37:38.409940
2025-09-03,59102,2025090303000586,NABBC,Property Wiard Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,50,728.0,36400.0,2025-09-03 11:37:38.409996
2025-09-03,59101,2025090303000587,NABBC,Property Wiard Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,10,728.6,7286.0,2025-09-03 11:37:38.410040
2025-09-03,57529,2025090303000722,NABBC,K.B.L. Securities Limited ,Ashutosh Brokerage & Securities (PVT) Ltd.,10,743.1,7431.0,2025-09-03 11:43:32.330045
2025-09-03,57142,2025090303000757,NABBC,KALASH STOCK MARKET PVT. LTD.,Global IME Securities Limited,11,757.1,8328.1,2025-09-03 11:44:51.410955
2025-09-03,55227,2025090303000936,NABBC,Global IME Securities Limited,Sweta Securities Private Limited,50,742.0,37100.0,2025-09-03 11:52:22.811729
2025-09-03,53012,2025090303001169,NABBC,KALASH STOCK MARKET PVT. LTD.,Sweta Securities Private Limited,10,730.0,7300.0,2025-09-03 12:00:45.843625
2025-09-03,49460,2025090303001517,NABBC,Sumeru Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,10,731.0,7310.0,2025-09-03 12:15:38.543052
2025-09-03,49459,2025090303001518,NABBC,Vision Securities Pvt. Ltd,Kalika Securities Pvt. Ltd.,90,731.0,65790.0,2025-09-03 12:15:38.543256
2025-09-03,49370,2025090303001529,NABBC,Vision Securities Pvt. Ltd,Kalika Securities Pvt. Ltd.,10,731.0,7310.0,2025-09-03 12:16:02.696743
2025-09-03,49049,2025090303001586,NABBC,KALASH STOCK MARKET PVT. LTD.,Sweta Securities Private Limited,20,730.0,14600.0,2025-09-03 12:17:15.387820
2025-09-03,47876,2025090303001756,NABBC,Kohinoor Investment & Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,27,731.0,19737.0,2025-09-03 12:21:43.758267
2025-09-03,46211,2025090303001965,NABBC,Kohinoor Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,30,731.0,21930.0,2025-09-03 12:28:44.349969
2025-09-03,46162,2025090303001972,NABBC,Kohinoor Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,20,731.0,14620.0,2025-09-03 12:29:04.373462
2025-09-03,46134,2025090303001973,NABBC,Kohinoor Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,20,731.0,14620.0,2025-09-03 12:29:16.890326
2025-09-03,46031,2025090303001993,NABBC,KALASH STOCK MARKET PVT. LTD.,K.B.L. Securities Limited ,170,730.0,124100.0,2025-09-03 12:29:49.129313
2025-09-03,45981,2025090303002004,NABBC,Global IME Securities Limited,K.B.L. Securities Limited ,10,728.0,7280.0,2025-09-03 12:30:01.646241
2025-09-03,45980,2025090303002005,NABBC,Malla & Malla Stock Broking Company Pvt. Limited,K.B.L. Securities Limited ,20,728.0,14560.0,2025-09-03 12:30:01.646418
2025-09-03,45162,2025090303002143,NABBC,Sipla Securities Private Limited,Sipla Securities Private Limited,2000,738.0,1476000.0,2025-09-03 12:34:20.807708
2025-09-03,45047,2025090303002152,NABBC,Sipla Securities Private Limited,Sipla Securities Private Limited,2000,738.0,1476000.0,2025-09-03 12:34:59.573929
2025-09-03,41788,2025090303002549,NABBC,Sipla Securities Private Limited,Sipla Securities Private Limited,500,726.0,363000.0,2025-09-03 12:49:16.614113
