Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,66532,2025090301001362,CZBIL,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,11,205.0,2255.0,2025-09-03 11:09:53.050271
2025-09-03,65193,2025090301002242,CZBIL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,500,205.1,102550.0,2025-09-03 11:14:45.068632
2025-09-03,64013,2025090301002949,CZBIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,ABC Securities Private Limited,17,205.2,3488.4,2025-09-03 11:18:54.431077
2025-09-03,63646,2025090301003127,CZBIL,Nepal Stock House (PVT) Ltd.,Neev Securities Pvt. Ltd.,11,205.3,2258.3,2025-09-03 11:20:04.158118
2025-09-03,62166,2025090301003886,CZBIL,Nepal Stock House (PVT) Ltd.,Premier Securities Company Ltd.,20,207.0,4140.0,2025-09-03 11:25:14.970132
2025-09-03,61585,2025090301004198,CZBIL,ABC Securities Private Limited,Investment Management Nepal Pvt. Ltd.,70,208.0,14560.0,2025-09-03 11:27:34.576427
2025-09-03,61584,2025090301004199,CZBIL,ABC Securities Private Limited,Aryatara Investment & Securities,97,208.9,20263.3,2025-09-03 11:27:34.576680
2025-09-03,61078,2025090301004540,CZBIL,Nagarik Stock Dealer ,Ashutosh Brokerage & Securities (PVT) Ltd.,10,205.5,2055.0,2025-09-03 11:29:18.763967
2025-09-03,58887,2025090301005605,CZBIL,South Asian Bulls Pvt. Ltd.,Kalika Securities Pvt. Ltd.,50,205.8,10290.0,2025-09-03 11:38:23.946161
2025-09-03,56607,2025090301006637,CZBIL,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,70,206.2,14434.0,2025-09-03 11:46:30.358574
2025-09-03,56527,2025090301006681,CZBIL,Shree Krishna Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,30,206.1,6183.0,2025-09-03 11:46:50.663454
2025-09-03,56221,2025090301006843,CZBIL,Sweta Securities Private Limited,Nepal Stock House (PVT) Ltd.,30,206.2,6186.0,2025-09-03 11:47:54.727415
2025-09-03,56158,2025090301006876,CZBIL,Nagarik Stock Dealer ,Nepal Stock House (PVT) Ltd.,900,206.2,185580.0,2025-09-03 11:48:10.405370
2025-09-03,55447,2025090301007218,CZBIL,Trishakti Securities Public Limited,Trishakti Securities Public Limited,1,206.2,206.2,2025-09-03 11:51:20.949449
2025-09-03,55286,2025090301007305,CZBIL,Pragyan Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,25,208.0,5200.0,2025-09-03 11:52:05.888966
2025-09-03,54181,2025090301007763,CZBIL,Nepal Stock House (PVT) Ltd.,J.F. Securites (PVT) Ltd.,100,207.9,20790.0,2025-09-03 11:56:22.879940
2025-09-03,54180,2025090301007764,CZBIL,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,400,208.0,83200.0,2025-09-03 11:56:22.880229
2025-09-03,51111,2025090301009330,CZBIL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,13,206.6,2685.8,2025-09-03 12:09:02.347070
2025-09-03,47468,2025090301010693,CZBIL,Vision Securities Pvt. Ltd,Midas Stock Broking Company Private Limited,50,207.0,10350.0,2025-09-03 12:23:30.574816
2025-09-03,47372,2025090301010730,CZBIL,Midas Stock Broking Company Private Limited,Midas Stock Broking Company Private Limited,100,207.0,20700.0,2025-09-03 12:23:53.140278
2025-09-03,47255,2025090301010765,CZBIL,Nepal Investment And Securities Trading Private Limited,Midas Stock Broking Company Private Limited,850,207.0,175950.0,2025-09-03 12:24:21.263421
2025-09-03,47209,2025090301010783,CZBIL,Nepal Investment And Securities Trading Private Limited,Online Securities Pvt. Ltd.,150,207.0,31050.0,2025-09-03 12:24:33.594080
2025-09-03,47208,2025090301010784,CZBIL,Miyo Securities Pvt Ltd,Online Securities Pvt. Ltd.,300,206.8,62040.0,2025-09-03 12:24:33.594168
2025-09-03,47207,2025090301010785,CZBIL,Trisul Securities & Invt. Ltd.,Online Securities Pvt. Ltd.,50,206.7,10335.0,2025-09-03 12:24:33.594245
2025-09-03,47206,2025090301010786,CZBIL,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,211,206.6,43592.6,2025-09-03 12:24:33.594319
2025-09-03,46901,2025090301010907,CZBIL,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,500,206.6,103300.0,2025-09-03 12:25:46.465798
