Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,63379,2025090304000740,SJCL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,40,301.0,12040.0,2025-09-03 11:20:59.360231
2025-09-03,62453,2025090304000935,SJCL,Agrawal Securities (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,20,300.1,6002.0,2025-09-03 11:24:07.332186
2025-09-03,62155,2025090304000983,SJCL,Agrawal Securities (PVT) Ltd.,Swarna Laxmi Securities Pvt. Ltd.,10,300.1,3001.0,2025-09-03 11:25:21.796245
2025-09-03,58884,2025090304001616,SJCL,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,10,301.0,3010.0,2025-09-03 11:38:24.366837
2025-09-03,58188,2025090304001757,SJCL,Agrawal Securities (PVT) Ltd.,Secured Securities Ltd.,10,300.1,3001.0,2025-09-03 11:41:05.838426
2025-09-03,57993,2025090304001815,SJCL,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,10,301.0,3010.0,2025-09-03 11:41:55.140612
2025-09-03,57710,2025090304001865,SJCL,South Asian Bulls Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,300.0,6000.0,2025-09-03 11:42:46.817816
2025-09-03,54692,2025090304002633,SJCL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,40,300.5,12020.0,2025-09-03 11:54:10.779660
2025-09-03,54009,2025090304002745,SJCL,Secured Securities Ltd.,Sani Securities Company Ltd.,10,301.0,3010.0,2025-09-03 11:57:08.477829
2025-09-03,54008,2025090304002746,SJCL,Secured Securities Ltd.,Online Securities Pvt. Ltd.,30,301.0,9030.0,2025-09-03 11:57:08.477965
2025-09-03,54007,2025090304002747,SJCL,Secured Securities Ltd.,Nepal Stock House (PVT) Ltd.,20,302.1,6042.0,2025-09-03 11:57:08.478068
2025-09-03,53978,2025090304002751,SJCL,Agrawal Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,40,300.1,12004.0,2025-09-03 11:57:16.125950
2025-09-03,53907,2025090304002769,SJCL,Sweta Securities Private Limited,Premier Securities Company Ltd.,20,305.0,6100.0,2025-09-03 11:57:37.969217
2025-09-03,53906,2025090304002770,SJCL,Sweta Securities Private Limited,Nepal Investment And Securities Trading Private Limited,20,305.0,6100.0,2025-09-03 11:57:37.969365
2025-09-03,51912,2025090304003104,SJCL,Kumari Securities Private Limited,Oxford Securities Pvt. Ltd.,50,304.9,15245.0,2025-09-03 12:05:30.989757
2025-09-03,51339,2025090304003206,SJCL,Secured Securities Ltd.,Sani Securities Company Ltd.,30,300.2,9006.0,2025-09-03 12:07:51.917895
2025-09-03,50836,2025090304003279,SJCL,Secured Securities Ltd.,ABC Securities Private Limited,10,300.2,3002.0,2025-09-03 12:10:20.601821
2025-09-03,50835,2025090304003280,SJCL,Agrawal Securities (PVT) Ltd.,ABC Securities Private Limited,10,300.1,3001.0,2025-09-03 12:10:20.602052
2025-09-03,50834,2025090304003281,SJCL,South Asian Bulls Pvt. Ltd.,ABC Securities Private Limited,60,300.0,18000.0,2025-09-03 12:10:20.602174
2025-09-03,49058,2025090304003711,SJCL,Secured Securities Ltd.,Online Securities Pvt. Ltd.,98,300.1,29409.8,2025-09-03 12:17:13.332170
2025-09-03,47852,2025090304004049,SJCL,Secured Securities Ltd.,Sweta Securities Private Limited,10,300.1,3001.0,2025-09-03 12:21:48.477384
2025-09-03,47370,2025090304004156,SJCL,Secured Securities Ltd.,Capital Max Securities Ltd,40,300.1,12004.0,2025-09-03 12:23:53.434598
2025-09-03,47017,2025090304004264,SJCL,Secured Securities Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,19,302.9,5755.1,2025-09-03 12:25:12.938699
2025-09-03,46618,2025090304004332,SJCL,Secured Securities Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,10,302.9,3029.0,2025-09-03 12:26:59.781035
2025-09-03,46446,2025090304004355,SJCL,Malla & Malla Stock Broking Company Pvt. Limited,Naasa Securities Co. Ltd.,100,300.1,30010.0,2025-09-03 12:27:43.644290
2025-09-03,46445,2025090304004356,SJCL,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,120,300.0,36000.0,2025-09-03 12:27:43.644416
2025-09-03,46444,2025090304004357,SJCL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,130,300.0,39000.0,2025-09-03 12:27:43.644459
2025-09-03,46114,2025090304004412,SJCL,ABC Securities Private Limited,Online Securities Pvt. Ltd.,20,300.0,6000.0,2025-09-03 12:29:23.138222
2025-09-03,45669,2025090304004497,SJCL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,20,300.0,6000.0,2025-09-03 12:31:37.532790
2025-09-03,44202,2025090304004762,SJCL,ABC Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,300.0,6000.0,2025-09-03 12:38:29.171207
2025-09-03,43064,2025090304005024,SJCL,ABC Securities Private Limited,Kumari Securities Private Limited,10,300.0,3000.0,2025-09-03 12:44:32.605268
2025-09-03,43063,2025090304005025,SJCL,Linch Stock Market Ltd.,Kumari Securities Private Limited,10,300.0,3000.0,2025-09-03 12:44:32.605402
2025-09-03,41916,2025090304005304,SJCL,Linch Stock Market Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,40,300.0,12000.0,2025-09-03 12:48:42.950503
2025-09-03,41915,2025090304005305,SJCL,Online Securities Pvt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,108,300.0,32400.0,2025-09-03 12:48:42.950640
2025-09-03,41699,2025090304005357,SJCL,Sani Securities Company Ltd.,Premier Securities Company Ltd.,20,299.0,5980.0,2025-09-03 12:49:37.515462
