Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,67983,2025090304000089,CHL,Sumeru Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,11,260.0,2860.0,2025-09-03 11:03:17.907852
2025-09-03,66034,2025090304000323,CHL,Pragyan Securities (PVT) Ltd.,SUN SECURITIES PVT LTD,60,260.1,15606.0,2025-09-03 11:11:29.172118
2025-09-03,66033,2025090304000324,CHL,K.B.L. Securities Limited ,SUN SECURITIES PVT LTD,200,260.1,52020.0,2025-09-03 11:11:29.172232
2025-09-03,66032,2025090304000325,CHL,Sumeru Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,639,260.0,166140.0,2025-09-03 11:11:29.172267
2025-09-03,66031,2025090304000326,CHL,Naasa Securities Co. Ltd.,SUN SECURITIES PVT LTD,100,260.0,26000.0,2025-09-03 11:11:29.172298
2025-09-03,65676,2025090304000362,CHL,Online Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,500,259.0,129500.0,2025-09-03 11:12:51.785178
2025-09-03,65675,2025090304000363,CHL,Nepal Investment And Securities Trading Private Limited,SUN SECURITIES PVT LTD,5000,258.0,1290000.0,2025-09-03 11:12:51.785303
2025-09-03,65592,2025090304000365,CHL,Neev Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,500,257.0,128500.0,2025-09-03 11:13:14.323474
2025-09-03,64768,2025090304000464,CHL,Neev Securities Pvt. Ltd.,Himalayan Securities Limited,18,257.0,4626.0,2025-09-03 11:16:17.422594
2025-09-03,64163,2025090304000574,CHL,Vision Securities Pvt. Ltd,Swarna Laxmi Securities Pvt. Ltd.,31,257.1,7970.1,2025-09-03 11:18:08.187004
2025-09-03,63936,2025090304000601,CHL,K.B.L. Securities Limited ,Asian Securities Private Ltd.,200,257.2,51440.0,2025-09-03 11:19:14.983466
2025-09-03,63574,2025090304000694,CHL,K.B.L. Securities Limited ,Asian Securities Private Ltd.,96,257.2,24691.2,2025-09-03 11:20:17.984427
2025-09-03,63498,2025090304000709,CHL,Vision Securities Pvt. Ltd,Sewa Securities Pvt. Ltd.,300,257.1,77130.0,2025-09-03 11:20:35.770502
2025-09-03,61847,2025090304001021,CHL,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,20,258.0,5160.0,2025-09-03 11:26:27.991589
2025-09-03,61846,2025090304001022,CHL,Trishakti Securities Public Limited,Asian Securities Private Ltd.,980,258.0,252840.0,2025-09-03 11:26:27.991677
2025-09-03,59928,2025090304001418,CHL,Creative Securities Pvt Ltd,Asian Securities Private Ltd.,20,258.0,5160.0,2025-09-03 11:34:16.789273
2025-09-03,59903,2025090304001425,CHL,Creative Securities Pvt Ltd,Nepal Stock House (PVT) Ltd.,480,258.0,123840.0,2025-09-03 11:34:26.829295
2025-09-03,59839,2025090304001437,CHL,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,100,257.5,25750.0,2025-09-03 11:34:45.964109
2025-09-03,59838,2025090304001438,CHL,Trishakti Securities Public Limited,Nepal Stock House (PVT) Ltd.,520,257.4,133848.0,2025-09-03 11:34:45.964290
2025-09-03,56572,2025090304002184,CHL,K.B.L. Securities Limited ,Sweta Securities Private Limited,25,257.5,6437.5,2025-09-03 11:46:39.528949
2025-09-03,56571,2025090304002185,CHL,Trishakti Securities Public Limited,Sweta Securities Private Limited,75,257.4,19305.0,2025-09-03 11:46:39.529066
2025-09-03,55867,2025090304002333,CHL,South Asian Bulls Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,257.5,12875.0,2025-09-03 11:49:33.541728
2025-09-03,55866,2025090304002334,CHL,Trishakti Securities Public Limited,Nepal Stock House (PVT) Ltd.,10,257.4,2574.0,2025-09-03 11:49:33.541870
2025-09-03,55091,2025090304002506,CHL,Sundhara Securities Limited,Sweta Securities Private Limited,100,258.0,25800.0,2025-09-03 11:52:47.113481
2025-09-03,54768,2025090304002616,CHL,Sundhara Securities Limited,Aryatara Investment & Securities,11,258.0,2838.0,2025-09-03 11:53:51.571389
2025-09-03,53921,2025090304002766,CHL,Sundhara Securities Limited,Global IME Securities Limited,94,258.0,24252.0,2025-09-03 11:57:33.608376
2025-09-03,53920,2025090304002767,CHL,Secured Securities Ltd.,Global IME Securities Limited,56,258.0,14448.0,2025-09-03 11:57:33.608566
2025-09-03,53594,2025090304002818,CHL,Vision Securities Pvt. Ltd,SUN SECURITIES PVT LTD,501,259.6,130059.6,2025-09-03 11:58:25.176873
2025-09-03,53593,2025090304002819,CHL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,168,259.7,43629.6,2025-09-03 11:58:25.177026
2025-09-03,51836,2025090304003119,CHL,Hatemalo Financial Services Private Limited,SUN SECURITIES PVT LTD,400,259.7,103880.0,2025-09-03 12:05:47.193867
2025-09-03,50296,2025090304003390,CHL,Asian Securities Private Ltd.,Aryatara Investment & Securities,99,258.1,25551.9,2025-09-03 12:12:19.121027
2025-09-03,50295,2025090304003391,CHL,Secured Securities Ltd.,Aryatara Investment & Securities,44,258.0,11352.0,2025-09-03 12:12:19.121338
2025-09-03,50294,2025090304003392,CHL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,10,257.7,2577.0,2025-09-03 12:12:19.121506
2025-09-03,50293,2025090304003393,CHL,South Asian Bulls Pvt. Ltd.,Aryatara Investment & Securities,50,257.5,12875.0,2025-09-03 12:12:19.121658
2025-09-03,50292,2025090304003394,CHL,Trishakti Securities Public Limited,Aryatara Investment & Securities,197,257.4,50707.8,2025-09-03 12:12:19.121810
2025-09-03,49118,2025090304003701,CHL,Thrive Brokerage House Pvt. Ltd,Kumari Securities Private Limited,50,258.0,12900.0,2025-09-03 12:16:57.839382
