Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,67311,2025090303000078,JBBL,Sharepro Securities Private Limited,Oxford Securities Pvt. Ltd.,228,327.1,74578.8,2025-09-03 11:06:23.185519
2025-09-03,66535,2025090303000125,JBBL,Sani Securities Company Ltd.,Asian Securities Private Ltd.,100,328.0,32800.0,2025-09-03 11:09:52.673972
2025-09-03,66534,2025090303000126,JBBL,Imperial Securities Company Pvt. Ltd.,Asian Securities Private Ltd.,160,327.5,52400.0,2025-09-03 11:09:52.674048
2025-09-03,66414,2025090303000133,JBBL,Sumeru Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,41,328.0,13448.0,2025-09-03 11:10:24.362484
2025-09-03,66413,2025090303000134,JBBL,Sharepro Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,300,327.4,98220.0,2025-09-03 11:10:24.362587
2025-09-03,66412,2025090303000135,JBBL,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,459,327.3,150230.7,2025-09-03 11:10:24.362663
2025-09-03,62150,2025090303000398,JBBL,ABC Securities Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,10,332.0,3320.0,2025-09-03 11:25:23.588372
2025-09-03,62142,2025090303000399,JBBL,Neev Securities Pvt. Ltd.,Trishakti Securities Public Limited,100,328.8,32880.0,2025-09-03 11:25:25.164622
2025-09-03,59590,2025090303000552,JBBL,Oxford Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,332.9,66580.0,2025-09-03 11:35:48.113964
2025-09-03,59166,2025090303000580,JBBL,Oxford Securities Pvt. Ltd.,Nagarik Stock Dealer ,30,332.8,9984.0,2025-09-03 11:37:20.812134
2025-09-03,59165,2025090303000581,JBBL,Oxford Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,332.9,6658.0,2025-09-03 11:37:20.812296
2025-09-03,58666,2025090303000617,JBBL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,300,332.0,99600.0,2025-09-03 11:39:13.965214
2025-09-03,58287,2025090303000645,JBBL,Thrive Brokerage House Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,332.9,33290.0,2025-09-03 11:40:46.111169
2025-09-03,58074,2025090303000678,JBBL,KALASH STOCK MARKET PVT. LTD.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,11,332.9,3661.9,2025-09-03 11:41:31.096184
2025-09-03,55949,2025090303000879,JBBL,ABC Securities Private Limited,Sipla Securities Private Limited,10,330.1,3301.0,2025-09-03 11:49:13.023809
2025-09-03,55948,2025090303000880,JBBL,Investment Management Nepal Pvt. Ltd.,Sipla Securities Private Limited,40,330.0,13200.0,2025-09-03 11:49:13.023963
2025-09-03,55947,2025090303000881,JBBL,Dakshinkali Investment & Securities Pvt. Ltd.,Sipla Securities Private Limited,50,330.0,16500.0,2025-09-03 11:49:13.024034
2025-09-03,55946,2025090303000882,JBBL,Asian Securities Private Ltd.,Sipla Securities Private Limited,100,330.0,33000.0,2025-09-03 11:49:13.024113
2025-09-03,55020,2025090303000952,JBBL,Kumari Securities Private Limited,Indira securities pvt. ltd,100,330.8,33080.0,2025-09-03 11:52:57.977353
2025-09-03,54851,2025090303000967,JBBL,Secured Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,330.0,3300.0,2025-09-03 11:53:25.213679
2025-09-03,54850,2025090303000968,JBBL,Investment Management Nepal Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,330.0,3300.0,2025-09-03 11:53:25.213865
2025-09-03,54849,2025090303000969,JBBL,South Asian Bulls Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,80,329.5,26360.0,2025-09-03 11:53:25.213935
2025-09-03,54200,2025090303001033,JBBL,Sri Hari Securities Pvt. Ltd.,Indira securities pvt. ltd,47,330.8,15547.6,2025-09-03 11:56:15.324113
2025-09-03,52277,2025090303001228,JBBL,Dynamic Money Managers Securities Pvt. Ltd.,Creative Securities Pvt Ltd,1000,330.8,330800.0,2025-09-03 12:04:08.950309
2025-09-03,51853,2025090303001266,JBBL,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,100,332.0,33200.0,2025-09-03 12:05:44.364421
2025-09-03,50565,2025090303001373,JBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,332.0,16600.0,2025-09-03 12:11:26.912260
2025-09-03,49864,2025090303001431,JBBL,Blue Chip Securities Ltd,Sumeru Securities Pvt. Ltd.,500,330.5,165250.0,2025-09-03 12:14:10.087132
2025-09-03,49863,2025090303001432,JBBL,Dynamic Money Managers Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,100,330.4,33040.0,2025-09-03 12:14:10.087475
2025-09-03,49605,2025090303001477,JBBL,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,350,330.4,115640.0,2025-09-03 12:15:14.994521
2025-09-03,49604,2025090303001478,JBBL,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,500,330.3,165150.0,2025-09-03 12:15:14.994687
2025-09-03,49603,2025090303001479,JBBL,Imperial Securities Company Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,200,330.2,66040.0,2025-09-03 12:15:14.994756
2025-09-03,49602,2025090303001480,JBBL,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,400,330.2,132080.0,2025-09-03 12:15:14.994827
2025-09-03,48674,2025090303001661,JBBL,Dynamic Money Managers Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,330.2,16510.0,2025-09-03 12:18:39.473348
2025-09-03,48530,2025090303001680,JBBL,Dynamic Money Managers Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,50,330.2,16510.0,2025-09-03 12:19:10.713307
