Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,68160,2025090305000080,NRN,Property Wiard Limited,Nabil Stock Dealer Ltd.,400,2100.0,840000.0,2025-09-03 11:02:20.110386
2025-09-03,66434,2025090305000326,NRN,Vision Securities Pvt. Ltd,Sumeru Securities Pvt. Ltd.,50,2096.0,104800.0,2025-09-03 11:10:16.859943
2025-09-03,66433,2025090305000327,NRN,Nepal Stock House (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,42,2096.0,88032.0,2025-09-03 11:10:16.860029
2025-09-03,66159,2025090305000356,NRN,Online Securities Pvt. Ltd.,Sunrise Securities Limited,500,2119.9,1059950.0,2025-09-03 11:11:00.274206
2025-09-03,65467,2025090305000517,NRN,Nepal Stock House (PVT) Ltd.,Asian Securities Private Ltd.,11,2096.0,23056.0,2025-09-03 11:13:43.721355
2025-09-03,64699,2025090305000643,NRN,Nepal Stock House (PVT) Ltd.,Primo Securities (PVT) Ltd.,33,2096.0,69168.0,2025-09-03 11:16:29.008986
2025-09-03,64311,2025090305000745,NRN,Property Wiard Limited,Sumeru Securities Pvt. Ltd.,165,2100.0,346500.0,2025-09-03 11:17:41.677273
2025-09-03,64310,2025090305000746,NRN,Property Wiard Limited,Primo Securities (PVT) Ltd.,100,2100.0,210000.0,2025-09-03 11:17:41.677347
2025-09-03,63945,2025090305000804,NRN,Nepal Stock House (PVT) Ltd.,Secured Securities Ltd.,10,2096.0,20960.0,2025-09-03 11:19:13.207505
2025-09-03,63558,2025090305000881,NRN,Sweta Securities Private Limited,SUN SECURITIES PVT LTD,10,2097.0,20970.0,2025-09-03 11:20:22.357283
2025-09-03,63557,2025090305000882,NRN,Nepal Stock House (PVT) Ltd.,SUN SECURITIES PVT LTD,50,2096.0,104800.0,2025-09-03 11:20:22.357400
2025-09-03,63556,2025090305000883,NRN,Vision Securities Pvt. Ltd,SUN SECURITIES PVT LTD,40,2092.0,83680.0,2025-09-03 11:20:22.357478
2025-09-03,63462,2025090305000905,NRN,Secured Securities Ltd.,Sumeru Securities Pvt. Ltd.,10,2100.0,21000.0,2025-09-03 11:20:43.514739
2025-09-03,63461,2025090305000906,NRN,Secured Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,11,2100.0,23100.0,2025-09-03 11:20:43.514855
2025-09-03,63460,2025090305000907,NRN,Secured Securities Ltd.,Sri Hari Securities Pvt. Ltd.,20,2100.0,42000.0,2025-09-03 11:20:43.514905
2025-09-03,63133,2025090305000955,NRN,Miyo Securities Pvt Ltd,Sewa Securities Pvt. Ltd.,10,2092.2,20922.0,2025-09-03 11:21:48.489468
2025-09-03,60469,2025090305001515,NRN,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,11,2093.0,23023.0,2025-09-03 11:32:06.261622
2025-09-03,60208,2025090305001582,NRN,Property Wiard Limited,Linch Stock Market Ltd.,11,2093.3,23026.3,2025-09-03 11:33:18.911300
2025-09-03,59848,2025090305001649,NRN,Secured Securities Ltd.,Sharepro Securities Private Limited,4,2100.0,8400.0,2025-09-03 11:34:40.286932
2025-09-03,59237,2025090305001793,NRN,Dynamic Money Managers Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,11,2094.1,23035.1,2025-09-03 11:37:00.978656
2025-09-03,58671,2025090305001934,NRN,Property Wiard Limited,Naasa Securities Co. Ltd.,11,2100.0,23100.0,2025-09-03 11:39:13.819109
2025-09-03,58670,2025090305001935,NRN,Property Wiard Limited,Sri Hari Securities Pvt. Ltd.,17,2100.0,35700.0,2025-09-03 11:39:13.819172
2025-09-03,58669,2025090305001936,NRN,Property Wiard Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,2100.0,21000.0,2025-09-03 11:39:13.819197
2025-09-03,58668,2025090305001937,NRN,Property Wiard Limited,Sumeru Securities Pvt. Ltd.,11,2100.0,23100.0,2025-09-03 11:39:13.819219
2025-09-03,58667,2025090305001938,NRN,Property Wiard Limited,Neev Securities Pvt. Ltd.,11,2100.0,23100.0,2025-09-03 11:39:13.819267
2025-09-03,58242,2025090305002046,NRN,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,2115.0,21150.0,2025-09-03 11:40:54.986549
2025-09-03,58241,2025090305002047,NRN,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,50,2115.0,105750.0,2025-09-03 11:40:54.986743
