Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-03,67882,2025090303000044,SHINE,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,ABC Securities Private Limited,26,416.4,10826.4,2025-09-03 11:03:45.689787
2025-09-03,62997,2025090303000345,SHINE,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,36,420.0,15120.0,2025-09-03 11:22:20.241040
2025-09-03,56880,2025090303000801,SHINE,KALASH STOCK MARKET PVT. LTD.,Nepal Stock House (PVT) Ltd.,11,423.0,4653.0,2025-09-03 11:45:38.989553
2025-09-03,56636,2025090303000820,SHINE,Aryatara Investment & Securities,Midas Stock Broking Company Private Limited,120,421.5,50580.0,2025-09-03 11:46:20.896989
2025-09-03,56635,2025090303000821,SHINE,Sweta Securities Private Limited,Midas Stock Broking Company Private Limited,10,421.3,4213.0,2025-09-03 11:46:20.897287
2025-09-03,56634,2025090303000822,SHINE,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,50,421.0,21050.0,2025-09-03 11:46:20.897453
2025-09-03,56633,2025090303000823,SHINE,Kohinoor Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,30,420.1,12603.0,2025-09-03 11:46:20.897612
2025-09-03,53729,2025090303001072,SHINE,Sanima Securities Limited,KALASH STOCK MARKET PVT. LTD.,300,423.4,127020.0,2025-09-03 11:57:59.940824
2025-09-03,53728,2025090303001073,SHINE,Sanima Securities Limited,Premier Securities Company Ltd.,57,423.9,24162.3,2025-09-03 11:57:59.940869
2025-09-03,53727,2025090303001074,SHINE,Sanima Securities Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,400,424.0,169600.0,2025-09-03 11:57:59.940894
2025-09-03,53726,2025090303001075,SHINE,Sanima Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,80,424.0,33920.0,2025-09-03 11:57:59.940916
2025-09-03,53725,2025090303001076,SHINE,Sanima Securities Limited,Oxford Securities Pvt. Ltd.,220,424.0,93280.0,2025-09-03 11:57:59.940945
2025-09-03,53724,2025090303001077,SHINE,Sanima Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,206,424.7,87488.2,2025-09-03 11:57:59.940967
2025-09-03,53723,2025090303001078,SHINE,Sanima Securities Limited,Global IME Securities Limited,137,424.7,58183.9,2025-09-03 11:57:59.940990
2025-09-03,53601,2025090303001097,SHINE,Sanima Securities Limited,Global IME Securities Limited,13,424.7,5521.1,2025-09-03 11:58:24.969083
2025-09-03,53600,2025090303001098,SHINE,Sanima Securities Limited,Kohinoor Investment & Securities Pvt. Ltd.,50,425.0,21250.0,2025-09-03 11:58:24.969117
2025-09-03,53599,2025090303001099,SHINE,Sanima Securities Limited,Kohinoor Investment & Securities Pvt. Ltd.,50,425.5,21275.0,2025-09-03 11:58:24.969140
2025-09-03,53598,2025090303001100,SHINE,Sanima Securities Limited,Kohinoor Investment & Securities Pvt. Ltd.,50,426.0,21300.0,2025-09-03 11:58:24.969168
2025-09-03,53597,2025090303001101,SHINE,Sanima Securities Limited,Asian Securities Private Ltd.,350,426.1,149135.0,2025-09-03 11:58:24.969196
2025-09-03,53596,2025090303001102,SHINE,Sanima Securities Limited,Kohinoor Investment & Securities Pvt. Ltd.,50,426.5,21325.0,2025-09-03 11:58:24.969227
2025-09-03,53595,2025090303001103,SHINE,Sanima Securities Limited,Kohinoor Investment & Securities Pvt. Ltd.,37,427.0,15799.0,2025-09-03 11:58:24.969267
2025-09-03,51691,2025090303001286,SHINE,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,2,420.0,840.0,2025-09-03 12:06:23.236508
2025-09-03,50383,2025090303001385,SHINE,Imperial Securities Company Pvt. Ltd.,Nagarik Stock Dealer ,50,422.1,21105.0,2025-09-03 12:11:52.721255
2025-09-03,49657,2025090303001464,SHINE,Nagarik Stock Dealer ,Trishakti Securities Public Limited,19,422.4,8025.6,2025-09-03 12:15:02.625536
2025-09-03,49354,2025090303001532,SHINE,Nagarik Stock Dealer ,Kohinoor Investment & Securities Pvt. Ltd.,13,422.4,5491.2,2025-09-03 12:16:05.155324
2025-09-03,47812,2025090303001761,SHINE,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,300,422.1,126630.0,2025-09-03 12:21:51.802695
2025-09-03,44685,2025090303002183,SHINE,Opal Securities Investment (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,120,423.0,50760.0,2025-09-03 12:36:13.223470
2025-09-03,44281,2025090303002216,SHINE,Opal Securities Investment (PVT) Ltd.,Nagarik Stock Dealer ,800,423.0,338400.0,2025-09-03 12:37:57.463978
2025-09-03,43609,2025090303002295,SHINE,Vision Securities Pvt. Ltd,Nagarik Stock Dealer ,100,423.1,42310.0,2025-09-03 12:41:42.969666
2025-09-03,43608,2025090303002296,SHINE,Opal Securities Investment (PVT) Ltd.,Nagarik Stock Dealer ,100,423.0,42300.0,2025-09-03 12:41:42.969958
2025-09-03,42784,2025090303002388,SHINE,Opal Securities Investment (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,980,423.0,414540.0,2025-09-03 12:45:27.859335
2025-09-03,42783,2025090303002389,SHINE,Opal Securities Investment (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,20,423.0,8460.0,2025-09-03 12:45:27.859525
2025-09-03,42344,2025090303002451,SHINE,Opal Securities Investment (PVT) Ltd.,Asian Securities Private Ltd.,100,423.0,42300.0,2025-09-03 12:47:13.826318
2025-09-03,41914,2025090303002515,SHINE,Opal Securities Investment (PVT) Ltd.,Nagarik Stock Dealer ,80,423.0,33840.0,2025-09-03 12:48:43.304129
2025-09-03,41913,2025090303002516,SHINE,Imperial Securities Company Pvt. Ltd.,Nagarik Stock Dealer ,150,422.1,63315.0,2025-09-03 12:48:43.304305
2025-09-03,41912,2025090303002517,SHINE,Sanima Securities Limited,Nagarik Stock Dealer ,570,422.0,240540.0,2025-09-03 12:48:43.304385
2025-09-03,41199,2025090303002595,SHINE,Capital Max Securities Ltd,Kohinoor Investment & Securities Pvt. Ltd.,2,414.0,828.0,2025-09-03 12:51:48.145253
2025-09-03,40820,2025090303002633,SHINE,Sanima Securities Limited,Vision Securities Pvt. Ltd,430,422.0,181460.0,2025-09-03 12:53:29.924173
2025-09-03,40819,2025090303002634,SHINE,Nepal Investment And Securities Trading Private Limited,Vision Securities Pvt. Ltd,100,422.0,42200.0,2025-09-03 12:53:29.924466
2025-09-03,40287,2025090303002697,SHINE,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,30,424.0,12720.0,2025-09-03 12:55:41.878472
2025-09-03,39450,2025090303002815,SHINE,Kumari Securities Private Limited,Neev Securities Pvt. Ltd.,110,421.1,46321.0,2025-09-03 12:59:33.039611
2025-09-03,37399,2025090303003066,SHINE,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,175,421.1,73692.5,2025-09-03 13:08:47.113881
2025-09-03,36517,2025090303003183,SHINE,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,28,421.0,11788.0,2025-09-03 13:12:11.920757
2025-09-03,36516,2025090303003184,SHINE,Oxford Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,421.0,4210.0,2025-09-03 13:12:11.921186
2025-09-03,36196,2025090303003217,SHINE,Swarna Laxmi Securities Pvt. Ltd.,Nagarik Stock Dealer ,500,420.2,210100.0,2025-09-03 13:13:17.028586
2025-09-03,35345,2025090303003299,SHINE,Kohinoor Investment & Securities Pvt. Ltd.,Nagarik Stock Dealer ,70,420.1,29407.0,2025-09-03 13:16:32.618072
2025-09-03,35344,2025090303003300,SHINE,Dakshinkali Investment & Securities Pvt. Ltd.,Nagarik Stock Dealer ,80,420.1,33608.0,2025-09-03 13:16:32.618239
2025-09-03,34936,2025090303003360,SHINE,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,120,420.1,50412.0,2025-09-03 13:17:52.555610
