Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-30,140373,2025073003000241,NLIC,Secured Securities Ltd.,Sundhara Securities Limited,20,865.0,17300.0,2025-07-30 11:03:17.450906
2025-07-30,137708,2025073003000793,NLIC,Imperial Securities Company Pvt. Ltd.,Shree Krishna Securities Ltd.,500,861.0,430500.0,2025-07-30 11:08:45.371116
2025-07-30,137707,2025073003000794,NLIC,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,34,860.2,29246.8,2025-07-30 11:08:45.371151
2025-07-30,137706,2025073003000795,NLIC,K.B.L. Securities Limited ,Shree Krishna Securities Ltd.,550,860.1,473055.0,2025-07-30 11:08:45.371178
2025-07-30,137705,2025073003000796,NLIC,Oxford Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,966,860.0,830760.0,2025-07-30 11:08:45.371199
2025-07-30,137600,2025073003000819,NLIC,Premier Securities Company Ltd.,ABC Securities Private Limited,1,847.7,847.7,2025-07-30 11:08:59.638813
2025-07-30,137274,2025073003000894,NLIC,Linch Stock Market Ltd.,Sundhara Securities Limited,25,865.0,21625.0,2025-07-30 11:09:39.812080
2025-07-30,137273,2025073003000895,NLIC,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,175,865.0,151375.0,2025-07-30 11:09:39.812161
2025-07-30,136932,2025073003000971,NLIC,Premier Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,3,850.0,2550.0,2025-07-30 11:10:15.185001
2025-07-30,136117,2025073003001140,NLIC,Property Wiard Limited,Vision Securities Pvt. Ltd,150,865.0,129750.0,2025-07-30 11:11:48.877341
2025-07-30,135977,2025073003001182,NLIC,Premier Securities Company Ltd.,Sipla Securities Private Limited,8,850.0,6800.0,2025-07-30 11:12:05.319426
2025-07-30,134737,2025073003001488,NLIC,Oxford Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,34,860.0,29240.0,2025-07-30 11:13:57.522903
2025-07-30,134736,2025073003001489,NLIC,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,90,860.0,77400.0,2025-07-30 11:13:57.523021
2025-07-30,134240,2025073003001600,NLIC,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,37,865.0,32005.0,2025-07-30 11:14:43.670246
2025-07-30,133855,2025073003001673,NLIC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,100,865.0,86500.0,2025-07-30 11:15:14.350280
2025-07-30,132985,2025073003001887,NLIC,Primo Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,11,862.0,9482.0,2025-07-30 11:16:25.927847
2025-07-30,132817,2025073003001927,NLIC,Sani Securities Company Ltd.,Sharepro Securities Private Limited,25,864.9,21622.5,2025-07-30 11:16:37.265252
2025-07-30,132635,2025073003001984,NLIC,Primo Securities (PVT) Ltd.,Asian Securities Private Ltd.,47,862.0,40514.0,2025-07-30 11:16:56.759243
2025-07-30,132590,2025073003002000,NLIC,Oxford Securities Pvt. Ltd.,Kumari Securities Private Limited,60,860.0,51600.0,2025-07-30 11:17:02.123613
2025-07-30,132589,2025073003002001,NLIC,Sumeru Securities Pvt. Ltd.,Kumari Securities Private Limited,40,860.0,34400.0,2025-07-30 11:17:02.123714
2025-07-30,131287,2025073003002240,NLIC,K.B.L. Securities Limited ,Trishakti Securities Public Limited,500,857.1,428550.0,2025-07-30 11:19:09.390364
2025-07-30,130415,2025073003002429,NLIC,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,10,857.2,8572.0,2025-07-30 11:20:52.479287
2025-07-30,130414,2025073003002430,NLIC,K.B.L. Securities Limited ,Online Securities Pvt. Ltd.,50,857.1,42855.0,2025-07-30 11:20:52.479414
2025-07-30,130413,2025073003002431,NLIC,Capital Max Securities Ltd,Online Securities Pvt. Ltd.,140,857.0,119980.0,2025-07-30 11:20:52.479476
2025-07-30,130359,2025073003002446,NLIC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Indira securities pvt. ltd,10,857.3,8573.0,2025-07-30 11:21:01.404013
2025-07-30,130152,2025073003002507,NLIC,Capital Max Securities Ltd,Indira securities pvt. ltd,45,857.0,38565.0,2025-07-30 11:21:28.028640
2025-07-30,129341,2025073003002643,NLIC,Online Securities Pvt. Ltd.,Sweta Securities Private Limited,50,859.0,42950.0,2025-07-30 11:22:53.708934
2025-07-30,128880,2025073003002777,NLIC,Opal Securities Investment (PVT) Ltd.,Sweta Securities Private Limited,50,859.0,42950.0,2025-07-30 11:23:37.154991
2025-07-30,127620,2025073003003053,NLIC,Opal Securities Investment (PVT) Ltd.,Oxford Securities Pvt. Ltd.,36,857.2,30859.2,2025-07-30 11:25:48.552405
2025-07-30,127606,2025073003003054,NLIC,Opal Securities Investment (PVT) Ltd.,ABC Securities Private Limited,10,860.0,8600.0,2025-07-30 11:25:50.915258
2025-07-30,127605,2025073003003055,NLIC,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,170,861.0,146370.0,2025-07-30 11:25:50.915390
2025-07-30,127152,2025073003003149,NLIC,Premier Securities Company Ltd.,Trishakti Securities Public Limited,3,850.0,2550.0,2025-07-30 11:26:37.673162
2025-07-30,127072,2025073003003162,NLIC,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,538,865.0,465370.0,2025-07-30 11:26:49.549145
2025-07-30,127071,2025073003003163,NLIC,Imperial Securities Company Pvt. Ltd.,Arun Securities (PVT) Ltd.,55,865.0,47575.0,2025-07-30 11:26:49.549280
2025-07-30,127070,2025073003003164,NLIC,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,300,865.0,259500.0,2025-07-30 11:26:49.549337
2025-07-30,125835,2025073003003413,NLIC,Aryatara Investment & Securities,Aryatara Investment & Securities,1,848.0,848.0,2025-07-30 11:29:04.076414
2025-07-30,125666,2025073003003449,NLIC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,ABC Securities Private Limited,50,861.0,43050.0,2025-07-30 11:29:21.027907
2025-07-30,125665,2025073003003450,NLIC,Agrawal Securities (PVT) Ltd.,ABC Securities Private Limited,200,860.0,172000.0,2025-07-30 11:29:21.028046
2025-07-30,125664,2025073003003451,NLIC,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,80,858.2,68656.0,2025-07-30 11:29:21.028122
2025-07-30,124683,2025073003003640,NLIC,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,25,859.0,21475.0,2025-07-30 11:31:20.859668
2025-07-30,124682,2025073003003641,NLIC,Agrawal Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,46,858.3,39481.8,2025-07-30 11:31:20.859721
2025-07-30,124543,2025073003003654,NLIC,Agrawal Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,31,858.3,26607.3,2025-07-30 11:31:37.318444
2025-07-30,124160,2025073003003724,NLIC,Agrawal Securities (PVT) Ltd.,Premier Securities Company Ltd.,23,858.3,19740.9,2025-07-30 11:32:20.405312
2025-07-30,123754,2025073003003831,NLIC,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,32,858.2,27462.4,2025-07-30 11:33:11.376544
2025-07-30,123699,2025073003003844,NLIC,Premier Securities Company Ltd.,Secured Securities Ltd.,1,842.0,842.0,2025-07-30 11:33:17.800502
2025-07-30,123690,2025073003003846,NLIC,Aryatara Investment & Securities,Premier Securities Company Ltd.,13,858.3,11157.9,2025-07-30 11:33:18.281367
2025-07-30,123544,2025073003003882,NLIC,Aryatara Investment & Securities,Sharepro Securities Private Limited,15,864.9,12973.5,2025-07-30 11:33:33.789782
2025-07-30,123314,2025073003003923,NLIC,Opal Securities Investment (PVT) Ltd.,Vision Securities Pvt. Ltd,36,860.0,30960.0,2025-07-30 11:34:03.704362
