Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-30,136090,2025073004001089,RURU,Deevyaa Securities & Stock House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,129,783.0,101007.0,2025-07-30 11:11:53.910035
2025-07-30,134423,2025073004001493,RURU,Linch Stock Market Ltd.,Sumeru Securities Pvt. Ltd.,100,783.1,78310.0,2025-07-30 11:14:24.072609
2025-07-30,134422,2025073004001494,RURU,Deevyaa Securities & Stock House Pvt. Ltd,Sumeru Securities Pvt. Ltd.,63,783.0,49329.0,2025-07-30 11:14:24.072695
2025-07-30,130847,2025073004002389,RURU,Sri Hari Securities Pvt. Ltd.,Trademow Securities Private Limited,250,783.1,195775.0,2025-07-30 11:19:56.267000
2025-07-30,130578,2025073004002443,RURU,Nabil Stock Dealer Ltd.,Trademow Securities Private Limited,50,783.1,39155.0,2025-07-30 11:20:30.756599
2025-07-30,130500,2025073004002454,RURU,Online Securities Pvt. Ltd.,Trademow Securities Private Limited,255,783.1,199690.5,2025-07-30 11:20:40.842589
2025-07-30,130265,2025073004002510,RURU,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,783.2,7832.0,2025-07-30 11:21:14.570666
2025-07-30,129476,2025073004002748,RURU,Arun Securities (PVT) Ltd.,Aryatara Investment & Securities,27,785.0,21195.0,2025-07-30 11:22:40.229619
2025-07-30,129454,2025073004002754,RURU,Arun Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,13,785.0,10205.0,2025-07-30 11:22:42.629738
2025-07-30,123813,2025073004004039,RURU,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,13,790.0,10270.0,2025-07-30 11:33:05.194992
2025-07-30,123802,2025073004004042,RURU,Dynamic Money Managers Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,37,790.0,29230.0,2025-07-30 11:33:05.918607
2025-07-30,123801,2025073004004043,RURU,Premier Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,13,789.1,10258.3,2025-07-30 11:33:05.918723
