Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-30,141472,2025073004000010,KPCL,Sani Securities Company Ltd.,Prabhu Stock Market Limited,1300,658.0,855400.0,2025-07-30 10:46:00.044848
2025-07-30,141471,2025073004000011,KPCL,Aakashbhairab Securities Ltd.,Prabhu Stock Market Limited,450,658.0,296100.0,2025-07-30 10:46:00.044875
2025-07-30,141470,2025073004000012,KPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Prabhu Stock Market Limited,500,658.0,329000.0,2025-07-30 10:46:00.044897
2025-07-30,141364,2025073004000023,KPCL,KALASH STOCK MARKET PVT. LTD.,Naasa Securities Co. Ltd.,200,657.4,131480.0,2025-07-30 11:00:04.949067
2025-07-30,141275,2025073004000029,KPCL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,100,644.3,64430.0,2025-07-30 11:00:43.867845
2025-07-30,141252,2025073004000041,KPCL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,50,644.3,32215.0,2025-07-30 11:00:47.928671
2025-07-30,141196,2025073004000056,KPCL,Secured Securities Ltd.,Sri Hari Securities Pvt. Ltd.,500,644.0,322000.0,2025-07-30 11:01:06.020944
2025-07-30,141177,2025073004000061,KPCL,J.F. Securites (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,500,644.0,322000.0,2025-07-30 11:01:10.705173
2025-07-30,141164,2025073004000065,KPCL,Himalayan Brokerage Company Limited,ABC Securities Private Limited,500,644.3,322150.0,2025-07-30 11:01:13.719385
2025-07-30,140707,2025073004000136,KPCL,K.B.L. Securities Limited ,ABC Securities Private Limited,500,650.0,325000.0,2025-07-30 11:02:32.924211
2025-07-30,140693,2025073004000141,KPCL,K.B.L. Securities Limited ,Shree Krishna Securities Ltd.,300,650.0,195000.0,2025-07-30 11:02:34.646486
2025-07-30,140692,2025073004000142,KPCL,Prabhu Stock Market Limited,Shree Krishna Securities Ltd.,200,650.0,130000.0,2025-07-30 11:02:34.646639
2025-07-30,140592,2025073004000159,KPCL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,40,650.1,26004.0,2025-07-30 11:02:48.340292
2025-07-30,140591,2025073004000160,KPCL,Prabhu Stock Market Limited,Imperial Securities Company Pvt. Ltd.,30,650.0,19500.0,2025-07-30 11:02:48.340380
2025-07-30,140538,2025073004000164,KPCL,South Asian Bulls Pvt. Ltd.,Sweta Securities Private Limited,40,650.5,26020.0,2025-07-30 11:02:57.031368
2025-07-30,140537,2025073004000165,KPCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sweta Securities Private Limited,200,650.1,130020.0,2025-07-30 11:02:57.031444
2025-07-30,140536,2025073004000166,KPCL,Prabhu Stock Market Limited,Sweta Securities Private Limited,260,650.0,169000.0,2025-07-30 11:02:57.031481
2025-07-30,140521,2025073004000171,KPCL,Asian Securities Private Ltd.,Primo Securities (PVT) Ltd.,400,653.0,261200.0,2025-07-30 11:02:59.135742
2025-07-30,140520,2025073004000172,KPCL,Asian Securities Private Ltd.,ABC Securities Private Limited,40,653.9,26156.0,2025-07-30 11:02:59.135900
2025-07-30,140519,2025073004000173,KPCL,Asian Securities Private Ltd.,Sri Hari Securities Pvt. Ltd.,60,654.0,39240.0,2025-07-30 11:02:59.135995
2025-07-30,140495,2025073004000176,KPCL,Garima Securities Limited,Capital Max Securities Ltd,100,651.0,65100.0,2025-07-30 11:03:02.216184
2025-07-30,140494,2025073004000177,KPCL,Prabhu Stock Market Limited,Capital Max Securities Ltd,10,650.0,6500.0,2025-07-30 11:03:02.216299
2025-07-30,140493,2025073004000178,KPCL,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,100,650.0,65000.0,2025-07-30 11:03:02.216377
2025-07-30,140492,2025073004000179,KPCL,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,750,650.0,487500.0,2025-07-30 11:03:02.216409
2025-07-30,140491,2025073004000180,KPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Capital Max Securities Ltd,30,650.0,19500.0,2025-07-30 11:03:02.216441
2025-07-30,140487,2025073004000182,KPCL,ABC Securities Private Limited,Capital Max Securities Ltd,40,650.0,26000.0,2025-07-30 11:03:02.958935
2025-07-30,140427,2025073004000193,KPCL,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,20,650.0,13000.0,2025-07-30 11:03:11.588029
2025-07-30,140425,2025073004000194,KPCL,Thrive Brokerage House Pvt. Ltd,Asian Securities Private Ltd.,100,648.1,64810.0,2025-07-30 11:03:12.234083
