Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,46561,2025082503003587,EDBL,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,100,617.0,61700.0,2025-08-25 11:50:17.238533
2025-08-25,46560,2025082503003588,EDBL,Siprabi Securities Pvt. Ltd.,Premier Securities Company Ltd.,10,616.1,6161.0,2025-08-25 11:50:17.238738
2025-08-25,46559,2025082503003589,EDBL,Primo Securities (PVT) Ltd.,Premier Securities Company Ltd.,500,616.1,308050.0,2025-08-25 11:50:17.238845
2025-08-25,46388,2025082503003620,EDBL,Hatemalo Financial Services Private Limited,Premier Securities Company Ltd.,350,614.0,214900.0,2025-08-25 11:51:03.452888
2025-08-25,46387,2025082503003621,EDBL,Blue Chip Securities Ltd,Premier Securities Company Ltd.,100,614.0,61400.0,2025-08-25 11:51:03.452988
2025-08-25,46386,2025082503003622,EDBL,Hatemalo Financial Services Private Limited,Premier Securities Company Ltd.,300,613.0,183900.0,2025-08-25 11:51:03.453036
2025-08-25,46385,2025082503003623,EDBL,Agrawal Securities (PVT) Ltd.,Premier Securities Company Ltd.,500,612.8,306400.0,2025-08-25 11:51:03.453066
2025-08-25,46384,2025082503003624,EDBL,Malla & Malla Stock Broking Company Pvt. Limited,Premier Securities Company Ltd.,50,612.4,30620.0,2025-08-25 11:51:03.453115
2025-08-25,46383,2025082503003625,EDBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Premier Securities Company Ltd.,500,612.4,306200.0,2025-08-25 11:51:03.453144
2025-08-25,46382,2025082503003626,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,200,612.3,122460.0,2025-08-25 11:51:03.453181
2025-08-25,46329,2025082503003630,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,612.3,30615.0,2025-08-25 11:51:13.864324
2025-08-25,46328,2025082503003631,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,612.2,61220.0,2025-08-25 11:51:13.864418
2025-08-25,46036,2025082503003698,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,71,616.0,43736.0,2025-08-25 11:52:36.925078
2025-08-25,44930,2025082503003911,EDBL,Malla & Malla Stock Broking Company Pvt. Limited,Miyo Securities Pvt Ltd,50,612.3,30615.0,2025-08-25 11:57:32.526585
2025-08-25,44850,2025082503003938,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,50,612.2,30610.0,2025-08-25 11:57:59.365912
2025-08-25,43301,2025082503004245,EDBL,Blue Chip Securities Ltd,Opal Securities Investment (PVT) Ltd.,4,607.1,2428.4,2025-08-25 12:06:03.229379
2025-08-25,43282,2025082503004250,EDBL,Blue Chip Securities Ltd,Trisul Securities & Invt. Ltd.,1,605.0,605.0,2025-08-25 12:06:10.248704
2025-08-25,37995,2025082503005392,EDBL,Hatemalo Financial Services Private Limited,Nepal Stock House (PVT) Ltd.,20,613.0,12260.0,2025-08-25 12:36:19.142994
2025-08-25,37973,2025082503005395,EDBL,Hatemalo Financial Services Private Limited,Sani Securities Company Ltd.,200,613.0,122600.0,2025-08-25 12:36:29.456172
2025-08-25,37537,2025082503005486,EDBL,Hatemalo Financial Services Private Limited,Nepal Stock House (PVT) Ltd.,20,613.0,12260.0,2025-08-25 12:38:50.081199
2025-08-25,37102,2025082503005582,EDBL,Hatemalo Financial Services Private Limited,Aryatara Investment & Securities,60,613.0,36780.0,2025-08-25 12:41:17.754157
2025-08-25,37101,2025082503005583,EDBL,Hatemalo Financial Services Private Limited,Aryatara Investment & Securities,70,613.0,42910.0,2025-08-25 12:41:17.754349
2025-08-25,30847,2025082503006651,EDBL,Hatemalo Financial Services Private Limited,Premier Securities Company Ltd.,119,616.0,73304.0,2025-08-25 13:10:51.086359
2025-08-25,30846,2025082503006652,EDBL,Hatemalo Financial Services Private Limited,Midas Stock Broking Company Private Limited,35,616.0,21560.0,2025-08-25 13:10:51.086431
2025-08-25,30845,2025082503006653,EDBL,Hatemalo Financial Services Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,96,616.0,59136.0,2025-08-25 13:10:51.086470
2025-08-25,29438,2025082503006964,EDBL,Hatemalo Financial Services Private Limited,South Asian Bulls Pvt. Ltd.,60,613.3,36798.0,2025-08-25 13:17:34.204298
2025-08-25,23485,2025082503008132,EDBL,Nepal Stock House (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,614.0,6140.0,2025-08-25 13:46:10.825833
2025-08-25,23484,2025082503008133,EDBL,Capital Max Securities Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,614.0,12280.0,2025-08-25 13:46:10.825975
2025-08-25,23019,2025082503008208,EDBL,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,100,619.0,61900.0,2025-08-25 13:48:24.825460
2025-08-25,23018,2025082503008209,EDBL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,20,619.0,12380.0,2025-08-25 13:48:24.825543
2025-08-25,22964,2025082503008221,EDBL,Naasa Securities Co. Ltd.,K.B.L. Securities Limited ,38,620.0,23560.0,2025-08-25 13:48:42.413765
2025-08-25,22562,2025082503008291,EDBL,Prabhu Stock Market Limited,Online Securities Pvt. Ltd.,230,620.0,142600.0,2025-08-25 13:50:20.930926
2025-08-25,11259,2025082503010479,EDBL,Prabhu Stock Market Limited,Siprabi Securities Pvt. Ltd.,30,620.0,18600.0,2025-08-25 14:34:52.446376
2025-08-25,4301,2025082503011797,EDBL,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,30,616.0,18480.0,2025-08-25 14:54:49.742159
2025-08-25,4167,2025082503011807,EDBL,Imperial Securities Company Pvt. Ltd.,Primo Securities (PVT) Ltd.,70,616.0,43120.0,2025-08-25 14:55:02.105517
2025-08-25,3980,2025082503011854,EDBL,Hatemalo Financial Services Private Limited,Primo Securities (PVT) Ltd.,230,616.0,141680.0,2025-08-25 14:55:20.734819
2025-08-25,2192,2025082503012213,EDBL,South Asian Bulls Pvt. Ltd.,Vision Securities Pvt. Ltd,16,615.0,9840.0,2025-08-25 14:58:04.575851
