Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,56158,2025082503000630,SHINE,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,10,427.0,4270.0,2025-08-25 11:04:35.468782
2025-08-25,54881,2025082503001222,SHINE,Vision Securities Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,50,418.7,20935.0,2025-08-25 11:10:41.899074
2025-08-25,54428,2025082503001426,SHINE,Deevyaa Securities & Stock House Pvt. Ltd,Nepal Stock House (PVT) Ltd.,20,419.0,8380.0,2025-08-25 11:13:03.962508
2025-08-25,53388,2025082503001801,SHINE,Swarna Laxmi Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,200,420.0,84000.0,2025-08-25 11:18:46.684077
2025-08-25,50310,2025082503002683,SHINE,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,420.0,42000.0,2025-08-25 11:32:54.427469
2025-08-25,50309,2025082503002684,SHINE,Siprabi Securities Pvt. Ltd.,Linch Stock Market Ltd.,150,420.0,63000.0,2025-08-25 11:32:54.427626
2025-08-25,49387,2025082503002930,SHINE,Siprabi Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,100,417.1,41710.0,2025-08-25 11:37:06.455955
2025-08-25,49386,2025082503002931,SHINE,Linch Stock Market Ltd.,Shree Krishna Securities Ltd.,50,417.0,20850.0,2025-08-25 11:37:06.456110
2025-08-25,49385,2025082503002932,SHINE,Swarna Laxmi Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,50,416.4,20820.0,2025-08-25 11:37:06.456218
2025-08-25,48352,2025082503003188,SHINE,Premier Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,100,416.5,41650.0,2025-08-25 11:41:41.890706
2025-08-25,48351,2025082503003189,SHINE,Swarna Laxmi Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,50,416.4,20820.0,2025-08-25 11:41:41.890778
2025-08-25,48350,2025082503003190,SHINE,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,50,416.3,20815.0,2025-08-25 11:41:41.890805
2025-08-25,48349,2025082503003191,SHINE,Naasa Securities Co. Ltd.,Opal Securities Investment (PVT) Ltd.,14,416.2,5826.8,2025-08-25 11:41:41.890831
