Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,51597,2025082503002329,BFC,Swarna Laxmi Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,100,494.0,49400.0,2025-08-25 11:26:41.410791
2025-08-25,51596,2025082503002330,BFC,MILKY WAY SHARE BROKER COMPANY LTD ,Pragyan Securities (PVT) Ltd.,22,493.0,10846.0,2025-08-25 11:26:41.410878
2025-08-25,51073,2025082503002463,BFC,MILKY WAY SHARE BROKER COMPANY LTD ,Vision Securities Pvt. Ltd,20,493.0,9860.0,2025-08-25 11:29:06.261630
2025-08-25,51072,2025082503002464,BFC,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,30,493.0,14790.0,2025-08-25 11:29:06.261691
2025-08-25,50119,2025082503002741,BFC,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,15,493.0,7395.0,2025-08-25 11:33:35.795939
2025-08-25,48502,2025082503003166,BFC,Opal Securities Investment (PVT) Ltd.,Sewa Securities Pvt. Ltd.,500,495.0,247500.0,2025-08-25 11:41:03.449215
2025-08-25,46623,2025082503003579,BFC,Sri Hari Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,12,499.0,5988.0,2025-08-25 11:49:56.019511
2025-08-25,46445,2025082503003611,BFC,Trishakti Securities Public Limited,Shree Krishna Securities Ltd.,50,499.0,24950.0,2025-08-25 11:50:47.216952
2025-08-25,45286,2025082503003840,BFC,South Asian Bulls Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,36,498.5,17946.0,2025-08-25 11:55:48.079936
2025-08-25,45285,2025082503003841,BFC,South Asian Bulls Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,64,498.9,31929.6,2025-08-25 11:55:48.080106
2025-08-25,42555,2025082503004396,BFC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,496.0,49600.0,2025-08-25 12:10:09.103425
2025-08-25,41193,2025082503004697,BFC,Swarna Laxmi Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,495.2,49520.0,2025-08-25 12:17:46.096689
2025-08-25,39540,2025082503005097,BFC,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,50,495.0,24750.0,2025-08-25 12:27:00.671682
