Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,57058,2025082503000059,NFS,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,700.0,7000.0,2025-08-25 11:00:26.764657
2025-08-25,56102,2025082503000666,NFS,Elite Stock House Limited,Agrawal Securities (PVT) Ltd.,100,687.0,68700.0,2025-08-25 11:04:51.316747
2025-08-25,53777,2025082503001659,NFS,Elite Stock House Limited,South Asian Bulls Pvt. Ltd.,100,687.0,68700.0,2025-08-25 11:16:45.722783
2025-08-25,53776,2025082503001660,NFS,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,10,687.0,6870.0,2025-08-25 11:16:45.722867
2025-08-25,53637,2025082503001701,NFS,Sundhara Securities Limited,Trishakti Securities Public Limited,100,687.0,68700.0,2025-08-25 11:17:20.921303
2025-08-25,53566,2025082503001724,NFS,Sundhara Securities Limited,Trishakti Securities Public Limited,10,687.0,6870.0,2025-08-25 11:17:50.644475
2025-08-25,53565,2025082503001725,NFS,Sundhara Securities Limited,Kumari Securities Private Limited,33,687.0,22671.0,2025-08-25 11:17:50.644634
2025-08-25,53232,2025082503001889,NFS,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,60,680.0,40800.0,2025-08-25 11:19:10.817490
2025-08-25,52508,2025082503002084,NFS,Aryatara Investment & Securities,J.F. Securites (PVT) Ltd.,60,680.0,40800.0,2025-08-25 11:22:36.233203
2025-08-25,52478,2025082503002094,NFS,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,250,680.0,170000.0,2025-08-25 11:22:44.005044
2025-08-25,52427,2025082503002106,NFS,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,130,680.0,88400.0,2025-08-25 11:22:57.426545
2025-08-25,52426,2025082503002107,NFS,Sri Hari Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,300,680.0,204000.0,2025-08-25 11:22:57.426655
2025-08-25,52425,2025082503002108,NFS,Trisul Securities & Invt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,30,680.0,20400.0,2025-08-25 11:22:57.426734
2025-08-25,52424,2025082503002109,NFS,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,40,680.0,27200.0,2025-08-25 11:22:57.426786
2025-08-25,52301,2025082503002125,NFS,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,10,680.0,6800.0,2025-08-25 11:23:22.727333
2025-08-25,52163,2025082503002163,NFS,Sundhara Securities Limited,Kumari Securities Private Limited,20,680.0,13600.0,2025-08-25 11:23:58.800231
2025-08-25,52162,2025082503002164,NFS,ABC Securities Private Limited,Kumari Securities Private Limited,10,680.0,6800.0,2025-08-25 11:23:58.800394
2025-08-25,52006,2025082503002201,NFS,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,25,677.0,16925.0,2025-08-25 11:24:36.769812
2025-08-25,51905,2025082503002224,NFS,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,43,677.0,29111.0,2025-08-25 11:25:08.882652
2025-08-25,51904,2025082503002225,NFS,Deevyaa Securities & Stock House Pvt. Ltd,Nepal Stock House (PVT) Ltd.,100,677.0,67700.0,2025-08-25 11:25:08.882769
2025-08-25,51662,2025082503002300,NFS,Linch Stock Market Ltd.,Kumari Securities Private Limited,41,676.9,27752.9,2025-08-25 11:26:23.702111
2025-08-25,51461,2025082503002367,NFS,Agrawal Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,20,676.8,13536.0,2025-08-25 11:27:25.612812
