Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,57118,2025082503000033,SINDU,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,10,762.9,7629.0,2025-08-25 10:46:00.062227
2025-08-25,54941,2025082503001195,SINDU,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,750.1,7501.0,2025-08-25 11:10:24.035887
2025-08-25,54940,2025082503001196,SINDU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,750.0,7500.0,2025-08-25 11:10:24.035967
2025-08-25,54939,2025082503001197,SINDU,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,747.7,37385.0,2025-08-25 11:10:24.036010
2025-08-25,54938,2025082503001198,SINDU,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,747.7,22431.0,2025-08-25 11:10:24.036064
2025-08-25,53806,2025082503001640,SINDU,Hatemalo Financial Services Private Limited,Naasa Securities Co. Ltd.,10,740.0,7400.0,2025-08-25 11:16:37.991538
2025-08-25,53805,2025082503001641,SINDU,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,20,740.0,14800.0,2025-08-25 11:16:37.991630
2025-08-25,53520,2025082503001743,SINDU,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,10,740.0,7400.0,2025-08-25 11:18:05.188441
2025-08-25,53255,2025082503001879,SINDU,Bhrikuti Stock Broking Co. Pvt. Ltd.,Kumari Securities Private Limited,10,743.0,7430.0,2025-08-25 11:19:05.465052
2025-08-25,53035,2025082503001943,SINDU,Sundhara Securities Limited,Market Securities & Exchange (PVT) Ltd.,100,740.0,74000.0,2025-08-25 11:20:14.808599
2025-08-25,52530,2025082503002071,SINDU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sewa Securities Pvt. Ltd.,10,741.0,7410.0,2025-08-25 11:22:31.384567
2025-08-25,52529,2025082503002072,SINDU,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sewa Securities Pvt. Ltd.,35,740.0,25900.0,2025-08-25 11:22:31.384755
2025-08-25,51064,2025082503002467,SINDU,Aryatara Investment & Securities,Market Securities & Exchange (PVT) Ltd.,30,742.1,22263.0,2025-08-25 11:29:08.164515
2025-08-25,51063,2025082503002468,SINDU,Premier Securities Company Ltd.,Market Securities & Exchange (PVT) Ltd.,10,742.1,7421.0,2025-08-25 11:29:08.164615
2025-08-25,51062,2025082503002469,SINDU,Bhrikuti Stock Broking Co. Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,10,740.0,7400.0,2025-08-25 11:29:08.164657
2025-08-25,50385,2025082503002666,SINDU,ABC Securities Private Limited,Naasa Securities Co. Ltd.,80,738.0,59040.0,2025-08-25 11:32:27.918096
2025-08-25,50257,2025082503002693,SINDU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kumari Securities Private Limited,10,737.0,7370.0,2025-08-25 11:33:09.968313
2025-08-25,50256,2025082503002694,SINDU,Aryatara Investment & Securities,Kumari Securities Private Limited,10,737.0,7370.0,2025-08-25 11:33:09.968425
2025-08-25,50255,2025082503002695,SINDU,Roadshow securities limited,Kumari Securities Private Limited,20,735.2,14704.0,2025-08-25 11:33:09.968483
2025-08-25,49934,2025082503002806,SINDU,Roadshow securities limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,737.1,73710.0,2025-08-25 11:34:25.013958
2025-08-25,49892,2025082503002816,SINDU,Roadshow securities limited,Naasa Securities Co. Ltd.,60,737.1,44226.0,2025-08-25 11:34:33.902138
2025-08-25,49367,2025082503002940,SINDU,Aryatara Investment & Securities,Aryatara Investment & Securities,30,738.0,22140.0,2025-08-25 11:37:11.510637
2025-08-25,49121,2025082503002999,SINDU,Aryatara Investment & Securities,Thrive Brokerage House Pvt. Ltd,50,741.0,37050.0,2025-08-25 11:38:08.924939
2025-08-25,49120,2025082503003000,SINDU,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,121,741.0,89661.0,2025-08-25 11:38:08.925187
2025-08-25,49041,2025082503003011,SINDU,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,29,741.0,21489.0,2025-08-25 11:38:31.008944
2025-08-25,49040,2025082503003012,SINDU,Hatemalo Financial Services Private Limited,Imperial Securities Company Pvt. Ltd.,50,739.0,36950.0,2025-08-25 11:38:31.009040
2025-08-25,49039,2025082503003013,SINDU,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,738.1,7381.0,2025-08-25 11:38:31.009089
2025-08-25,49038,2025082503003014,SINDU,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,70,738.0,51660.0,2025-08-25 11:38:31.009128
2025-08-25,49037,2025082503003015,SINDU,Neev Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,40,738.0,29520.0,2025-08-25 11:38:31.009170
2025-08-25,48627,2025082503003132,SINDU,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,175,738.1,129167.5,2025-08-25 11:40:21.928084
2025-08-25,48212,2025082503003237,SINDU,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,10,742.0,7420.0,2025-08-25 11:42:20.151393
2025-08-25,48113,2025082503003258,SINDU,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,448,742.0,332416.0,2025-08-25 11:42:55.406610
2025-08-25,48112,2025082503003259,SINDU,Online Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,52,742.0,38584.0,2025-08-25 11:42:55.406807
2025-08-25,47941,2025082503003296,SINDU,Investment Management Nepal Pvt. Ltd.,Neev Securities Pvt. Ltd.,10,742.0,7420.0,2025-08-25 11:43:44.385813
2025-08-25,46509,2025082503003602,SINDU,Roadshow securities limited,Kohinoor Investment & Securities Pvt. Ltd.,70,738.2,51674.0,2025-08-25 11:50:31.663935
2025-08-25,46508,2025082503003603,SINDU,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,300,738.1,221430.0,2025-08-25 11:50:31.664181
2025-08-25,46281,2025082503003640,SINDU,Midas Stock Broking Company Private Limited,Neev Securities Pvt. Ltd.,10,742.0,7420.0,2025-08-25 11:51:27.554164
2025-08-25,45643,2025082503003765,SINDU,Bhrikuti Stock Broking Co. Pvt. Ltd.,Capital Max Securities Ltd,84,738.2,62008.8,2025-08-25 11:54:19.969848
2025-08-25,45642,2025082503003766,SINDU,Online Securities Pvt. Ltd.,Capital Max Securities Ltd,25,738.1,18452.5,2025-08-25 11:54:19.969974
2025-08-25,45641,2025082503003767,SINDU,ABC Securities Private Limited,Capital Max Securities Ltd,100,738.0,73800.0,2025-08-25 11:54:19.970077
2025-08-25,45640,2025082503003768,SINDU,Agrawal Securities (PVT) Ltd.,Capital Max Securities Ltd,100,737.1,73710.0,2025-08-25 11:54:19.970156
2025-08-25,45639,2025082503003769,SINDU,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,70,737.0,51590.0,2025-08-25 11:54:19.970232
2025-08-25,45638,2025082503003770,SINDU,Nabil Stock Dealer Ltd.,Capital Max Securities Ltd,50,737.0,36850.0,2025-08-25 11:54:19.970302
2025-08-25,45637,2025082503003771,SINDU,Agrawal Securities (PVT) Ltd.,Capital Max Securities Ltd,71,736.2,52270.2,2025-08-25 11:54:19.970373
2025-08-25,44517,2025082503004013,SINDU,Oxford Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,60,737.0,44220.0,2025-08-25 11:59:55.045578
2025-08-25,43438,2025082503004209,SINDU,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,738.1,36905.0,2025-08-25 12:05:20.850675
2025-08-25,43437,2025082503004210,SINDU,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,738.0,36900.0,2025-08-25 12:05:20.850778
2025-08-25,43436,2025082503004211,SINDU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,30,737.5,22125.0,2025-08-25 12:05:20.850856
2025-08-25,43435,2025082503004212,SINDU,Oxford Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,737.0,147400.0,2025-08-25 12:05:20.850930
2025-08-25,41644,2025082503004574,SINDU,Opal Securities Investment (PVT) Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,10,740.0,7400.0,2025-08-25 12:14:56.481498
2025-08-25,41508,2025082503004613,SINDU,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,50,738.0,36900.0,2025-08-25 12:15:54.968558
2025-08-25,41507,2025082503004614,SINDU,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,50,737.1,36855.0,2025-08-25 12:15:54.968815
2025-08-25,41506,2025082503004615,SINDU,Oxford Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,40,737.0,29480.0,2025-08-25 12:15:54.968974
2025-08-25,41505,2025082503004616,SINDU,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,737.0,73700.0,2025-08-25 12:15:54.969148
2025-08-25,41504,2025082503004617,SINDU,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,10,737.0,7370.0,2025-08-25 12:15:54.969298
