Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,57130,2025082504000003,NGPL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,387.7,3877.0,2025-08-25 10:46:00.025356
2025-08-25,56847,2025082504000013,NGPL,Agrawal Securities (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,10,391.2,3912.0,2025-08-25 11:01:34.404276
2025-08-25,56695,2025082504000016,NGPL,Online Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,500,391.5,195750.0,2025-08-25 11:02:12.274732
2025-08-25,56674,2025082504000017,NGPL,Trisul Securities & Invt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,20,395.0,7900.0,2025-08-25 11:02:21.730873
2025-08-25,56632,2025082504000019,NGPL,Agrawal Securities (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,125,395.0,49375.0,2025-08-25 11:02:32.518532
2025-08-25,56566,2025082504000021,NGPL,Stoxkarts Securities Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,50,395.0,19750.0,2025-08-25 11:02:47.621307
2025-08-25,56453,2025082504000025,NGPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,395.3,39530.0,2025-08-25 11:03:15.090540
2025-08-25,56300,2025082504000035,NGPL,Dynamic Money Managers Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,100,395.0,39500.0,2025-08-25 11:04:01.109299
2025-08-25,56194,2025082504000040,NGPL,Dynamic Money Managers Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,100,395.0,39500.0,2025-08-25 11:04:30.159923
2025-08-25,56113,2025082504000044,NGPL,South Asian Bulls Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,300,395.0,118500.0,2025-08-25 11:04:50.027064
2025-08-25,56087,2025082504000046,NGPL,Asian Securities Private Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,395.3,39530.0,2025-08-25 11:04:57.626042
2025-08-25,55939,2025082504000062,NGPL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,100,395.0,39500.0,2025-08-25 11:05:39.886646
2025-08-25,55870,2025082504000068,NGPL,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,300,395.0,118500.0,2025-08-25 11:06:00.453175
2025-08-25,55829,2025082504000069,NGPL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,10,395.0,3950.0,2025-08-25 11:06:15.730481
2025-08-25,55786,2025082504000071,NGPL,Kalika Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,395.0,39500.0,2025-08-25 11:06:26.754726
2025-08-25,55762,2025082504000072,NGPL,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,490,395.0,193550.0,2025-08-25 11:06:36.317976
2025-08-25,55695,2025082504000086,NGPL,Deevyaa Securities & Stock House Pvt. Ltd,Ashutosh Brokerage & Securities (PVT) Ltd.,10,397.8,3978.0,2025-08-25 11:06:59.075417
