Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,55300,2025082503001079,JFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,South Asian Bulls Pvt. Ltd.,60,470.0,28200.0,2025-08-25 11:08:46.156317
2025-08-25,53655,2025082503001695,JFL,Vision Securities Pvt. Ltd,South Asian Bulls Pvt. Ltd.,20,468.0,9360.0,2025-08-25 11:17:15.247841
2025-08-25,53531,2025082503001736,JFL,J.F. Securites (PVT) Ltd.,Trishakti Securities Public Limited,10,465.0,4650.0,2025-08-25 11:18:01.416485
2025-08-25,53530,2025082503001737,JFL,ABC Securities Private Limited,Trishakti Securities Public Limited,190,462.0,87780.0,2025-08-25 11:18:01.416608
2025-08-25,48611,2025082503003141,JFL,Sani Securities Company Ltd.,Aryatara Investment & Securities,30,462.2,13866.0,2025-08-25 11:40:27.871911
2025-08-25,48610,2025082503003142,JFL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,170,462.1,78557.0,2025-08-25 11:40:27.872081
2025-08-25,46361,2025082503003627,JFL,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,50,463.0,23150.0,2025-08-25 11:51:08.480855
2025-08-25,44778,2025082503003951,JFL,Aryatara Investment & Securities,Premier Securities Company Ltd.,150,462.2,69330.0,2025-08-25 11:58:26.395291
2025-08-25,44463,2025082503004025,JFL,Aryatara Investment & Securities,Premier Securities Company Ltd.,100,462.2,46220.0,2025-08-25 12:00:09.761108
2025-08-25,44403,2025082503004044,JFL,Arun Securities (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,10,462.5,4625.0,2025-08-25 12:00:26.148665
2025-08-25,44335,2025082503004057,JFL,Vision Securities Pvt. Ltd,South Asian Bulls Pvt. Ltd.,100,462.5,46250.0,2025-08-25 12:01:00.587168
2025-08-25,42938,2025082503004313,JFL,Online Securities Pvt. Ltd.,Premier Securities Company Ltd.,50,465.0,23250.0,2025-08-25 12:07:57.610819
2025-08-25,42607,2025082503004376,JFL,Nepal Stock House (PVT) Ltd.,Premier Securities Company Ltd.,50,465.0,23250.0,2025-08-25 12:09:52.856448
2025-08-25,42252,2025082503004460,JFL,Linch Stock Market Ltd.,J.F. Securites (PVT) Ltd.,100,466.0,46600.0,2025-08-25 12:11:42.772734
2025-08-25,42105,2025082503004483,JFL,Linch Stock Market Ltd.,Sani Securities Company Ltd.,97,466.0,45202.0,2025-08-25 12:12:29.056512
2025-08-25,40852,2025082503004769,JFL,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,20,466.0,9320.0,2025-08-25 12:19:42.800679
2025-08-25,36936,2025082503005607,JFL,Nepal Stock House (PVT) Ltd.,Miyo Securities Pvt Ltd,57,465.0,26505.0,2025-08-25 12:42:24.551098
