Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,55579,2025082504000092,SJCL,Agrawal Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,307.0,3070.0,2025-08-25 11:07:35.523216
2025-08-25,55021,2025082504000135,SJCL,Agrawal Securities (PVT) Ltd.,Trishakti Securities Public Limited,10,301.0,3010.0,2025-08-25 11:10:00.928290
2025-08-25,54787,2025082504000165,SJCL,Agrawal Securities (PVT) Ltd.,Trishakti Securities Public Limited,10,301.0,3010.0,2025-08-25 11:11:11.412218
2025-08-25,54695,2025082504000170,SJCL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,20,301.0,6020.0,2025-08-25 11:11:42.628716
2025-08-25,51826,2025082504000711,SJCL,Shree Krishna Securities Ltd.,Shree Krishna Securities Ltd.,20,301.5,6030.0,2025-08-25 11:25:34.193044
2025-08-25,50294,2025082504001058,SJCL,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,301.5,3015.0,2025-08-25 11:32:58.439269
2025-08-25,48391,2025082504001466,SJCL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,10,301.7,3017.0,2025-08-25 11:41:32.489178
2025-08-25,47824,2025082504001647,SJCL,Agrawal Securities (PVT) Ltd.,J.F. Securites (PVT) Ltd.,10,301.0,3010.0,2025-08-25 11:44:11.714733
2025-08-25,47823,2025082504001648,SJCL,ABC Securities Private Limited,J.F. Securites (PVT) Ltd.,10,300.0,3000.0,2025-08-25 11:44:11.714813
2025-08-25,46655,2025082504001923,SJCL,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,20,301.7,6034.0,2025-08-25 11:49:45.458815
2025-08-25,46639,2025082504001926,SJCL,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,10,302.0,3020.0,2025-08-25 11:49:51.505918
2025-08-25,46538,2025082504001943,SJCL,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,20,300.1,6002.0,2025-08-25 11:50:23.382257
2025-08-25,46537,2025082504001944,SJCL,ABC Securities Private Limited,Online Securities Pvt. Ltd.,20,300.0,6000.0,2025-08-25 11:50:23.382339
