Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,55091,2025082504000130,JOSHI,Premier Securities Company Ltd.,Trishakti Securities Public Limited,83,305.0,25315.0,2025-08-25 11:09:38.837267
2025-08-25,52480,2025082504000546,JOSHI,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,100,307.0,30700.0,2025-08-25 11:22:42.394776
2025-08-25,52249,2025082504000619,JOSHI,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,50,307.0,15350.0,2025-08-25 11:23:32.358246
2025-08-25,52073,2025082504000661,JOSHI,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,306.0,3060.0,2025-08-25 11:24:22.565380
2025-08-25,50346,2025082504001051,JOSHI,Premier Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,56,305.0,17080.0,2025-08-25 11:32:42.334310
2025-08-25,50118,2025082504001085,JOSHI,Premier Securities Company Ltd.,Kumari Securities Private Limited,61,305.0,18605.0,2025-08-25 11:33:36.152463
2025-08-25,50117,2025082504001086,JOSHI,Sri Hari Securities Pvt. Ltd.,Kumari Securities Private Limited,20,305.0,6100.0,2025-08-25 11:33:36.152585
2025-08-25,50116,2025082504001087,JOSHI,Imperial Securities Company Pvt. Ltd.,Kumari Securities Private Limited,19,305.0,5795.0,2025-08-25 11:33:36.152628
2025-08-25,50041,2025082504001110,JOSHI,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,18,305.0,5490.0,2025-08-25 11:33:56.967624
2025-08-25,49891,2025082504001138,JOSHI,Imperial Securities Company Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,10,305.0,3050.0,2025-08-25 11:34:34.067993
2025-08-25,49879,2025082504001139,JOSHI,Imperial Securities Company Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,10,305.0,3050.0,2025-08-25 11:34:38.896698
2025-08-25,49876,2025082504001140,JOSHI,Imperial Securities Company Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,15,305.0,4575.0,2025-08-25 11:34:39.240293
2025-08-25,49745,2025082504001178,JOSHI,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,128,305.0,39040.0,2025-08-25 11:35:14.048454
2025-08-25,49744,2025082504001179,JOSHI,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,10,305.0,3050.0,2025-08-25 11:35:14.048570
2025-08-25,48354,2025082504001479,JOSHI,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,100,302.3,30230.0,2025-08-25 11:41:41.402781
2025-08-25,48159,2025082504001525,JOSHI,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,302.2,3022.0,2025-08-25 11:42:41.358583
2025-08-25,48158,2025082504001526,JOSHI,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,302.1,3021.0,2025-08-25 11:42:41.358749
2025-08-25,48157,2025082504001527,JOSHI,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,302.0,15100.0,2025-08-25 11:42:41.358869
2025-08-25,48156,2025082504001528,JOSHI,Sweta Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,302.0,30200.0,2025-08-25 11:42:41.358969
2025-08-25,48155,2025082504001529,JOSHI,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,40,301.1,12044.0,2025-08-25 11:42:41.359076
2025-08-25,48154,2025082504001530,JOSHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,301.1,3011.0,2025-08-25 11:42:41.359182
2025-08-25,48153,2025082504001531,JOSHI,Linch Stock Market Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,301.1,150550.0,2025-08-25 11:42:41.359282
2025-08-25,48152,2025082504001532,JOSHI,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,280,301.0,84280.0,2025-08-25 11:42:41.359404
2025-08-25,47937,2025082504001593,JOSHI,Aryatara Investment & Securities,Nepal Investment And Securities Trading Private Limited,720,301.0,216720.0,2025-08-25 11:43:46.467538
