Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-07,58021,2025090705000010,NIFRA,Neev Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,54,274.0,14796.0,2025-09-07 10:46:00.031558
2025-09-07,57934,2025090705000043,NIFRA,Neev Securities Pvt. Ltd.,Sani Securities Company Ltd.,161,275.0,44275.0,2025-09-07 11:00:57.889177
2025-09-07,57933,2025090705000044,NIFRA,Trishakti Securities Public Limited,Sani Securities Company Ltd.,20,274.0,5480.0,2025-09-07 11:00:57.889249
2025-09-07,57932,2025090705000045,NIFRA,Trishakti Securities Public Limited,Sani Securities Company Ltd.,50,273.9,13695.0,2025-09-07 11:00:57.889282
2025-09-07,57931,2025090705000046,NIFRA,Trishakti Securities Public Limited,Sani Securities Company Ltd.,50,273.8,13690.0,2025-09-07 11:00:57.889306
2025-09-07,57904,2025090705000050,NIFRA,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,500,273.0,136500.0,2025-09-07 11:01:20.922003
2025-09-07,57898,2025090705000053,NIFRA,Deevyaa Securities & Stock House Pvt. Ltd,Sani Securities Company Ltd.,200,273.0,54600.0,2025-09-07 11:01:25.568399
2025-09-07,57831,2025090705000063,NIFRA,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,19,273.0,5187.0,2025-09-07 11:02:06.129656
2025-09-07,57773,2025090705000073,NIFRA,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,30,273.1,8193.0,2025-09-07 11:02:47.419606
2025-09-07,57772,2025090705000074,NIFRA,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,31,273.0,8463.0,2025-09-07 11:02:47.419660
2025-09-07,57771,2025090705000075,NIFRA,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,200,271.2,54240.0,2025-09-07 11:02:47.419684
2025-09-07,57424,2025090705000139,NIFRA,Sumeru Securities Pvt. Ltd.,Linch Stock Market Ltd.,50,271.2,13560.0,2025-09-07 11:05:13.707738
2025-09-07,57340,2025090705000150,NIFRA,KALASH STOCK MARKET PVT. LTD.,Secured Securities Ltd.,300,271.3,81390.0,2025-09-07 11:05:41.119356
