Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-07,53458,2025090703000391,BFC,Blue Chip Securities Ltd,Siprabi Securities Pvt. Ltd.,10,477.9,4779.0,2025-09-07 11:27:28.808938
2025-09-07,51587,2025090703000525,BFC,Agrawal Securities (PVT) Ltd.,Sewa Securities Pvt. Ltd.,10,468.6,4686.0,2025-09-07 11:36:45.555540
2025-09-07,51586,2025090703000526,BFC,Cristal Kanchanjanga Securites Pvt. Ltd.,Sewa Securities Pvt. Ltd.,10,468.5,4685.0,2025-09-07 11:36:45.555631
2025-09-07,51585,2025090703000527,BFC,Sani Securities Company Ltd.,Sewa Securities Pvt. Ltd.,30,468.4,14052.0,2025-09-07 11:36:45.555665
2025-09-07,50096,2025090703000696,BFC,Linch Stock Market Ltd.,Swarna Laxmi Securities Pvt. Ltd.,50,470.0,23500.0,2025-09-07 11:42:29.388367
2025-09-07,50095,2025090703000697,BFC,Sani Securities Company Ltd.,Swarna Laxmi Securities Pvt. Ltd.,50,468.4,23420.0,2025-09-07 11:42:29.388431
2025-09-07,49692,2025090703000719,BFC,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,20,468.4,9368.0,2025-09-07 11:44:04.786044
2025-09-07,46244,2025090703001070,BFC,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,25,468.0,11700.0,2025-09-07 11:59:05.293115
2025-09-07,41994,2025090703001570,BFC,Sani Securities Company Ltd.,Premier Securities Company Ltd.,200,467.0,93400.0,2025-09-07 12:18:32.236978
2025-09-07,41631,2025090703001611,BFC,Aryatara Investment & Securities,Premier Securities Company Ltd.,100,467.0,46700.0,2025-09-07 12:20:26.737999
2025-09-07,41287,2025090703001644,BFC,Thrive Brokerage House Pvt. Ltd,Premier Securities Company Ltd.,200,467.0,93400.0,2025-09-07 12:21:57.601771
2025-09-07,41125,2025090703001662,BFC,Agrawal Securities (PVT) Ltd.,Premier Securities Company Ltd.,10,467.0,4670.0,2025-09-07 12:22:40.855091
2025-09-07,40197,2025090703001780,BFC,Sani Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,150,467.0,70050.0,2025-09-07 12:27:12.634392
