Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-07,52665,2025090704001444,HPPL,ABC Securities Private Limited,ABC Securities Private Limited,10,482.0,4820.0,2025-09-07 11:31:15.387246
2025-09-07,50092,2025090704002098,HPPL,ABC Securities Private Limited,Investment Management Nepal Pvt. Ltd.,100,486.0,48600.0,2025-09-07 11:42:29.739809
2025-09-07,49485,2025090704002229,HPPL,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,486.9,4869.0,2025-09-07 11:44:59.169057
2025-09-07,49307,2025090704002249,HPPL,Sani Securities Company Ltd.,Primo Securities (PVT) Ltd.,10,482.0,4820.0,2025-09-07 11:45:49.605968
2025-09-07,49306,2025090704002250,HPPL,Opal Securities Investment (PVT) Ltd.,Primo Securities (PVT) Ltd.,120,482.0,57840.0,2025-09-07 11:45:49.606081
2025-09-07,46629,2025090704002868,HPPL,Linch Stock Market Ltd.,South Asian Bulls Pvt. Ltd.,20,482.1,9642.0,2025-09-07 11:57:33.116590
2025-09-07,43247,2025090704003446,HPPL,Linch Stock Market Ltd.,R.B.B. Securities Company Ltd,480,483.0,231840.0,2025-09-07 12:13:29.984796
2025-09-07,43246,2025090704003447,HPPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,R.B.B. Securities Company Ltd,360,483.0,173880.0,2025-09-07 12:13:29.984930
2025-09-07,43245,2025090704003448,HPPL,Himalayan Brokerage Company Limited,R.B.B. Securities Company Ltd,500,483.0,241500.0,2025-09-07 12:13:29.984986
2025-09-07,42786,2025090704003566,HPPL,Sani Securities Company Ltd.,Neev Securities Pvt. Ltd.,10,484.0,4840.0,2025-09-07 12:15:13.580087
2025-09-07,42673,2025090704003591,HPPL,Sani Securities Company Ltd.,Neev Securities Pvt. Ltd.,10,484.0,4840.0,2025-09-07 12:15:33.732531
2025-09-07,41194,2025090704003853,HPPL,S.P.S.A. Securities Limited,Neev Securities Pvt. Ltd.,10,484.0,4840.0,2025-09-07 12:22:22.877124
2025-09-07,41193,2025090704003854,HPPL,S.P.S.A. Securities Limited,Sewa Securities Pvt. Ltd.,10,484.0,4840.0,2025-09-07 12:22:22.877262
2025-09-07,41192,2025090704003855,HPPL,S.P.S.A. Securities Limited,Malla & Malla Stock Broking Company Pvt. Limited,100,484.0,48400.0,2025-09-07 12:22:22.877303
2025-09-07,41191,2025090704003856,HPPL,S.P.S.A. Securities Limited,Sani Securities Company Ltd.,75,486.7,36502.5,2025-09-07 12:22:22.877365
2025-09-07,41190,2025090704003857,HPPL,S.P.S.A. Securities Limited,Online Securities Pvt. Ltd.,20,486.8,9736.0,2025-09-07 12:22:22.877404
2025-09-07,41189,2025090704003858,HPPL,S.P.S.A. Securities Limited,Imperial Securities Company Pvt. Ltd.,120,486.8,58416.0,2025-09-07 12:22:22.877440
2025-09-07,41188,2025090704003859,HPPL,S.P.S.A. Securities Limited,Naasa Securities Co. Ltd.,150,486.9,73035.0,2025-09-07 12:22:22.877511
2025-09-07,41187,2025090704003860,HPPL,S.P.S.A. Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,500,487.0,243500.0,2025-09-07 12:22:22.877545
2025-09-07,41186,2025090704003861,HPPL,S.P.S.A. Securities Limited,Sundhara Securities Limited,28,487.0,13636.0,2025-09-07 12:22:22.877580
