Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-07,58075,2025090701000003,EBL,Nepal Stock House (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,30,742.0,22260.0,2025-09-07 10:46:00.016399
2025-09-07,58074,2025090701000004,EBL,ABC Securities Private Limited,Siprabi Securities Pvt. Ltd.,40,742.0,29680.0,2025-09-07 10:46:00.016428
2025-09-07,58073,2025090701000005,EBL,ABC Securities Private Limited,Agrawal Securities (PVT) Ltd.,170,742.0,126140.0,2025-09-07 10:46:00.016465
2025-09-07,58072,2025090701000006,EBL,Nabil Stock Dealer Ltd.,Agrawal Securities (PVT) Ltd.,100,742.0,74200.0,2025-09-07 10:46:00.016487
2025-09-07,58071,2025090701000007,EBL,Sagarmatha Securities Private Limited,Agrawal Securities (PVT) Ltd.,330,742.0,244860.0,2025-09-07 10:46:00.016539
2025-09-07,58070,2025090701000008,EBL,Sagarmatha Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,170,742.0,126140.0,2025-09-07 10:46:00.016562
2025-09-07,58069,2025090701000009,EBL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,742.0,22260.0,2025-09-07 10:46:00.016582
2025-09-07,57976,2025090701000023,EBL,Nepal Investment And Securities Trading Private Limited,Trishakti Securities Public Limited,10,737.0,7370.0,2025-09-07 11:00:22.721428
2025-09-07,57953,2025090701000029,EBL,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,732.0,36600.0,2025-09-07 11:00:47.527760
2025-09-07,57952,2025090701000030,EBL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,60,730.0,43800.0,2025-09-07 11:00:47.527832
2025-09-07,57951,2025090701000031,EBL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,730.0,36500.0,2025-09-07 11:00:47.527867
2025-09-07,57940,2025090701000033,EBL,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,50,730.0,36500.0,2025-09-07 11:00:52.864322
