Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-07,54504,2025090704000868,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,918.0,9180.0,2025-09-07 11:22:13.213709
2025-09-07,43098,2025090704003495,TRH,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kumari Securities Private Limited,25,925.0,23125.0,2025-09-07 12:14:03.436771
2025-09-07,42159,2025090704003698,TRH,Bhrikuti Stock Broking Co. Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,5,915.0,4575.0,2025-09-07 12:17:56.897335
2025-09-07,40744,2025090704003957,TRH,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,30,935.0,28050.0,2025-09-07 12:24:26.854462
2025-09-07,40743,2025090704003958,TRH,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,40,935.0,37400.0,2025-09-07 12:24:26.854573
2025-09-07,40742,2025090704003959,TRH,Sani Securities Company Ltd.,Stoxkarts Securities Limited,30,935.5,28065.0,2025-09-07 12:24:26.854614
2025-09-07,40741,2025090704003960,TRH,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,50,935.5,46775.0,2025-09-07 12:24:26.854674
2025-09-07,40544,2025090704003998,TRH,Deevyaa Securities & Stock House Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,20,935.5,18710.0,2025-09-07 12:25:24.750781
2025-09-07,40543,2025090704003999,TRH,Deevyaa Securities & Stock House Pvt. Ltd,N.I.M.B. Stock Markets Limited,69,935.5,64549.5,2025-09-07 12:25:24.750928
2025-09-07,40518,2025090704004005,TRH,Deevyaa Securities & Stock House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,40,936.0,37440.0,2025-09-07 12:25:34.764272
2025-09-07,40517,2025090704004006,TRH,Deevyaa Securities & Stock House Pvt. Ltd,Trishakti Securities Public Limited,10,936.0,9360.0,2025-09-07 12:25:34.764394
2025-09-07,40435,2025090704004021,TRH,Deevyaa Securities & Stock House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,111,937.6,104073.6,2025-09-07 12:26:04.809191
2025-09-07,39638,2025090704004195,TRH,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,25,937.6,23440.0,2025-09-07 12:29:51.857228
2025-09-07,30386,2025090704006309,TRH,Opal Securities Investment (PVT) Ltd.,Midas Stock Broking Company Private Limited,15,934.0,14010.0,2025-09-07 13:09:55.097790
2025-09-07,26067,2025090704007217,TRH,Nagarik Stock Dealer ,Magnet Securities and Investment Company Private Limited,10,935.0,9350.0,2025-09-07 13:30:50.682237
2025-09-07,23566,2025090704007597,TRH,Market Securities & Exchange (PVT) Ltd.,Naasa Securities Co. Ltd.,10,930.0,9300.0,2025-09-07 13:44:33.234642
2025-09-07,20232,2025090704008373,TRH,Market Securities & Exchange (PVT) Ltd.,Trishakti Securities Public Limited,20,928.0,18560.0,2025-09-07 14:01:29.528166
2025-09-07,18648,2025090704008728,TRH,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,500,925.1,462550.0,2025-09-07 14:09:32.609059
2025-09-07,18647,2025090704008729,TRH,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,100,925.0,92500.0,2025-09-07 14:09:32.609241
2025-09-07,18646,2025090704008730,TRH,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,925.0,92500.0,2025-09-07 14:09:32.609423
2025-09-07,18645,2025090704008731,TRH,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,500,922.5,461250.0,2025-09-07 14:09:32.609539
2025-09-07,18644,2025090704008732,TRH,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,100,921.0,92100.0,2025-09-07 14:09:32.609652
2025-09-07,18643,2025090704008733,TRH,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,500,920.1,460050.0,2025-09-07 14:09:32.609758
2025-09-07,18642,2025090704008734,TRH,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,920.1,46005.0,2025-09-07 14:09:32.609860
2025-09-07,18641,2025090704008735,TRH,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,920.1,9201.0,2025-09-07 14:09:32.609962
2025-09-07,18640,2025090704008736,TRH,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,920.0,92000.0,2025-09-07 14:09:32.610074
2025-09-07,18639,2025090704008737,TRH,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,30,920.0,27600.0,2025-09-07 14:09:32.610169
2025-09-07,16292,2025090704009291,TRH,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,29,920.2,26685.8,2025-09-07 14:19:19.991415
2025-09-07,16136,2025090704009331,TRH,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,25,920.2,23005.0,2025-09-07 14:20:00.270807
2025-09-07,16077,2025090704009342,TRH,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,25,920.2,23005.0,2025-09-07 14:20:17.795539
2025-09-07,13336,2025090704009983,TRH,ABC Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,921.0,460500.0,2025-09-07 14:30:14.421575
2025-09-07,7224,2025090704011510,TRH,J.F. Securites (PVT) Ltd.,Trishakti Securities Public Limited,10,928.0,9280.0,2025-09-07 14:48:00.534185
2025-09-07,7223,2025090704011511,TRH,J.F. Securites (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,15,928.0,13920.0,2025-09-07 14:48:00.534289
2025-09-07,5482,2025090704011984,TRH,Neev Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,70,922.0,64540.0,2025-09-07 14:51:53.454275
2025-09-07,5481,2025090704011985,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,922.0,18440.0,2025-09-07 14:51:53.454494
2025-09-07,5480,2025090704011986,TRH,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,921.1,9211.0,2025-09-07 14:51:53.454615
2025-09-07,2999,2025090704012609,TRH,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,65,921.2,59878.0,2025-09-07 14:56:52.916591
2025-09-07,2933,2025090704012625,TRH,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,921.1,18422.0,2025-09-07 14:56:56.676012
2025-09-07,2932,2025090704012626,TRH,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,921.1,36844.0,2025-09-07 14:56:56.676119
2025-09-07,2931,2025090704012627,TRH,Aakashbhairab Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,921.1,92110.0,2025-09-07 14:56:56.676158
2025-09-07,2930,2025090704012628,TRH,ABC Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,921.0,460500.0,2025-09-07 14:56:56.676207
2025-09-07,2929,2025090704012629,TRH,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,342,921.0,314982.0,2025-09-07 14:56:56.676280
2025-09-07,2784,2025090704012673,TRH,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,35,921.0,32235.0,2025-09-07 14:57:10.475675
2025-09-07,2515,2025090704012738,TRH,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,80,921.0,73680.0,2025-09-07 14:57:33.217072
