Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-07,52960,2025090704001335,NHDL,Swarna Laxmi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,30,680.0,20400.0,2025-09-07 11:29:54.894603
2025-09-07,52659,2025090704001446,NHDL,Swarna Laxmi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,20,680.0,13600.0,2025-09-07 11:31:17.660012
2025-09-07,52658,2025090704001447,NHDL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,50,680.0,34000.0,2025-09-07 11:31:17.660099
2025-09-07,50220,2025090704002075,NHDL,Linch Stock Market Ltd.,Kalika Securities Pvt. Ltd.,1,667.0,667.0,2025-09-07 11:42:13.486956
2025-09-07,45217,2025090704003089,NHDL,Linch Stock Market Ltd.,Shree Krishna Securities Ltd.,1,667.0,667.0,2025-09-07 12:04:23.042174
2025-09-07,44297,2025090704003252,NHDL,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,14,678.0,9492.0,2025-09-07 12:08:51.061103
2025-09-07,44196,2025090704003284,NHDL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,16,678.0,10848.0,2025-09-07 12:09:15.083134
2025-09-07,44195,2025090704003285,NHDL,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,100,678.0,67800.0,2025-09-07 12:09:15.083194
2025-09-07,43091,2025090704003499,NHDL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,20,678.0,13560.0,2025-09-07 12:14:04.047157
2025-09-07,42319,2025090704003674,NHDL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,20,678.0,13560.0,2025-09-07 12:16:59.533302
2025-09-07,40515,2025090704004007,NHDL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,50,677.6,33880.0,2025-09-07 12:25:36.043726
2025-09-07,40292,2025090704004045,NHDL,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,677.7,33885.0,2025-09-07 12:26:38.713538
2025-09-07,40065,2025090704004087,NHDL,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,14,677.6,9486.4,2025-09-07 12:27:41.403465
2025-09-07,40003,2025090704004098,NHDL,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,26,677.6,17617.6,2025-09-07 12:27:56.449278
2025-09-07,39754,2025090704004158,NHDL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,50,677.7,33885.0,2025-09-07 12:29:16.709658
2025-09-07,39680,2025090704004183,NHDL,Blue Chip Securities Ltd,Oxford Securities Pvt. Ltd.,50,680.0,34000.0,2025-09-07 12:29:40.543394
2025-09-07,39518,2025090704004214,NHDL,Blue Chip Securities Ltd,Oxford Securities Pvt. Ltd.,5,677.0,3385.0,2025-09-07 12:30:25.594587
2025-09-07,38637,2025090704004381,NHDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,35,680.0,23800.0,2025-09-07 12:34:37.596713
2025-09-07,38598,2025090704004396,NHDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,680.0,6800.0,2025-09-07 12:34:55.141211
2025-09-07,38429,2025090704004445,NHDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Vision Securities Pvt. Ltd,300,681.0,204300.0,2025-09-07 12:35:43.234698
2025-09-07,38261,2025090704004485,NHDL,SUN SECURITIES PVT LTD,Aryatara Investment & Securities,14,681.1,9535.4,2025-09-07 12:36:30.726212
2025-09-07,38136,2025090704004518,NHDL,SUN SECURITIES PVT LTD,Vision Securities Pvt. Ltd,50,681.1,34055.0,2025-09-07 12:37:02.378248
2025-09-07,38088,2025090704004529,NHDL,Blue Chip Securities Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,3,679.0,2037.0,2025-09-07 12:37:16.073404
2025-09-07,37999,2025090704004554,NHDL,Blue Chip Securities Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1,680.0,680.0,2025-09-07 12:37:41.107398
2025-09-07,37582,2025090704004644,NHDL,SUN SECURITIES PVT LTD,Vision Securities Pvt. Ltd,36,681.1,24519.6,2025-09-07 12:39:23.323039
2025-09-07,37581,2025090704004645,NHDL,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,30,681.1,20433.0,2025-09-07 12:39:23.323186
2025-09-07,36609,2025090704004864,NHDL,Magnet Securities and Investment Company Private Limited,Vision Securities Pvt. Ltd,100,681.2,68120.0,2025-09-07 12:43:26.653033
2025-09-07,34902,2025090704005233,NHDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Vision Securities Pvt. Ltd,20,685.0,13700.0,2025-09-07 12:49:45.872102
2025-09-07,32575,2025090704005787,NHDL,Secured Securities Ltd.,Vision Securities Pvt. Ltd,29,685.0,19865.0,2025-09-07 13:00:31.466165
2025-09-07,31931,2025090704005931,NHDL,Sri Hari Securities Pvt. Ltd.,Premier Securities Company Ltd.,14,682.0,9548.0,2025-09-07 13:03:42.146308
2025-09-07,31564,2025090704006017,NHDL,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,682.0,68200.0,2025-09-07 13:05:13.504749
2025-09-07,31291,2025090704006078,NHDL,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,682.0,68200.0,2025-09-07 13:06:20.637756
2025-09-07,29203,2025090704006581,NHDL,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,240,682.0,163680.0,2025-09-07 13:15:36.182668
2025-09-07,28913,2025090704006635,NHDL,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,15,682.0,10230.0,2025-09-07 13:16:58.940091
2025-09-07,27957,2025090704006866,NHDL,Blue Chip Securities Ltd,Online Securities Pvt. Ltd.,1,672.0,672.0,2025-09-07 13:20:39.966377
2025-09-07,27186,2025090704007028,NHDL,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,14,682.0,9548.0,2025-09-07 13:24:37.376667
2025-09-07,25766,2025090704007250,NHDL,Kohinoor Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,14,682.1,9549.4,2025-09-07 13:32:23.319142
2025-09-07,25672,2025090704007258,NHDL,Kohinoor Investment & Securities Pvt. Ltd.,Asian Securities Private Ltd.,466,682.1,317858.6,2025-09-07 13:32:51.263082
2025-09-07,24423,2025090704007426,NHDL,Sri Hari Securities Pvt. Ltd.,Creative Securities Pvt Ltd,14,682.0,9548.0,2025-09-07 13:39:21.642497
2025-09-07,24282,2025090704007453,NHDL,Kohinoor Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,14,681.3,9538.2,2025-09-07 13:40:17.034009
2025-09-07,23663,2025090704007578,NHDL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,689.0,20670.0,2025-09-07 13:43:58.268966
2025-09-07,22640,2025090704007853,NHDL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,682.0,34100.0,2025-09-07 13:49:47.375026
2025-09-07,22639,2025090704007854,NHDL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,36,681.3,24526.8,2025-09-07 13:49:47.375107
2025-09-07,22638,2025090704007855,NHDL,Magnet Securities and Investment Company Private Limited,Naasa Securities Co. Ltd.,14,681.2,9536.8,2025-09-07 13:49:47.375142
2025-09-07,19317,2025090704008583,NHDL,Magnet Securities and Investment Company Private Limited,Aryatara Investment & Securities,50,681.2,34060.0,2025-09-07 14:05:58.879047
2025-09-07,16106,2025090704009336,NHDL,Siprabi Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,14,681.3,9538.2,2025-09-07 14:20:09.260918
2025-09-07,15358,2025090704009535,NHDL,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,14,681.4,9539.6,2025-09-07 14:23:17.673775
2025-09-07,14869,2025090704009617,NHDL,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,688.8,13776.0,2025-09-07 14:25:05.921753
2025-09-07,14868,2025090704009618,NHDL,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,80,689.0,55120.0,2025-09-07 14:25:05.921815
2025-09-07,9942,2025090704010876,NHDL,Siprabi Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,22,681.4,14990.8,2025-09-07 14:41:30.184551
2025-09-07,9941,2025090704010877,NHDL,Thrive Brokerage House Pvt. Ltd,SUN SECURITIES PVT LTD,40,681.4,27256.0,2025-09-07 14:41:30.184624
2025-09-07,9940,2025090704010878,NHDL,Magnet Securities and Investment Company Private Limited,SUN SECURITIES PVT LTD,36,681.2,24523.2,2025-09-07 14:41:30.184659
2025-09-07,9939,2025090704010879,NHDL,Thrive Brokerage House Pvt. Ltd,SUN SECURITIES PVT LTD,30,681.2,20436.0,2025-09-07 14:41:30.184691
2025-09-07,9938,2025090704010880,NHDL,Cristal Kanchanjanga Securites Pvt. Ltd.,SUN SECURITIES PVT LTD,292,681.0,198852.0,2025-09-07 14:41:30.184725
2025-09-07,8907,2025090704011139,NHDL,Linch Stock Market Ltd.,Sweta Securities Private Limited,10,682.0,6820.0,2025-09-07 14:44:21.657529
2025-09-07,3370,2025090704012537,NHDL,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,682.0,6820.0,2025-09-07 14:56:13.977581
2025-09-07,3369,2025090704012538,NHDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,680.1,13602.0,2025-09-07 14:56:13.977675
2025-09-07,3031,2025090704012601,NHDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Asian Securities Private Ltd.,239,680.1,162543.9,2025-09-07 14:56:49.435279
