Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-12,77015,2025081203000095,RLFL,Sani Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,100,494.0,49400.0,2025-08-12 11:04:52.658243
2025-08-12,75904,2025081203000220,RLFL,Vision Securities Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,100,500.0,50000.0,2025-08-12 11:09:14.070623
2025-08-12,75072,2025081203000328,RLFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,ABC Securities Private Limited,2,490.0,980.0,2025-08-12 11:12:17.271301
2025-08-12,74108,2025081203000482,RLFL,Online Securities Pvt. Ltd.,ABC Securities Private Limited,100,496.1,49610.0,2025-08-12 11:16:09.610243
2025-08-12,72630,2025081203000785,RLFL,Naasa Securities Co. Ltd.,Secured Securities Ltd.,90,495.0,44550.0,2025-08-12 11:20:45.860887
2025-08-12,72629,2025081203000786,RLFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Secured Securities Ltd.,10,494.2,4942.0,2025-08-12 11:20:45.860952
2025-08-12,72628,2025081203000787,RLFL,Online Securities Pvt. Ltd.,Secured Securities Ltd.,100,494.1,49410.0,2025-08-12 11:20:45.860979
2025-08-12,72627,2025081203000788,RLFL,Sani Securities Company Ltd.,Secured Securities Ltd.,280,494.0,138320.0,2025-08-12 11:20:45.861005
2025-08-12,72626,2025081203000789,RLFL,Oxford Securities Pvt. Ltd.,Secured Securities Ltd.,10,494.0,4940.0,2025-08-12 11:20:45.861037
2025-08-12,72409,2025081203000825,RLFL,Malla & Malla Stock Broking Company Pvt. Limited,Secured Securities Ltd.,26,494.0,12844.0,2025-08-12 11:21:19.771558
2025-08-12,70170,2025081203001260,RLFL,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,35,494.0,17290.0,2025-08-12 11:27:15.387361
2025-08-12,70169,2025081203001261,RLFL,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,100,490.0,49000.0,2025-08-12 11:27:15.387415
2025-08-12,70168,2025081203001262,RLFL,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,490.0,24500.0,2025-08-12 11:27:15.387454
2025-08-12,70167,2025081203001263,RLFL,Trishakti Securities Public Limited,Kohinoor Investment & Securities Pvt. Ltd.,100,490.0,49000.0,2025-08-12 11:27:15.387490
2025-08-12,70007,2025081203001297,RLFL,Nepal Investment And Securities Trading Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,100,485.0,48500.0,2025-08-12 11:27:39.536718
