Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-12,77921,2025081204000041,PMHPL,Dakshinkali Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,16,400.0,6400.0,2025-08-12 11:01:17.437498
2025-08-12,77308,2025081204000129,PMHPL,Blue Chip Securities Ltd,Imperial Securities Company Pvt. Ltd.,10,413.8,4138.0,2025-08-12 11:03:46.762223
2025-08-12,77233,2025081204000147,PMHPL,Online Securities Pvt. Ltd.,Linch Stock Market Ltd.,10,400.2,4002.0,2025-08-12 11:04:02.543807
2025-08-12,76943,2025081204000188,PMHPL,Blue Chip Securities Ltd,Imperial Securities Company Pvt. Ltd.,10,408.0,4080.0,2025-08-12 11:05:09.965789
2025-08-12,76141,2025081204000453,PMHPL,Kumari Securities Private Limited,Aryatara Investment & Securities,10,402.0,4020.0,2025-08-12 11:08:20.492952
2025-08-12,74973,2025081204000694,PMHPL,BHOLE GANESH SECURITIES LTD,Kumari Securities Private Limited,10,403.0,4030.0,2025-08-12 11:12:45.063995
2025-08-12,74886,2025081204000726,PMHPL,BHOLE GANESH SECURITIES LTD,KALASH STOCK MARKET PVT. LTD.,190,403.0,76570.0,2025-08-12 11:13:00.477728
2025-08-12,74885,2025081204000727,PMHPL,Sri Hari Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,10,402.4,4024.0,2025-08-12 11:13:00.477826
2025-08-12,74604,2025081204000808,PMHPL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,20,404.0,8080.0,2025-08-12 11:14:09.755626
2025-08-12,74432,2025081204000851,PMHPL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,403.0,4030.0,2025-08-12 11:15:00.514072
2025-08-12,73898,2025081204000996,PMHPL,Dakshinkali Investment & Securities Pvt. Ltd.,Trademow Securities Private Limited,14,405.0,5670.0,2025-08-12 11:16:56.769190
2025-08-12,73849,2025081204001024,PMHPL,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,270,404.1,109107.0,2025-08-12 11:17:04.656943
2025-08-12,73848,2025081204001025,PMHPL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,50,404.0,20200.0,2025-08-12 11:17:04.657070
2025-08-12,73847,2025081204001026,PMHPL,Prabhu Stock Market Limited,Vision Securities Pvt. Ltd,730,404.0,294920.0,2025-08-12 11:17:04.657108
2025-08-12,73697,2025081204001063,PMHPL,Prabhu Stock Market Limited,Vision Securities Pvt. Ltd,50,404.0,20200.0,2025-08-12 11:17:32.879739
2025-08-12,73687,2025081204001065,PMHPL,Prabhu Stock Market Limited,KALASH STOCK MARKET PVT. LTD.,220,404.0,88880.0,2025-08-12 11:17:35.231569
2025-08-12,73686,2025081204001066,PMHPL,Capital Max Securities Ltd,KALASH STOCK MARKET PVT. LTD.,80,403.1,32248.0,2025-08-12 11:17:35.231679
2025-08-12,73507,2025081204001114,PMHPL,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,20,403.1,8062.0,2025-08-12 11:18:15.731357
2025-08-12,73506,2025081204001115,PMHPL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,470,403.0,189410.0,2025-08-12 11:18:15.731434
2025-08-12,72400,2025081204001360,PMHPL,Online Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,20,403.0,8060.0,2025-08-12 11:21:22.050462
2025-08-12,72399,2025081204001361,PMHPL,Asian Securities Private Ltd.,Agrawal Securities (PVT) Ltd.,20,403.0,8060.0,2025-08-12 11:21:22.050626
2025-08-12,72398,2025081204001362,PMHPL,Capital Max Securities Ltd,Agrawal Securities (PVT) Ltd.,30,403.0,12090.0,2025-08-12 11:21:22.050736
2025-08-12,71831,2025081204001520,PMHPL,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,30,402.7,12081.0,2025-08-12 11:23:06.175299
2025-08-12,71782,2025081204001541,PMHPL,Capital Max Securities Ltd,Agrawal Securities (PVT) Ltd.,20,402.7,8054.0,2025-08-12 11:23:13.181493
2025-08-12,71781,2025081204001542,PMHPL,Capital Max Securities Ltd,Agrawal Securities (PVT) Ltd.,30,402.6,12078.0,2025-08-12 11:23:13.181584
2025-08-12,71780,2025081204001543,PMHPL,Online Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,326,402.5,131215.0,2025-08-12 11:23:13.181631
2025-08-12,71779,2025081204001544,PMHPL,Kumari Securities Private Limited,Agrawal Securities (PVT) Ltd.,40,402.0,16080.0,2025-08-12 11:23:13.181669
2025-08-12,71778,2025081204001545,PMHPL,Prabhu Stock Market Limited,Agrawal Securities (PVT) Ltd.,84,402.0,33768.0,2025-08-12 11:23:13.181701
2025-08-12,71200,2025081204001695,PMHPL,Prabhu Stock Market Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,116,402.0,46632.0,2025-08-12 11:24:41.818242
2025-08-12,71199,2025081204001696,PMHPL,Capital Max Securities Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,401.0,40100.0,2025-08-12 11:24:41.818340
2025-08-12,71198,2025081204001697,PMHPL,Dynamic Money Managers Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1784,400.9,715205.6,2025-08-12 11:24:41.818377
2025-08-12,70814,2025081204001801,PMHPL,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,216,400.9,86594.4,2025-08-12 11:25:47.755275
2025-08-12,70813,2025081204001802,PMHPL,Capital Max Securities Ltd,Premier Securities Company Ltd.,30,400.8,12024.0,2025-08-12 11:25:47.755452
2025-08-12,70812,2025081204001803,PMHPL,Shree Krishna Securities Ltd.,Premier Securities Company Ltd.,954,400.7,382267.8,2025-08-12 11:25:47.755546
2025-08-12,70759,2025081204001810,PMHPL,Shree Krishna Securities Ltd.,Premier Securities Company Ltd.,46,400.7,18432.2,2025-08-12 11:25:53.782903
2025-08-12,70758,2025081204001811,PMHPL,SUN SECURITIES PVT LTD,Premier Securities Company Ltd.,254,400.1,101625.4,2025-08-12 11:25:53.783004
2025-08-12,70596,2025081204001879,PMHPL,SUN SECURITIES PVT LTD,Agrawal Securities (PVT) Ltd.,140,400.1,56014.0,2025-08-12 11:26:14.471284
2025-08-12,69091,2025081204002220,PMHPL,Indira securities pvt. ltd,Sani Securities Company Ltd.,100,400.5,40050.0,2025-08-12 11:29:56.472414
2025-08-12,68726,2025081204002280,PMHPL,Indira securities pvt. ltd,Sewa Securities Pvt. Ltd.,400,400.5,160200.0,2025-08-12 11:30:53.275935
2025-08-12,68725,2025081204002281,PMHPL,Capital Max Securities Ltd,Sewa Securities Pvt. Ltd.,20,400.4,8008.0,2025-08-12 11:30:53.276037
2025-08-12,68724,2025081204002282,PMHPL,Infinity Securities Limited,Sewa Securities Pvt. Ltd.,200,400.4,80080.0,2025-08-12 11:30:53.276075
2025-08-12,68723,2025081204002283,PMHPL,Infinity Securities Limited,Sewa Securities Pvt. Ltd.,200,400.3,80060.0,2025-08-12 11:30:53.276126
2025-08-12,68722,2025081204002284,PMHPL,Dynamic Money Managers Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,680,400.3,272204.0,2025-08-12 11:30:53.276166
2025-08-12,68448,2025081204002357,PMHPL,Dynamic Money Managers Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,50,400.3,20015.0,2025-08-12 11:31:37.357352
2025-08-12,68259,2025081204002406,PMHPL,Infinity Securities Limited,Sipla Securities Private Limited,100,400.4,40040.0,2025-08-12 11:32:11.248898
2025-08-12,68134,2025081204002430,PMHPL,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,270,400.3,108081.0,2025-08-12 11:32:34.993310
2025-08-12,68133,2025081204002431,PMHPL,SUN SECURITIES PVT LTD,Vision Securities Pvt. Ltd,30,400.1,12003.0,2025-08-12 11:32:34.993497
2025-08-12,67511,2025081204002584,PMHPL,SUN SECURITIES PVT LTD,Premier Securities Company Ltd.,576,400.1,230457.6,2025-08-12 11:34:11.065857
2025-08-12,67510,2025081204002585,PMHPL,Magnet Securities and Investment Company Private Limited,Premier Securities Company Ltd.,424,400.0,169600.0,2025-08-12 11:34:11.065974
