Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-14,72598,2025071404000001,BPCL,Imperial Securities Company Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,10,812.6,8126.0,2025-07-14 10:46:00.007990
2025-07-14,72345,2025071404000089,BPCL,Malla & Malla Stock Broking Company Pvt. Limited,Midas Stock Broking Company Private Limited,50,828.8,41440.0,2025-07-14 11:00:56.992209
2025-07-14,72319,2025071404000101,BPCL,Sharepro Securities Private Limited,Agrawal Securities (PVT) Ltd.,50,845.0,42250.0,2025-07-14 11:01:02.080253
2025-07-14,72034,2025071404000242,BPCL,Online Securities Pvt. Ltd.,Nabil Stock Dealer Ltd.,40,830.0,33200.0,2025-07-14 11:02:03.569612
2025-07-14,72033,2025071404000243,BPCL,Trademow Securities Private Limited,Nabil Stock Dealer Ltd.,50,830.0,41500.0,2025-07-14 11:02:03.569701
2025-07-14,71849,2025071404000294,BPCL,Trisul Securities & Invt. Ltd.,Capital Max Securities Ltd,30,828.1,24843.0,2025-07-14 11:02:45.201611
2025-07-14,71848,2025071404000295,BPCL,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,20,828.1,16562.0,2025-07-14 11:02:45.201705
2025-07-14,71797,2025071404000318,BPCL,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,50,828.1,41405.0,2025-07-14 11:02:53.223583
2025-07-14,71747,2025071404000335,BPCL,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,10,828.1,8281.0,2025-07-14 11:03:03.233177
2025-07-14,71740,2025071404000338,BPCL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,140,828.1,115934.0,2025-07-14 11:03:04.322857
2025-07-14,71739,2025071404000339,BPCL,Premier Securities Company Ltd.,Aryatara Investment & Securities,200,828.1,165620.0,2025-07-14 11:03:04.322984
2025-07-14,71606,2025071404000380,BPCL,Trisul Securities & Invt. Ltd.,Aryatara Investment & Securities,160,828.0,132480.0,2025-07-14 11:03:29.781694
2025-07-14,71605,2025071404000381,BPCL,Trisul Securities & Invt. Ltd.,Linch Stock Market Ltd.,10,828.1,8281.0,2025-07-14 11:03:29.781967
2025-07-14,71576,2025071404000393,BPCL,Trisul Securities & Invt. Ltd.,Agrawal Securities (PVT) Ltd.,100,828.2,82820.0,2025-07-14 11:03:35.363663
2025-07-14,71484,2025071404000430,BPCL,Trisul Securities & Invt. Ltd.,Linch Stock Market Ltd.,10,828.2,8282.0,2025-07-14 11:03:55.708685
2025-07-14,71320,2025071404000473,BPCL,Trisul Securities & Invt. Ltd.,Linch Stock Market Ltd.,10,828.2,8282.0,2025-07-14 11:04:17.811088
2025-07-14,71279,2025071404000487,BPCL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,10,830.0,8300.0,2025-07-14 11:04:24.759456
2025-07-14,71278,2025071404000488,BPCL,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,100,830.0,83000.0,2025-07-14 11:04:24.759565
2025-07-14,71277,2025071404000489,BPCL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,10,830.0,8300.0,2025-07-14 11:04:24.759617
2025-07-14,71276,2025071404000490,BPCL,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,830.0,41500.0,2025-07-14 11:04:24.759664
