Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-14,72580,2025071401000010,SBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sweta Securities Private Limited,10,373.0,3730.0,2025-07-14 10:46:00.034640
2025-07-14,72520,2025071401000034,SBL,Primo Securities (PVT) Ltd.,K.B.L. Securities Limited ,10,362.0,3620.0,2025-07-14 11:00:07.718001
2025-07-14,72415,2025071401000098,SBL,Primo Securities (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,50,362.0,18100.0,2025-07-14 11:00:43.279986
2025-07-14,71906,2025071401000309,SBL,Sewa Securities Pvt. Ltd.,Premier Securities Company Ltd.,500,362.2,181100.0,2025-07-14 11:02:30.165554
2025-07-14,71877,2025071401000322,SBL,Creative Securities Pvt Ltd,Naasa Securities Co. Ltd.,500,362.1,181050.0,2025-07-14 11:02:38.624945
2025-07-14,71876,2025071401000323,SBL,Primo Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,210,362.0,76020.0,2025-07-14 11:02:38.624986
2025-07-14,71875,2025071401000324,SBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,57,362.0,20634.0,2025-07-14 11:02:38.625011
2025-07-14,71874,2025071401000325,SBL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,356,360.1,128195.6,2025-07-14 11:02:38.625050
2025-07-14,71758,2025071401000374,SBL,ABC Securities Private Limited,NIMB Stock Markets Limited,644,360.1,231904.4,2025-07-14 11:03:01.145332
2025-07-14,71757,2025071401000375,SBL,Capital Hub P. Ltd,NIMB Stock Markets Limited,856,360.0,308160.0,2025-07-14 11:03:01.145388
2025-07-14,71567,2025071401000471,SBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sweta Securities Private Limited,200,363.0,72600.0,2025-07-14 11:03:38.315408
2025-07-14,71412,2025071401000539,SBL,Capital Hub P. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,144,360.0,51840.0,2025-07-14 11:04:07.167333
2025-07-14,71411,2025071401000540,SBL,Aryatara Investment & Securities,Cristal Kanchanjanga Securites Pvt. Ltd.,10,358.0,3580.0,2025-07-14 11:04:07.167410
2025-07-14,71358,2025071401000563,SBL,ABC Securities Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,1134,357.1,404951.4,2025-07-14 11:04:13.938878
2025-07-14,70969,2025071401000731,SBL,Dynamic Money Managers Securities Pvt. Ltd.,Aryatara Investment & Securities,10,359.0,3590.0,2025-07-14 11:05:18.686221
2025-07-14,70932,2025071401000755,SBL,Dynamic Money Managers Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,210,359.0,75390.0,2025-07-14 11:05:25.802389
2025-07-14,70931,2025071401000756,SBL,Dynamic Money Managers Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,1000,359.0,359000.0,2025-07-14 11:05:25.866554
2025-07-14,70833,2025071401000791,SBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,10,362.9,3629.0,2025-07-14 11:05:37.677395
2025-07-14,70620,2025071401000893,SBL,Naasa Securities Co. Ltd.,K.B.L. Securities Limited ,10,360.0,3600.0,2025-07-14 11:06:13.301756
2025-07-14,70240,2025071401001076,SBL,Sharepro Securities Private Limited,Trishakti Securities Public Limited,200,361.9,72380.0,2025-07-14 11:07:30.816192
2025-07-14,70239,2025071401001077,SBL,Sharepro Securities Private Limited,Midas Stock Broking Company Private Limited,500,361.9,180950.0,2025-07-14 11:07:30.816293
2025-07-14,70238,2025071401001078,SBL,Sharepro Securities Private Limited,Sweta Securities Private Limited,500,362.0,181000.0,2025-07-14 11:07:30.816336
2025-07-14,70237,2025071401001079,SBL,Sharepro Securities Private Limited,Premier Securities Company Ltd.,800,362.0,289600.0,2025-07-14 11:07:30.816387
2025-07-14,70018,2025071401001186,SBL,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,200,362.0,72400.0,2025-07-14 11:08:13.540476
2025-07-14,69960,2025071401001228,SBL,Dynamic Money Managers Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,110,362.0,39820.0,2025-07-14 11:08:26.239673
2025-07-14,69916,2025071401001247,SBL,Dynamic Money Managers Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,50,362.0,18100.0,2025-07-14 11:08:35.746428
2025-07-14,69831,2025071401001300,SBL,Dynamic Money Managers Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,242,362.0,87604.0,2025-07-14 11:08:57.642463
2025-07-14,69789,2025071401001321,SBL,Primo Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,48,362.0,17376.0,2025-07-14 11:09:10.642675
2025-07-14,69778,2025071401001330,SBL,Primo Securities (PVT) Ltd.,K.B.L. Securities Limited ,10,362.0,3620.0,2025-07-14 11:09:13.859610
2025-07-14,69635,2025071401001412,SBL,ABC Securities Private Limited,Trishakti Securities Public Limited,100,362.9,36290.0,2025-07-14 11:09:44.997084
2025-07-14,69603,2025071401001422,SBL,S.P.S.A. Securities Limited,Sweta Securities Private Limited,100,362.9,36290.0,2025-07-14 11:09:51.724193
2025-07-14,69602,2025071401001423,SBL,Primo Securities (PVT) Ltd.,Sweta Securities Private Limited,442,362.0,160004.0,2025-07-14 11:09:51.724315
2025-07-14,69601,2025071401001424,SBL,Dakshinkali Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,238,362.0,86156.0,2025-07-14 11:09:51.724397
2025-07-14,69563,2025071401001446,SBL,Sweta Securities Private Limited,Creative Securities Pvt Ltd,100,363.0,36300.0,2025-07-14 11:09:59.764880
2025-07-14,69529,2025071401001465,SBL,Capital Max Securities Ltd,Creative Securities Pvt Ltd,300,363.0,108900.0,2025-07-14 11:10:07.362917
2025-07-14,69528,2025071401001466,SBL,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,21,363.0,7623.0,2025-07-14 11:10:07.363014
2025-07-14,69527,2025071401001467,SBL,Capital Max Securities Ltd,NIMB Stock Markets Limited,500,364.0,182000.0,2025-07-14 11:10:07.363110
2025-07-14,69526,2025071401001468,SBL,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,100,364.0,36400.0,2025-07-14 11:10:07.363177
2025-07-14,69525,2025071401001469,SBL,Capital Max Securities Ltd,Midas Stock Broking Company Private Limited,479,364.0,174356.0,2025-07-14 11:10:07.363243
2025-07-14,69492,2025071401001482,SBL,Sharepro Securities Private Limited,Midas Stock Broking Company Private Limited,21,364.0,7644.0,2025-07-14 11:10:12.372176
2025-07-14,69491,2025071401001483,SBL,Sharepro Securities Private Limited,Shree Krishna Securities Ltd.,500,364.2,182100.0,2025-07-14 11:10:12.372237
2025-07-14,69490,2025071401001484,SBL,Sharepro Securities Private Limited,Sweta Securities Private Limited,680,364.6,247928.0,2025-07-14 11:10:12.372264
2025-07-14,69489,2025071401001485,SBL,Sharepro Securities Private Limited,Shree Krishna Securities Ltd.,299,364.7,109045.3,2025-07-14 11:10:12.372300
2025-07-14,69488,2025071401001486,SBL,Sharepro Securities Private Limited,Shree Krishna Securities Ltd.,201,364.7,73304.7,2025-07-14 11:10:12.377496
2025-07-14,69487,2025071401001487,SBL,Sharepro Securities Private Limited,Shree Krishna Securities Ltd.,500,364.9,182450.0,2025-07-14 11:10:12.377526
2025-07-14,69486,2025071401001488,SBL,Sharepro Securities Private Limited,Midas Stock Broking Company Private Limited,100,365.0,36500.0,2025-07-14 11:10:12.377555
2025-07-14,69485,2025071401001489,SBL,Sharepro Securities Private Limited,Midas Stock Broking Company Private Limited,100,366.0,36600.0,2025-07-14 11:10:12.377595
2025-07-14,69484,2025071401001490,SBL,Sharepro Securities Private Limited,Midas Stock Broking Company Private Limited,450,367.0,165150.0,2025-07-14 11:10:12.377639
2025-07-14,69483,2025071401001491,SBL,Sharepro Securities Private Limited,K.B.L. Securities Limited ,149,367.2,54712.8,2025-07-14 11:10:12.377659
2025-07-14,68914,2025071401001765,SBL,S.P.S.A. Securities Limited,Naasa Securities Co. Ltd.,45,363.2,16344.0,2025-07-14 11:12:10.187081
