Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-31,165990,2025073105000789,CHDC,Kohinoor Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,104,2875.0,299000.0,2025-07-31 11:05:33.837850
2025-07-31,165989,2025073105000790,CHDC,Kohinoor Investment & Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,30,2879.0,86370.0,2025-07-31 11:05:33.837921
2025-07-31,165988,2025073105000791,CHDC,Kohinoor Investment & Securities Pvt. Ltd.,INDEX SECURITIES LIMITED,100,2879.0,287900.0,2025-07-31 11:05:33.837951
2025-07-31,165668,2025073105000878,CHDC,Kohinoor Investment & Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,50,2879.0,143950.0,2025-07-31 11:06:04.016007
2025-07-31,165435,2025073105000962,CHDC,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,2822.0,28220.0,2025-07-31 11:06:21.358760
2025-07-31,164983,2025073105001060,CHDC,Sumeru Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,7,2878.0,20146.0,2025-07-31 11:07:08.861136
2025-07-31,164640,2025073105001144,CHDC,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,12,2822.0,33864.0,2025-07-31 11:07:37.498160
2025-07-31,164507,2025073105001205,CHDC,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,2822.0,28220.0,2025-07-31 11:07:48.626822
2025-07-31,162859,2025073105001596,CHDC,Asian Securities Private Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,1,2765.6,2765.6,2025-07-31 11:10:17.077986
2025-07-31,162853,2025073105001597,CHDC,Sundhara Securities Limited,Kalika Securities Pvt. Ltd.,12,2825.0,33900.0,2025-07-31 11:10:17.245058
2025-07-31,162852,2025073105001598,CHDC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,1,2770.0,2770.0,2025-07-31 11:10:17.297644
2025-07-31,162777,2025073105001615,CHDC,Kohinoor Investment & Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,16,2859.0,45744.0,2025-07-31 11:10:23.457355
2025-07-31,160942,2025073105002079,CHDC,Vision Securities Pvt. Ltd,Midas Stock Broking Company Private Limited,12,2850.0,34200.0,2025-07-31 11:12:47.445739
2025-07-31,160941,2025073105002080,CHDC,Vision Securities Pvt. Ltd,Himalayan Securities Limited,10,2850.0,28500.0,2025-07-31 11:12:47.445836
2025-07-31,160940,2025073105002081,CHDC,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,178,2857.0,508546.0,2025-07-31 11:12:47.445887
2025-07-31,158610,2025073105002910,CHDC,Vision Securities Pvt. Ltd,Malla & Malla Stock Broking Company Pvt. Limited,6,2825.0,16950.0,2025-07-31 11:15:52.144570
2025-07-31,158488,2025073105002955,CHDC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,1,2815.0,2815.0,2025-07-31 11:16:02.287875
2025-07-31,158041,2025073105003072,CHDC,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,2,2822.0,5644.0,2025-07-31 11:16:32.647588
2025-07-31,157871,2025073105003119,CHDC,Vision Securities Pvt. Ltd,Ashutosh Brokerage & Securities (PVT) Ltd.,1,2810.0,2810.0,2025-07-31 11:16:44.114501
2025-07-31,153739,2025073105004226,CHDC,Oxford Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,12,2830.0,33960.0,2025-07-31 11:21:46.966825
2025-07-31,153526,2025073105004334,CHDC,Vision Securities Pvt. Ltd,Aakashbhairab Securities Ltd.,2,2800.0,5600.0,2025-07-31 11:22:01.196014
2025-07-31,153390,2025073105004392,CHDC,Oxford Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,12,2830.0,33960.0,2025-07-31 11:22:15.087509
2025-07-31,152702,2025073105004615,CHDC,Sumeru Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,12,2831.0,33972.0,2025-07-31 11:23:11.315385
2025-07-31,152084,2025073105004797,CHDC,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,2834.0,28340.0,2025-07-31 11:24:07.526015
2025-07-31,151257,2025073105005044,CHDC,Imperial Securities Company Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,12,2835.0,34020.0,2025-07-31 11:25:31.314821
2025-07-31,151256,2025073105005045,CHDC,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,12,2835.0,34020.0,2025-07-31 11:25:31.315133
2025-07-31,151255,2025073105005046,CHDC,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,20,2835.0,56700.0,2025-07-31 11:25:31.315403
2025-07-31,150517,2025073105005221,CHDC,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,1,2815.0,2815.0,2025-07-31 11:26:20.386542
2025-07-31,148785,2025073105005658,CHDC,Opal Securities Investment (PVT) Ltd.,Miyo Securities Pvt Ltd,10,2832.2,28322.0,2025-07-31 11:28:01.132699
2025-07-31,148784,2025073105005659,CHDC,Secured Securities Ltd.,Miyo Securities Pvt Ltd,65,2832.2,184093.0,2025-07-31 11:28:01.132754
2025-07-31,148665,2025073105005696,CHDC,Vision Securities Pvt. Ltd,K.B.L. Securities Limited ,1,2820.0,2820.0,2025-07-31 11:28:09.414706
2025-07-31,148664,2025073105005697,CHDC,Premier Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,50,2833.0,141650.0,2025-07-31 11:28:09.507261
2025-07-31,148663,2025073105005698,CHDC,Secured Securities Ltd.,South Asian Bulls Pvt. Ltd.,85,2832.2,240737.0,2025-07-31 11:28:09.507434
2025-07-31,148662,2025073105005699,CHDC,SHUBHAKAMANA SECURITIES PVT. LTD,South Asian Bulls Pvt. Ltd.,10,2832.1,28321.0,2025-07-31 11:28:09.507494
2025-07-31,148661,2025073105005700,CHDC,Primo Securities (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,100,2832.1,283210.0,2025-07-31 11:28:09.507553
2025-07-31,148660,2025073105005701,CHDC,Oxford Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,50,2832.0,141600.0,2025-07-31 11:28:09.507612
2025-07-31,148659,2025073105005702,CHDC,Online Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,185,2832.0,523920.0,2025-07-31 11:28:09.507673
2025-07-31,148556,2025073105005738,CHDC,Online Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,200,2832.0,566400.0,2025-07-31 11:28:18.030839
2025-07-31,148449,2025073105005769,CHDC,Online Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,500,2832.0,1416000.0,2025-07-31 11:28:24.041939
2025-07-31,148406,2025073105005777,CHDC,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,21,2832.0,59472.0,2025-07-31 11:28:28.837287
2025-07-31,148366,2025073105005785,CHDC,Online Securities Pvt. Ltd.,Nagarik Stock Dealer ,94,2832.0,266208.0,2025-07-31 11:28:31.855365
2025-07-31,148200,2025073105005822,CHDC,Sumeru Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,88,2831.0,249128.0,2025-07-31 11:28:41.849973
2025-07-31,148199,2025073105005823,CHDC,Nepal Investment And Securities Trading Private Limited,South Asian Bulls Pvt. Ltd.,50,2831.0,141550.0,2025-07-31 11:28:41.850128
2025-07-31,148179,2025073105005830,CHDC,Miyo Securities Pvt Ltd,Nagarik Stock Dealer ,10,2832.0,28320.0,2025-07-31 11:28:43.241403
2025-07-31,147763,2025073105005944,CHDC,Oxford Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,476,2830.0,1347080.0,2025-07-31 11:29:08.065144
2025-07-31,147762,2025073105005945,CHDC,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,500,2830.0,1415000.0,2025-07-31 11:29:08.065306
2025-07-31,147354,2025073105006024,CHDC,Linch Stock Market Ltd.,Sumeru Securities Pvt. Ltd.,12,2826.0,33912.0,2025-07-31 11:29:35.728286
2025-07-31,147280,2025073105006037,CHDC,Sundhara Securities Limited,Kohinoor Investment & Securities Pvt. Ltd.,24,2830.0,67920.0,2025-07-31 11:29:41.194294
2025-07-31,146633,2025073105006146,CHDC,Vision Securities Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,1,2800.0,2800.0,2025-07-31 11:30:32.956191
2025-07-31,146049,2025073105006289,CHDC,Linch Stock Market Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,64,2826.0,180864.0,2025-07-31 11:31:12.233736
2025-07-31,144312,2025073105006715,CHDC,Shree Krishna Securities Ltd.,Nagarik Stock Dealer ,10,2830.1,28301.0,2025-07-31 11:33:10.364105
2025-07-31,144311,2025073105006716,CHDC,Agrawal Securities (PVT) Ltd.,Nagarik Stock Dealer ,70,2830.0,198100.0,2025-07-31 11:33:10.364252
2025-07-31,143197,2025073105007050,CHDC,Premier Securities Company Ltd.,Nagarik Stock Dealer ,50,2826.1,141305.0,2025-07-31 11:34:30.566971
2025-07-31,143196,2025073105007051,CHDC,SHUBHAKAMANA SECURITIES PVT. LTD,Nagarik Stock Dealer ,10,2826.1,28261.0,2025-07-31 11:34:30.567118
2025-07-31,143195,2025073105007052,CHDC,Shree Krishna Securities Ltd.,Nagarik Stock Dealer ,10,2826.1,28261.0,2025-07-31 11:34:30.567182
2025-07-31,143194,2025073105007053,CHDC,Linch Stock Market Ltd.,Nagarik Stock Dealer ,124,2826.0,350424.0,2025-07-31 11:34:30.567244
2025-07-31,143193,2025073105007054,CHDC,Vision Securities Pvt. Ltd,Nagarik Stock Dealer ,100,2826.0,282600.0,2025-07-31 11:34:30.567300
2025-07-31,143192,2025073105007055,CHDC,Sundhara Securities Limited,Nagarik Stock Dealer ,10,2825.0,28250.0,2025-07-31 11:34:30.567373
2025-07-31,143191,2025073105007056,CHDC,Himalayan Securities Limited,Nagarik Stock Dealer ,100,2825.0,282500.0,2025-07-31 11:34:30.567431
2025-07-31,142798,2025073105007158,CHDC,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,1,2810.0,2810.0,2025-07-31 11:34:54.232045
2025-07-31,142774,2025073105007169,CHDC,Vision Securities Pvt. Ltd,Ashutosh Brokerage & Securities (PVT) Ltd.,12,2823.0,33876.0,2025-07-31 11:34:56.871708
2025-07-31,142546,2025073105007199,CHDC,Vision Securities Pvt. Ltd,Nagarik Stock Dealer ,12,2823.0,33876.0,2025-07-31 11:35:10.660474
2025-07-31,141921,2025073105007346,CHDC,Sundhara Securities Limited,Sani Securities Company Ltd.,12,2835.0,34020.0,2025-07-31 11:35:48.662124
2025-07-31,140026,2025073105007739,CHDC,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,150,2823.0,423450.0,2025-07-31 11:38:08.814832
2025-07-31,139595,2025073105007801,CHDC,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,1,2800.0,2800.0,2025-07-31 11:38:37.983602
2025-07-31,138953,2025073105007919,CHDC,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,1,2778.3,2778.3,2025-07-31 11:39:20.136688
2025-07-31,138199,2025073105008059,CHDC,Shree Krishna Securities Ltd.,Nepal Stock House (PVT) Ltd.,10,2823.1,28231.0,2025-07-31 11:40:10.689434
2025-07-31,138198,2025073105008060,CHDC,SHUBHAKAMANA SECURITIES PVT. LTD,Nepal Stock House (PVT) Ltd.,10,2823.1,28231.0,2025-07-31 11:40:10.689605
2025-07-31,138197,2025073105008061,CHDC,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,180,2823.0,508140.0,2025-07-31 11:40:10.689674
2025-07-31,137694,2025073105008163,CHDC,Sundhara Securities Limited,Sewa Securities Pvt. Ltd.,19,2825.0,53675.0,2025-07-31 11:40:46.033336
2025-07-31,136972,2025073105008292,CHDC,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,150,2823.0,423450.0,2025-07-31 11:41:40.632114
2025-07-31,136803,2025073105008341,CHDC,Sumeru Securities Pvt. Ltd.,ABC Securities Private Limited,11,2829.9,31128.9,2025-07-31 11:41:58.711554
2025-07-31,136731,2025073105008364,CHDC,Sumeru Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,11,2830.0,31130.0,2025-07-31 11:42:04.751263
2025-07-31,136579,2025073105008375,CHDC,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,11,2835.0,31185.0,2025-07-31 11:42:12.775374
2025-07-31,136564,2025073105008380,CHDC,Sundhara Securities Limited,Premier Securities Company Ltd.,12,2823.1,33877.2,2025-07-31 11:42:14.961522
2025-07-31,135865,2025073105008496,CHDC,Sumeru Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,11,2840.0,31240.0,2025-07-31 11:43:09.026555
2025-07-31,135642,2025073105008510,CHDC,Sumeru Securities Pvt. Ltd.,Sundhara Securities Limited,10,2840.0,28400.0,2025-07-31 11:43:19.072198
2025-07-31,135495,2025073105008535,CHDC,Sumeru Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,10,2840.0,28400.0,2025-07-31 11:43:31.123041
2025-07-31,135376,2025073105008568,CHDC,Sumeru Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,11,2850.0,31350.0,2025-07-31 11:43:41.154225
2025-07-31,135363,2025073105008574,CHDC,Vision Securities Pvt. Ltd,Primo Securities (PVT) Ltd.,1,2800.0,2800.0,2025-07-31 11:43:42.195603
