Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-31,167842,2025073103000174,MFIL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,100,714.0,71400.0,2025-07-31 11:01:59.650231
2025-07-31,167520,2025073103000254,MFIL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,100,714.0,71400.0,2025-07-31 11:02:44.176734
2025-07-31,166008,2025073103000645,MFIL,Sani Securities Company Ltd.,Sanima Securities Limited,110,703.0,77330.0,2025-07-31 11:05:33.060921
2025-07-31,166007,2025073103000646,MFIL,Agrawal Securities (PVT) Ltd.,Sanima Securities Limited,100,701.0,70100.0,2025-07-31 11:05:33.061021
2025-07-31,166006,2025073103000647,MFIL,Sharepro Securities Private Limited,Sanima Securities Limited,2090,700.1,1463209.0,2025-07-31 11:05:33.061139
2025-07-31,166004,2025073103000648,MFIL,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,10,703.0,7030.0,2025-07-31 11:05:33.807728
2025-07-31,165815,2025073103000686,MFIL,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,10,703.0,7030.0,2025-07-31 11:05:49.721129
2025-07-31,165586,2025073103000740,MFIL,Imperial Securities Company Pvt. Ltd.,Sewa Securities Pvt. Ltd.,10,704.0,7040.0,2025-07-31 11:06:11.162594
2025-07-31,162959,2025073103001310,MFIL,Secured Securities Ltd.,Sewa Securities Pvt. Ltd.,15,704.0,10560.0,2025-07-31 11:10:08.164687
2025-07-31,162914,2025073103001323,MFIL,Secured Securities Ltd.,Nepal Stock House (PVT) Ltd.,30,704.0,21120.0,2025-07-31 11:10:12.606252
2025-07-31,162913,2025073103001324,MFIL,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,703.0,7030.0,2025-07-31 11:10:12.606303
2025-07-31,162912,2025073103001325,MFIL,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,20,703.0,14060.0,2025-07-31 11:10:12.606347
2025-07-31,162911,2025073103001326,MFIL,J.F. Securites (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,100,703.0,70300.0,2025-07-31 11:10:12.606379
2025-07-31,162635,2025073103001377,MFIL,Vision Securities Pvt. Ltd,Midas Stock Broking Company Private Limited,90,700.2,63018.0,2025-07-31 11:10:34.992564
2025-07-31,162634,2025073103001378,MFIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Midas Stock Broking Company Private Limited,410,700.2,287082.0,2025-07-31 11:10:34.992632
2025-07-31,162584,2025073103001387,MFIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Vision Securities Pvt. Ltd,50,700.2,35010.0,2025-07-31 11:10:39.467312
2025-07-31,162501,2025073103001403,MFIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,40,700.2,28008.0,2025-07-31 11:10:45.679542
2025-07-31,162498,2025073103001404,MFIL,Dynamic Money Managers Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,110,700.2,77022.0,2025-07-31 11:10:45.779332
2025-07-31,162474,2025073103001406,MFIL,Dynamic Money Managers Securities Pvt. Ltd.,Asian Securities Private Ltd.,130,700.2,91026.0,2025-07-31 11:10:47.545183
2025-07-31,162345,2025073103001428,MFIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,240,703.0,168720.0,2025-07-31 11:10:55.905233
2025-07-31,162344,2025073103001429,MFIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,703.0,35150.0,2025-07-31 11:10:55.905307
2025-07-31,162187,2025073103001456,MFIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sani Securities Company Ltd.,180,703.0,126540.0,2025-07-31 11:11:10.684058
2025-07-31,161118,2025073103001645,MFIL,ABC Securities Private Limited,Agrawal Securities (PVT) Ltd.,100,704.0,70400.0,2025-07-31 11:12:31.603403
2025-07-31,159265,2025073103002044,MFIL,Sharepro Securities Private Limited,Trishakti Securities Public Limited,150,700.6,105090.0,2025-07-31 11:15:00.354478
2025-07-31,159248,2025073103002052,MFIL,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,704.0,7040.0,2025-07-31 11:15:01.349071
2025-07-31,159247,2025073103002053,MFIL,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,10,707.1,7071.0,2025-07-31 11:15:01.349142
2025-07-31,159246,2025073103002054,MFIL,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,40,707.3,28292.0,2025-07-31 11:15:01.349192
2025-07-31,159245,2025073103002055,MFIL,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,70,707.7,49539.0,2025-07-31 11:15:01.349230
2025-07-31,159244,2025073103002056,MFIL,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,80,707.8,56624.0,2025-07-31 11:15:01.349272
2025-07-31,159243,2025073103002057,MFIL,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,90,708.0,63720.0,2025-07-31 11:15:01.349315
