Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-31,157783,2025073103002308,SIFC,Kalika Securities Pvt. Ltd.,ABC Securities Private Limited,60,546.4,32784.0,2025-07-31 11:16:49.375605
2025-07-31,157782,2025073103002309,SIFC,Neev Securities Pvt. Ltd.,ABC Securities Private Limited,40,546.3,21852.0,2025-07-31 11:16:49.375699
2025-07-31,156184,2025073103002654,SIFC,Naasa Securities Co. Ltd.,ABC Securities Private Limited,50,546.5,27325.0,2025-07-31 11:18:38.203750
2025-07-31,155731,2025073103002715,SIFC,Vision Securities Pvt. Ltd,ABC Securities Private Limited,50,547.0,27350.0,2025-07-31 11:19:12.405110
2025-07-31,154699,2025073103002951,SIFC,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,128,554.0,70912.0,2025-07-31 11:20:29.773449
2025-07-31,147664,2025073103004023,SIFC,Naasa Securities Co. Ltd.,ABC Securities Private Limited,50,549.8,27490.0,2025-07-31 11:29:15.604976
2025-07-31,147268,2025073103004083,SIFC,Market Securities & Exchange (PVT) Ltd.,Secured Securities Ltd.,200,549.7,109940.0,2025-07-31 11:29:42.916468
2025-07-31,147267,2025073103004084,SIFC,Neev Securities Pvt. Ltd.,Secured Securities Ltd.,260,549.7,142922.0,2025-07-31 11:29:42.916576
2025-07-31,146800,2025073103004172,SIFC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,ABC Securities Private Limited,75,548.1,41107.5,2025-07-31 11:30:20.609704
2025-07-31,146799,2025073103004173,SIFC,Sri Hari Securities Pvt. Ltd.,ABC Securities Private Limited,25,547.8,13695.0,2025-07-31 11:30:20.609783
2025-07-31,146508,2025073103004216,SIFC,Neev Securities Pvt. Ltd.,Secured Securities Ltd.,200,549.7,109940.0,2025-07-31 11:30:43.935380
2025-07-31,145773,2025073103004309,SIFC,Neev Securities Pvt. Ltd.,Secured Securities Ltd.,140,549.7,76958.0,2025-07-31 11:31:32.160294
2025-07-31,145454,2025073103004363,SIFC,Nagarik Stock Dealer ,Imperial Securities Company Pvt. Ltd.,140,549.0,76860.0,2025-07-31 11:31:54.236367
2025-07-31,144286,2025073103004507,SIFC,Neev Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,60,549.0,32940.0,2025-07-31 11:33:12.550573
2025-07-31,134775,2025073103005611,SIFC,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,50,549.6,27480.0,2025-07-31 11:44:29.297761
2025-07-31,134774,2025073103005612,SIFC,Online Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,50,549.5,27475.0,2025-07-31 11:44:29.297841
2025-07-31,132833,2025073103005861,SIFC,Online Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,110,549.5,60445.0,2025-07-31 11:46:41.802300
2025-07-31,132832,2025073103005862,SIFC,Market Securities & Exchange (PVT) Ltd.,Arun Securities (PVT) Ltd.,400,549.2,219680.0,2025-07-31 11:46:41.802389
2025-07-31,132831,2025073103005863,SIFC,Sri Hari Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,125,549.2,68650.0,2025-07-31 11:46:41.802427
2025-07-31,132830,2025073103005864,SIFC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Arun Securities (PVT) Ltd.,383,549.0,210267.0,2025-07-31 11:46:41.802463
2025-07-31,128966,2025073103006463,SIFC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,117,549.0,64233.0,2025-07-31 11:51:06.769894
2025-07-31,127064,2025073103006743,SIFC,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,88,548.0,48224.0,2025-07-31 11:53:16.375246
2025-07-31,126026,2025073103006919,SIFC,Linch Stock Market Ltd.,Sani Securities Company Ltd.,10,548.0,5480.0,2025-07-31 11:54:37.974373
2025-07-31,119614,2025073103007881,SIFC,Linch Stock Market Ltd.,Aryatara Investment & Securities,112,548.1,61387.2,2025-07-31 12:03:23.142371
2025-07-31,112234,2025073103009062,SIFC,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,400,550.0,220000.0,2025-07-31 12:14:38.331472
2025-07-31,110929,2025073103009276,SIFC,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,20,550.2,11004.0,2025-07-31 12:16:40.357234
2025-07-31,110928,2025073103009277,SIFC,Aakashbhairab Securities Ltd.,Sumeru Securities Pvt. Ltd.,180,550.1,99018.0,2025-07-31 12:16:40.357337
2025-07-31,110736,2025073103009307,SIFC,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,550.0,55000.0,2025-07-31 12:16:59.104793
2025-07-31,109781,2025073103009506,SIFC,Online Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,100,550.0,55000.0,2025-07-31 12:18:20.321083
2025-07-31,109386,2025073103009598,SIFC,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,100,550.0,55000.0,2025-07-31 12:19:02.487124
2025-07-31,108658,2025073103009707,SIFC,Online Securities Pvt. Ltd.,Sharepro Securities Private Limited,100,550.0,55000.0,2025-07-31 12:20:23.921265
2025-07-31,108510,2025073103009745,SIFC,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,200,550.0,110000.0,2025-07-31 12:20:37.558424
2025-07-31,107693,2025073103009899,SIFC,Nepal Investment And Securities Trading Private Limited,Aryatara Investment & Securities,100,550.0,55000.0,2025-07-31 12:22:12.010995
2025-07-31,100372,2025073103011204,SIFC,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,101,550.1,55560.1,2025-07-31 12:32:56.993972
2025-07-31,99256,2025073103011388,SIFC,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,149,550.1,81964.9,2025-07-31 12:34:33.623697
2025-07-31,99255,2025073103011389,SIFC,Global IME Securities Limited,Opal Securities Investment (PVT) Ltd.,50,550.1,27505.0,2025-07-31 12:34:33.623794
2025-07-31,99254,2025073103011390,SIFC,Nepal Investment And Securities Trading Private Limited,Opal Securities Investment (PVT) Ltd.,81,550.0,44550.0,2025-07-31 12:34:33.623848
2025-07-31,99253,2025073103011391,SIFC,Cristal Kanchanjanga Securites Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,40,550.0,22000.0,2025-07-31 12:34:33.623896
2025-07-31,99252,2025073103011392,SIFC,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,500,549.0,274500.0,2025-07-31 12:34:33.623934
2025-07-31,99251,2025073103011393,SIFC,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,500,548.5,274250.0,2025-07-31 12:34:33.623971
2025-07-31,99250,2025073103011394,SIFC,Sundhara Securities Limited,Opal Securities Investment (PVT) Ltd.,500,548.2,274100.0,2025-07-31 12:34:33.624009
2025-07-31,94883,2025073103012115,SIFC,Thrive Brokerage House Pvt. Ltd,Nepal Stock House (PVT) Ltd.,200,550.0,110000.0,2025-07-31 12:41:09.054860
2025-07-31,94659,2025073103012153,SIFC,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,10,548.1,5481.0,2025-07-31 12:41:34.835556
2025-07-31,94658,2025073103012154,SIFC,Cristal Kanchanjanga Securites Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,290,548.0,158920.0,2025-07-31 12:41:34.835718
2025-07-31,94489,2025073103012186,SIFC,Cristal Kanchanjanga Securites Pvt. Ltd.,Primo Securities (PVT) Ltd.,60,548.0,32880.0,2025-07-31 12:41:51.756563
2025-07-31,94039,2025073103012260,SIFC,Cristal Kanchanjanga Securites Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,150,548.0,82200.0,2025-07-31 12:42:46.346771
2025-07-31,94038,2025073103012261,SIFC,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,100,548.0,54800.0,2025-07-31 12:42:46.346944
2025-07-31,93908,2025073103012283,SIFC,Market Securities & Exchange (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,250,546.6,136650.0,2025-07-31 12:43:02.801388
2025-07-31,91532,2025073103012683,SIFC,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,40,547.3,21892.0,2025-07-31 12:47:08.608057
2025-07-31,91531,2025073103012684,SIFC,Neev Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,300,547.3,164190.0,2025-07-31 12:47:08.608228
2025-07-31,89649,2025073103013031,SIFC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,50,547.2,27360.0,2025-07-31 12:50:28.484475
2025-07-31,89648,2025073103013032,SIFC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,200,547.0,109400.0,2025-07-31 12:50:28.484586
2025-07-31,89647,2025073103013033,SIFC,Market Securities & Exchange (PVT) Ltd.,Naasa Securities Co. Ltd.,250,546.6,136650.0,2025-07-31 12:50:28.484626
2025-07-31,89646,2025073103013034,SIFC,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,150,546.5,81975.0,2025-07-31 12:50:28.484666
2025-07-31,89441,2025073103013059,SIFC,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,15,546.4,8196.0,2025-07-31 12:50:53.293439
2025-07-31,85538,2025073103013735,SIFC,Market Securities & Exchange (PVT) Ltd.,Naasa Securities Co. Ltd.,500,546.5,273250.0,2025-07-31 12:59:35.446789
2025-07-31,85537,2025073103013736,SIFC,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,300,546.5,163950.0,2025-07-31 12:59:35.446877
2025-07-31,85190,2025073103013815,SIFC,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,200,546.5,109300.0,2025-07-31 13:00:21.074350
2025-07-31,85074,2025073103013838,SIFC,Cristal Kanchanjanga Securites Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,85,546.4,46444.0,2025-07-31 13:00:38.803101
2025-07-31,85073,2025073103013839,SIFC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,38,546.4,20763.2,2025-07-31 13:00:38.803219
2025-07-31,83561,2025073103014154,SIFC,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,50,551.0,27550.0,2025-07-31 13:04:31.452980
2025-07-31,83349,2025073103014184,SIFC,Naasa Securities Co. Ltd.,ABC Securities Private Limited,50,551.0,27550.0,2025-07-31 13:05:05.627192
2025-07-31,79755,2025073103015030,SIFC,Sewa Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,550.0,55000.0,2025-07-31 13:13:43.123380
2025-07-31,77696,2025073103015529,SIFC,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,40,550.0,22000.0,2025-07-31 13:17:35.305903
2025-07-31,77695,2025073103015530,SIFC,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,10,550.0,5500.0,2025-07-31 13:17:35.306104
2025-07-31,76901,2025073103015756,SIFC,Trishakti Securities Public Limited,Kumari Securities Private Limited,50,552.0,27600.0,2025-07-31 13:19:09.938466
2025-07-31,76900,2025073103015757,SIFC,Trishakti Securities Public Limited,Aryatara Investment & Securities,400,552.0,220800.0,2025-07-31 13:19:09.938580
2025-07-31,76421,2025073103015895,SIFC,Market Securities & Exchange (PVT) Ltd.,Aryatara Investment & Securities,310,552.0,171120.0,2025-07-31 13:20:14.415381
2025-07-31,74551,2025073103016244,SIFC,Blue Chip Securities Ltd,Midas Stock Broking Company Private Limited,103,554.0,57062.0,2025-07-31 13:23:27.538514
2025-07-31,74550,2025073103016245,SIFC,Blue Chip Securities Ltd,Kohinoor Investment & Securities Pvt. Ltd.,201,554.0,111354.0,2025-07-31 13:23:27.538547
2025-07-31,74549,2025073103016246,SIFC,Blue Chip Securities Ltd,Naasa Securities Co. Ltd.,200,555.0,111000.0,2025-07-31 13:23:27.538572
2025-07-31,74548,2025073103016247,SIFC,Blue Chip Securities Ltd,Sewa Securities Pvt. Ltd.,96,555.0,53280.0,2025-07-31 13:23:27.538596
2025-07-31,74332,2025073103016306,SIFC,Blue Chip Securities Ltd,Sewa Securities Pvt. Ltd.,20,555.0,11100.0,2025-07-31 13:23:51.579413
2025-07-31,74331,2025073103016307,SIFC,Blue Chip Securities Ltd,Kumari Securities Private Limited,50,556.0,27800.0,2025-07-31 13:23:51.579519
2025-07-31,74330,2025073103016308,SIFC,Blue Chip Securities Ltd,Kalika Securities Pvt. Ltd.,50,557.0,27850.0,2025-07-31 13:23:51.579598
2025-07-31,74329,2025073103016309,SIFC,Blue Chip Securities Ltd,Dynamic Money Managers Securities Pvt. Ltd.,102,559.0,57018.0,2025-07-31 13:23:51.579669
2025-07-31,74328,2025073103016310,SIFC,Blue Chip Securities Ltd,Kohinoor Investment & Securities Pvt. Ltd.,767,559.0,428753.0,2025-07-31 13:23:51.579741
