Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-31,168584,2025073105000003,HIDCL,Primo Securities (PVT) Ltd.,Roadshow securities limited,10,300.7,3007.0,2025-07-31 10:46:00.012476
2025-07-31,168340,2025073105000109,HIDCL,Primo Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,200,305.0,61000.0,2025-07-31 11:00:49.835893
2025-07-31,167935,2025073105000239,HIDCL,Primo Securities (PVT) Ltd.,Kumari Securities Private Limited,100,305.0,30500.0,2025-07-31 11:01:50.059371
2025-07-31,167828,2025073105000278,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,30,306.0,9180.0,2025-07-31 11:02:00.581565
2025-07-31,167807,2025073105000284,HIDCL,Himalayan Securities Limited,Linch Stock Market Ltd.,20,306.7,6134.0,2025-07-31 11:02:05.035023
2025-07-31,167803,2025073105000287,HIDCL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,1990,306.7,610333.0,2025-07-31 11:02:05.712447
2025-07-31,166149,2025073105000732,HIDCL,Vision Securities Pvt. Ltd,Sumeru Securities Pvt. Ltd.,300,308.0,92400.0,2025-07-31 11:05:18.457227
2025-07-31,165840,2025073105000832,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,170,307.0,52190.0,2025-07-31 11:05:47.692794
2025-07-31,165839,2025073105000833,HIDCL,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,100,307.0,30700.0,2025-07-31 11:05:47.692888
2025-07-31,164192,2025073105001285,HIDCL,Thrive Brokerage House Pvt. Ltd,South Asian Bulls Pvt. Ltd.,50,307.0,15350.0,2025-07-31 11:08:19.511400
2025-07-31,164191,2025073105001286,HIDCL,Himalayan Securities Limited,South Asian Bulls Pvt. Ltd.,20,306.8,6136.0,2025-07-31 11:08:19.511509
2025-07-31,164190,2025073105001287,HIDCL,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,10,306.7,3067.0,2025-07-31 11:08:19.511570
2025-07-31,164189,2025073105001288,HIDCL,Kumari Securities Private Limited,South Asian Bulls Pvt. Ltd.,120,306.7,36804.0,2025-07-31 11:08:19.511634
2025-07-31,163675,2025073105001416,HIDCL,South Asian Bulls Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,200,306.7,61340.0,2025-07-31 11:09:05.315906
2025-07-31,163651,2025073105001421,HIDCL,Linch Stock Market Ltd.,Sani Securities Company Ltd.,505,305.1,154075.5,2025-07-31 11:09:08.391805
2025-07-31,163650,2025073105001422,HIDCL,Aryatara Investment & Securities,Sani Securities Company Ltd.,10495,305.1,3202024.5,2025-07-31 11:09:08.391946
2025-07-31,163105,2025073105001531,HIDCL,Indira securities pvt. ltd,Online Securities Pvt. Ltd.,70,306.9,21483.0,2025-07-31 11:09:55.681548
2025-07-31,163104,2025073105001532,HIDCL,Indira securities pvt. ltd,Vision Securities Pvt. Ltd,100,307.0,30700.0,2025-07-31 11:09:55.681783
2025-07-31,163103,2025073105001533,HIDCL,Indira securities pvt. ltd,Vision Securities Pvt. Ltd,285,307.0,87495.0,2025-07-31 11:09:55.681982
2025-07-31,163083,2025073105001539,HIDCL,Indira securities pvt. ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,307.0,6140.0,2025-07-31 11:09:57.076169
2025-07-31,163075,2025073105001540,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Global IME Securities Limited,15,308.0,4620.0,2025-07-31 11:09:57.823979
2025-07-31,163074,2025073105001541,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trishakti Securities Public Limited,144,308.5,44424.0,2025-07-31 11:09:57.824107
2025-07-31,163073,2025073105001542,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,395,308.7,121936.5,2025-07-31 11:09:57.824166
2025-07-31,163072,2025073105001543,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,118,308.9,36450.2,2025-07-31 11:09:57.824217
2025-07-31,162588,2025073105001653,HIDCL,Indira securities pvt. ltd,Himalayan Brokerage Company Limited,500,307.0,153500.0,2025-07-31 11:10:38.905102
2025-07-31,162381,2025073105001703,HIDCL,Indira securities pvt. ltd,Thrive Brokerage House Pvt. Ltd,25,307.0,7675.0,2025-07-31 11:10:53.614988
2025-07-31,161763,2025073105001858,HIDCL,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,20,306.0,6120.0,2025-07-31 11:11:43.348277
2025-07-31,161612,2025073105001902,HIDCL,Linch Stock Market Ltd.,Trisul Securities & Invt. Ltd.,500,306.0,153000.0,2025-07-31 11:11:55.416510
2025-07-31,161054,2025073105002050,HIDCL,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,306.0,30600.0,2025-07-31 11:12:35.622923
2025-07-31,160733,2025073105002156,HIDCL,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,80,306.0,24480.0,2025-07-31 11:13:06.936237
2025-07-31,160588,2025073105002193,HIDCL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,100,306.0,30600.0,2025-07-31 11:13:20.562702
2025-07-31,160405,2025073105002285,HIDCL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,20,306.0,6120.0,2025-07-31 11:13:29.996663
2025-07-31,160404,2025073105002286,HIDCL,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,592,306.0,181152.0,2025-07-31 11:13:29.996778
2025-07-31,160244,2025073105002327,HIDCL,Linch Stock Market Ltd.,Kumari Securities Private Limited,200,307.0,61400.0,2025-07-31 11:13:44.897241
2025-07-31,159910,2025073105002440,HIDCL,Aryatara Investment & Securities,Kumari Securities Private Limited,50,307.0,15350.0,2025-07-31 11:14:12.695845
2025-07-31,159909,2025073105002441,HIDCL,Aryatara Investment & Securities,Linch Stock Market Ltd.,400,307.0,122800.0,2025-07-31 11:14:12.695986
2025-07-31,159908,2025073105002442,HIDCL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,307.0,3070.0,2025-07-31 11:14:12.696055
2025-07-31,159760,2025073105002477,HIDCL,Aryatara Investment & Securities,Capital Hub P. Ltd,12,307.0,3684.0,2025-07-31 11:14:28.315293
2025-07-31,159626,2025073105002535,HIDCL,Indira securities pvt. ltd,Linch Stock Market Ltd.,150,308.0,46200.0,2025-07-31 11:14:34.146413
2025-07-31,159625,2025073105002536,HIDCL,Indira securities pvt. ltd,Capital Hub P. Ltd,150,308.6,46290.0,2025-07-31 11:14:34.146670
2025-07-31,157808,2025073105003137,HIDCL,Shree Krishna Securities Ltd.,Capital Hub P. Ltd,300,308.6,92580.0,2025-07-31 11:16:47.756463
2025-07-31,157003,2025073105003397,HIDCL,MILKY WAY SHARE BROKER COMPANY LTD ,Agrawal Securities (PVT) Ltd.,100,308.0,30800.0,2025-07-31 11:17:36.460372
2025-07-31,156119,2025073105003605,HIDCL,MILKY WAY SHARE BROKER COMPANY LTD ,Bhrikuti Stock Broking Co. Pvt. Ltd.,544,308.5,167824.0,2025-07-31 11:18:44.616104
2025-07-31,156118,2025073105003606,HIDCL,MILKY WAY SHARE BROKER COMPANY LTD ,Property Wiard Limited,50,308.5,15425.0,2025-07-31 11:18:44.616270
2025-07-31,156117,2025073105003607,HIDCL,MILKY WAY SHARE BROKER COMPANY LTD ,Capital Hub P. Ltd,50,308.6,15430.0,2025-07-31 11:18:44.616353
2025-07-31,156116,2025073105003608,HIDCL,MILKY WAY SHARE BROKER COMPANY LTD ,Imperial Securities Company Pvt. Ltd.,160,309.0,49440.0,2025-07-31 11:18:44.616415
2025-07-31,156115,2025073105003609,HIDCL,MILKY WAY SHARE BROKER COMPANY LTD ,Online Securities Pvt. Ltd.,1500,309.0,463500.0,2025-07-31 11:18:44.616476
2025-07-31,153499,2025073105004348,HIDCL,MILKY WAY SHARE BROKER COMPANY LTD ,Vision Securities Pvt. Ltd,88,309.0,27192.0,2025-07-31 11:22:03.013233
2025-07-31,151827,2025073105004859,HIDCL,MILKY WAY SHARE BROKER COMPANY LTD ,Kalika Securities Pvt. Ltd.,12,309.0,3708.0,2025-07-31 11:24:37.196968
2025-07-31,151826,2025073105004860,HIDCL,Capital Max Securities Ltd,Kalika Securities Pvt. Ltd.,10,309.0,3090.0,2025-07-31 11:24:37.197299
2025-07-31,151560,2025073105004955,HIDCL,Imperial Securities Company Pvt. Ltd.,Kalika Securities Pvt. Ltd.,205,309.0,63345.0,2025-07-31 11:25:00.925397
2025-07-31,151559,2025073105004956,HIDCL,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,41,309.5,12689.5,2025-07-31 11:25:00.925434
2025-07-31,151558,2025073105004957,HIDCL,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,254,309.8,78689.2,2025-07-31 11:25:00.925462
2025-07-31,151206,2025073105005059,HIDCL,Citizens Share Broker Limited,Imperial Securities Company Pvt. Ltd.,500,308.6,154300.0,2025-07-31 11:25:37.425548
2025-07-31,149968,2025073105005391,HIDCL,Citizens Share Broker Limited,Nepal Investment And Securities Trading Private Limited,800,308.6,246880.0,2025-07-31 11:26:51.515947
2025-07-31,149967,2025073105005392,HIDCL,Capital Max Securities Ltd,Nepal Investment And Securities Trading Private Limited,10,308.6,3086.0,2025-07-31 11:26:51.516113
2025-07-31,149966,2025073105005393,HIDCL,Miyo Securities Pvt Ltd,Nepal Investment And Securities Trading Private Limited,300,308.5,92550.0,2025-07-31 11:26:51.516197
2025-07-31,149965,2025073105005394,HIDCL,Miyo Securities Pvt Ltd,Nepal Investment And Securities Trading Private Limited,300,308.2,92460.0,2025-07-31 11:26:51.516273
2025-07-31,149964,2025073105005395,HIDCL,Linch Stock Market Ltd.,Nepal Investment And Securities Trading Private Limited,100,308.2,30820.0,2025-07-31 11:26:51.516352
2025-07-31,149963,2025073105005396,HIDCL,MILKY WAY SHARE BROKER COMPANY LTD ,Nepal Investment And Securities Trading Private Limited,196,308.0,60368.0,2025-07-31 11:26:51.516429
2025-07-31,149962,2025073105005397,HIDCL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,15,308.0,4620.0,2025-07-31 11:26:51.516499
2025-07-31,149755,2025073105005441,HIDCL,MILKY WAY SHARE BROKER COMPANY LTD ,Kumari Securities Private Limited,400,307.1,122840.0,2025-07-31 11:27:03.590492
2025-07-31,149390,2025073105005530,HIDCL,MILKY WAY SHARE BROKER COMPANY LTD ,Opal Securities Investment (PVT) Ltd.,500,307.1,153550.0,2025-07-31 11:27:24.680917
2025-07-31,148400,2025073105005778,HIDCL,Aryatara Investment & Securities,Linch Stock Market Ltd.,28,307.0,8596.0,2025-07-31 11:28:29.025946
2025-07-31,148399,2025073105005779,HIDCL,Deevyaa Securities & Stock House Pvt. Ltd,Linch Stock Market Ltd.,200,307.0,61400.0,2025-07-31 11:28:29.026125
2025-07-31,148398,2025073105005780,HIDCL,Blue Chip Securities Ltd,Linch Stock Market Ltd.,272,307.0,83504.0,2025-07-31 11:28:29.026203
2025-07-31,148276,2025073105005808,HIDCL,Blue Chip Securities Ltd,South Asian Bulls Pvt. Ltd.,150,307.0,46050.0,2025-07-31 11:28:37.833585
2025-07-31,146125,2025073105006278,HIDCL,Blue Chip Securities Ltd,Aryatara Investment & Securities,78,307.0,23946.0,2025-07-31 11:31:05.010401
2025-07-31,145304,2025073105006474,HIDCL,Aryatara Investment & Securities,Sewa Securities Pvt. Ltd.,50,306.2,15310.0,2025-07-31 11:32:05.836338
2025-07-31,145268,2025073105006483,HIDCL,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,50,306.0,15300.0,2025-07-31 11:32:07.804873
2025-07-31,144666,2025073105006605,HIDCL,Sumeru Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,50,306.0,15300.0,2025-07-31 11:32:45.815857
2025-07-31,144665,2025073105006606,HIDCL,Midas Stock Broking Company Private Limited,J.F. Securites (PVT) Ltd.,10,306.0,3060.0,2025-07-31 11:32:45.816077
2025-07-31,143537,2025073105006974,HIDCL,Citizens Share Broker Limited,Imperial Securities Company Pvt. Ltd.,200,305.6,61120.0,2025-07-31 11:34:04.512214
2025-07-31,143536,2025073105006975,HIDCL,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,200,305.5,61100.0,2025-07-31 11:34:04.512440
2025-07-31,143535,2025073105006976,HIDCL,Investment Management Nepal Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,1500,305.2,457800.0,2025-07-31 11:34:04.512538
2025-07-31,143534,2025073105006977,HIDCL,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,100,305.1,30510.0,2025-07-31 11:34:04.512639
2025-07-31,143533,2025073105006978,HIDCL,MILKY WAY SHARE BROKER COMPANY LTD ,Imperial Securities Company Pvt. Ltd.,2000,305.1,610200.0,2025-07-31 11:34:04.512737
2025-07-31,143532,2025073105006979,HIDCL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,1000,305.1,305100.0,2025-07-31 11:34:04.512827
2025-07-31,143447,2025073105006992,HIDCL,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,190,305.0,57950.0,2025-07-31 11:34:12.614197
2025-07-31,143446,2025073105006993,HIDCL,Himalayan Securities Limited,Imperial Securities Company Pvt. Ltd.,20,305.0,6100.0,2025-07-31 11:34:12.614451
2025-07-31,143445,2025073105006994,HIDCL,Sumeru Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,1790,305.0,545950.0,2025-07-31 11:34:12.614555
2025-07-31,143223,2025073105007042,HIDCL,Sumeru Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,300,305.0,91500.0,2025-07-31 11:34:28.269451
2025-07-31,141842,2025073105007354,HIDCL,Investment Management Nepal Pvt. Ltd.,Sani Securities Company Ltd.,10,305.9,3059.0,2025-07-31 11:35:57.722523
2025-07-31,141822,2025073105007358,HIDCL,MILKY WAY SHARE BROKER COMPANY LTD ,Sani Securities Company Ltd.,62,305.9,18965.8,2025-07-31 11:35:59.778571
2025-07-31,141821,2025073105007359,HIDCL,MILKY WAY SHARE BROKER COMPANY LTD ,J.F. Securites (PVT) Ltd.,340,306.0,104040.0,2025-07-31 11:35:59.778837
