Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-31,166916,2025073101000397,KBL,Sweta Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,300,222.1,66630.0,2025-07-31 11:03:53.610539
2025-07-31,166637,2025073101000482,KBL,Sundhara Securities Limited,Naasa Securities Co. Ltd.,20,224.6,4492.0,2025-07-31 11:04:27.733157
2025-07-31,166225,2025073101000645,KBL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,200,224.6,44920.0,2025-07-31 11:05:13.299426
2025-07-31,166202,2025073101000651,KBL,Trisul Securities & Invt. Ltd.,Primo Securities (PVT) Ltd.,1000,224.0,224000.0,2025-07-31 11:05:14.650715
2025-07-31,164563,2025073101001190,KBL,Linch Stock Market Ltd.,Opal Securities Investment (PVT) Ltd.,900,223.5,201150.0,2025-07-31 11:07:43.146123
2025-07-31,164313,2025073101001264,KBL,Primo Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,10,223.0,2230.0,2025-07-31 11:08:08.467929
2025-07-31,164144,2025073101001338,KBL,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,75,222.2,16665.0,2025-07-31 11:08:24.560927
2025-07-31,164030,2025073101001376,KBL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,25,223.3,5582.5,2025-07-31 11:08:35.956548
2025-07-31,163957,2025073101001405,KBL,Sweta Securities Private Limited,Siprabi Securities Pvt. Ltd.,300,222.1,66630.0,2025-07-31 11:08:44.769546
2025-07-31,163956,2025073101001406,KBL,Sweta Securities Private Limited,Siprabi Securities Pvt. Ltd.,50,222.1,11105.0,2025-07-31 11:08:44.769666
2025-07-31,163534,2025073101001542,KBL,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,222.0,4440.0,2025-07-31 11:09:19.613484
2025-07-31,163533,2025073101001543,KBL,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,80,222.0,17760.0,2025-07-31 11:09:19.613588
2025-07-31,163388,2025073101001593,KBL,Linch Stock Market Ltd.,Sani Securities Company Ltd.,175,222.1,38867.5,2025-07-31 11:09:32.866900
2025-07-31,163292,2025073101001624,KBL,Linch Stock Market Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,222.1,22210.0,2025-07-31 11:09:41.243664
2025-07-31,163161,2025073101001670,KBL,Linch Stock Market Ltd.,Sani Securities Company Ltd.,15,222.1,3331.5,2025-07-31 11:09:51.135185
2025-07-31,162683,2025073101001830,KBL,Linch Stock Market Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,15,222.1,3331.5,2025-07-31 11:10:32.166013
2025-07-31,162379,2025073101001933,KBL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,80,222.1,17768.0,2025-07-31 11:10:53.671477
2025-07-31,162347,2025073101001949,KBL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,615,222.1,136591.5,2025-07-31 11:10:55.845182
2025-07-31,161964,2025073101002089,KBL,Secured Securities Ltd.,Sewa Securities Pvt. Ltd.,420,222.0,93240.0,2025-07-31 11:11:27.367016
2025-07-31,161963,2025073101002090,KBL,Trishakti Securities Public Limited,Sewa Securities Pvt. Ltd.,480,222.0,106560.0,2025-07-31 11:11:27.367186
2025-07-31,161859,2025073101002129,KBL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,58,222.1,12881.8,2025-07-31 11:11:34.568060
2025-07-31,161858,2025073101002130,KBL,Imperial Securities Company Pvt. Ltd.,Sewa Securities Pvt. Ltd.,250,222.1,55525.0,2025-07-31 11:11:34.568187
2025-07-31,161857,2025073101002131,KBL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,692,222.9,154246.8,2025-07-31 11:11:34.568244
2025-07-31,161120,2025073101002383,KBL,Trishakti Securities Public Limited,Sweta Securities Private Limited,20,222.0,4440.0,2025-07-31 11:12:31.591188
2025-07-31,161119,2025073101002384,KBL,Premier Securities Company Ltd.,Sweta Securities Private Limited,80,222.0,17760.0,2025-07-31 11:12:31.591352
2025-07-31,160274,2025073101002640,KBL,Premier Securities Company Ltd.,Linch Stock Market Ltd.,50,222.0,11100.0,2025-07-31 11:13:42.885517
2025-07-31,160227,2025073101002656,KBL,Premier Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,11,222.0,2442.0,2025-07-31 11:13:47.113242
2025-07-31,159802,2025073101002777,KBL,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,325,222.2,72215.0,2025-07-31 11:14:23.495825
2025-07-31,159801,2025073101002778,KBL,Premier Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,359,222.0,79698.0,2025-07-31 11:14:23.496004
2025-07-31,159800,2025073101002779,KBL,Agrawal Securities (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,35,222.0,7770.0,2025-07-31 11:14:23.496085
2025-07-31,159109,2025073101002964,KBL,Nepal Investment And Securities Trading Private Limited,Investment Management Nepal Pvt. Ltd.,781,222.0,173382.0,2025-07-31 11:15:11.911085
2025-07-31,159108,2025073101002965,KBL,Nepal Investment And Securities Trading Private Limited,Naasa Securities Co. Ltd.,400,222.0,88800.0,2025-07-31 11:15:11.911245
2025-07-31,158931,2025073101003035,KBL,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,500,222.1,111050.0,2025-07-31 11:15:26.515689
2025-07-31,158930,2025073101003036,KBL,Nepal Investment And Securities Trading Private Limited,Imperial Securities Company Pvt. Ltd.,478,222.0,106116.0,2025-07-31 11:15:26.516021
2025-07-31,158727,2025073101003106,KBL,Kohinoor Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,60,222.7,13362.0,2025-07-31 11:15:43.371303
