Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-31,168534,2025073104000025,MEN,ABC Securities Private Limited,Citizens Share Broker Limited,10,656.4,6564.0,2025-07-31 10:46:00.067707
2025-07-31,168276,2025073104000066,MEN,South Asian Bulls Pvt. Ltd.,Citizens Share Broker Limited,250,649.0,162250.0,2025-07-31 11:01:00.135419
2025-07-31,167665,2025073104000197,MEN,Market Securities & Exchange (PVT) Ltd.,Citizens Share Broker Limited,610,645.0,393450.0,2025-07-31 11:02:29.063461
2025-07-31,167436,2025073104000233,MEN,Trishakti Securities Public Limited,Citizens Share Broker Limited,500,645.0,322500.0,2025-07-31 11:02:52.958781
2025-07-31,167290,2025073104000272,MEN,Siprabi Securities Pvt. Ltd.,Citizens Share Broker Limited,100,643.4,64340.0,2025-07-31 11:03:09.162890
2025-07-31,167289,2025073104000273,MEN,Aryatara Investment & Securities,Citizens Share Broker Limited,1000,643.4,643400.0,2025-07-31 11:03:09.162955
2025-07-31,166920,2025073104000338,MEN,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,10,640.0,6400.0,2025-07-31 11:03:53.317123
2025-07-31,166919,2025073104000339,MEN,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,20,640.0,12800.0,2025-07-31 11:03:53.317244
2025-07-31,166265,2025073104000419,MEN,Midas Stock Broking Company Private Limited,Citizens Share Broker Limited,25,643.0,16075.0,2025-07-31 11:05:09.437602
2025-07-31,166080,2025073104000442,MEN,Agrawal Securities (PVT) Ltd.,Citizens Share Broker Limited,375,643.0,241125.0,2025-07-31 11:05:26.745002
2025-07-31,165928,2025073104000468,MEN,Agrawal Securities (PVT) Ltd.,Citizens Share Broker Limited,130,643.0,83590.0,2025-07-31 11:05:39.514545
2025-07-31,165755,2025073104000496,MEN,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,13,643.4,8364.2,2025-07-31 11:05:56.541869
2025-07-31,165466,2025073104000537,MEN,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,200,645.0,129000.0,2025-07-31 11:06:18.679473
2025-07-31,165439,2025073104000541,MEN,Premier Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,200,644.0,128800.0,2025-07-31 11:06:20.674638
2025-07-31,164450,2025073104000685,MEN,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,10,646.0,6460.0,2025-07-31 11:07:55.892262
2025-07-31,164402,2025073104000693,MEN,Aryatara Investment & Securities,Kumari Securities Private Limited,40,646.0,25840.0,2025-07-31 11:07:59.879186
2025-07-31,164212,2025073104000722,MEN,Secured Securities Ltd.,Kumari Securities Private Limited,20,646.0,12920.0,2025-07-31 11:08:18.219854
2025-07-31,164150,2025073104000735,MEN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kumari Securities Private Limited,100,645.0,64500.0,2025-07-31 11:08:24.072177
2025-07-31,163917,2025073104000783,MEN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Investment Management Nepal Pvt. Ltd.,90,645.0,58050.0,2025-07-31 11:08:47.253899
2025-07-31,163496,2025073104000912,MEN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Asian Securities Private Ltd.,287,645.0,185115.0,2025-07-31 11:09:22.357224
2025-07-31,163455,2025073104000921,MEN,Sharepro Securities Private Limited,Sani Securities Company Ltd.,410,645.1,264491.0,2025-07-31 11:09:26.803769
2025-07-31,163119,2025073104001000,MEN,Imperial Securities Company Pvt. Ltd.,Kumari Securities Private Limited,40,646.0,25840.0,2025-07-31 11:09:54.332136
2025-07-31,163116,2025073104001001,MEN,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,10,646.0,6460.0,2025-07-31 11:09:54.989815
2025-07-31,163115,2025073104001002,MEN,Sharepro Securities Private Limited,Vision Securities Pvt. Ltd,990,645.1,638649.0,2025-07-31 11:09:54.989926
2025-07-31,162819,2025073104001051,MEN,K.B.L. Securities Limited ,Vision Securities Pvt. Ltd,11,649.0,7139.0,2025-07-31 11:10:20.241914
2025-07-31,162481,2025073104001142,MEN,Sharepro Securities Private Limited,Creative Securities Pvt Ltd,600,645.1,387060.0,2025-07-31 11:10:46.680898
2025-07-31,162152,2025073104001186,MEN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Asian Securities Private Ltd.,23,645.0,14835.0,2025-07-31 11:11:13.972234
2025-07-31,162151,2025073104001187,MEN,Sani Securities Company Ltd.,Asian Securities Private Ltd.,100,645.0,64500.0,2025-07-31 11:11:13.972467
2025-07-31,162150,2025073104001188,MEN,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,277,645.0,178665.0,2025-07-31 11:11:13.972625
2025-07-31,162030,2025073104001214,MEN,Premier Securities Company Ltd.,Creative Securities Pvt Ltd,200,645.1,129020.0,2025-07-31 11:11:22.322087
2025-07-31,162029,2025073104001215,MEN,Premier Securities Company Ltd.,Prabhu Stock Market Limited,300,645.1,193530.0,2025-07-31 11:11:22.322133
2025-07-31,162028,2025073104001216,MEN,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,39,649.0,25311.0,2025-07-31 11:11:22.322163
2025-07-31,162027,2025073104001217,MEN,Premier Securities Company Ltd.,Aryatara Investment & Securities,50,649.0,32450.0,2025-07-31 11:11:22.322192
2025-07-31,162026,2025073104001218,MEN,Premier Securities Company Ltd.,ABC Securities Private Limited,411,649.0,266739.0,2025-07-31 11:11:22.322220
2025-07-31,160791,2025073104001449,MEN,Sumeru Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,645.1,32255.0,2025-07-31 11:13:01.607598
2025-07-31,160602,2025073104001471,MEN,Sumeru Securities Pvt. Ltd.,Sharepro Securities Private Limited,95,645.1,61284.5,2025-07-31 11:13:18.284469
2025-07-31,159920,2025073104001591,MEN,Sumeru Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,645.1,129020.0,2025-07-31 11:14:12.366692
2025-07-31,159649,2025073104001643,MEN,Sumeru Securities Pvt. Ltd.,Sharepro Securities Private Limited,87,645.1,56123.7,2025-07-31 11:14:32.567798
2025-07-31,159041,2025073104001731,MEN,Vision Securities Pvt. Ltd,ABC Securities Private Limited,100,648.0,64800.0,2025-07-31 11:15:15.698959
2025-07-31,158542,2025073104001803,MEN,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,30,648.0,19440.0,2025-07-31 11:15:58.263787
2025-07-31,157090,2025073104002035,MEN,Sharepro Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,44,647.0,28468.0,2025-07-31 11:17:31.202782
2025-07-31,157089,2025073104002036,MEN,Sharepro Securities Private Limited,ABC Securities Private Limited,100,648.4,64840.0,2025-07-31 11:17:31.202873
2025-07-31,157088,2025073104002037,MEN,Sharepro Securities Private Limited,Secured Securities Ltd.,50,648.7,32435.0,2025-07-31 11:17:31.202948
2025-07-31,157087,2025073104002038,MEN,Sharepro Securities Private Limited,Aakashbhairab Securities Ltd.,300,648.9,194670.0,2025-07-31 11:17:31.203020
2025-07-31,157086,2025073104002039,MEN,Sharepro Securities Private Limited,ABC Securities Private Limited,189,649.0,122661.0,2025-07-31 11:17:31.203098
2025-07-31,157085,2025073104002040,MEN,Sharepro Securities Private Limited,ABC Securities Private Limited,317,649.0,205733.0,2025-07-31 11:17:31.203173
