Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-31,168559,2025073104000010,RADHI,Sani Securities Company Ltd.,INDEX SECURITIES LIMITED,10,811.7,8117.0,2025-07-31 10:46:00.043400
2025-07-31,168043,2025073104000128,RADHI,Bhrikuti Stock Broking Co. Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,11,827.9,9106.9,2025-07-31 11:01:35.738903
2025-07-31,167615,2025073104000208,RADHI,Neev Securities Pvt. Ltd.,Trishakti Securities Public Limited,300,828.0,248400.0,2025-07-31 11:02:34.855184
2025-07-31,167614,2025073104000209,RADHI,Trisul Securities & Invt. Ltd.,Trishakti Securities Public Limited,100,828.0,82800.0,2025-07-31 11:02:34.855351
2025-07-31,167435,2025073104000234,RADHI,Bhrikuti Stock Broking Co. Pvt. Ltd.,Trishakti Securities Public Limited,169,827.9,139915.1,2025-07-31 11:02:52.964654
2025-07-31,166215,2025073104000423,RADHI,Naasa Securities Co. Ltd.,ABC Securities Private Limited,25,828.6,20715.0,2025-07-31 11:05:14.348330
2025-07-31,166214,2025073104000424,RADHI,Naasa Securities Co. Ltd.,ABC Securities Private Limited,20,828.6,16572.0,2025-07-31 11:05:14.348414
2025-07-31,166213,2025073104000425,RADHI,Sani Securities Company Ltd.,ABC Securities Private Limited,40,828.5,33140.0,2025-07-31 11:05:14.348481
2025-07-31,166212,2025073104000426,RADHI,Neev Securities Pvt. Ltd.,ABC Securities Private Limited,300,828.2,248460.0,2025-07-31 11:05:14.348538
2025-07-31,166211,2025073104000427,RADHI,Nagarik Stock Dealer ,ABC Securities Private Limited,300,828.2,248460.0,2025-07-31 11:05:14.348581
2025-07-31,166210,2025073104000428,RADHI,Sweta Securities Private Limited,ABC Securities Private Limited,50,828.1,41405.0,2025-07-31 11:05:14.348622
2025-07-31,166209,2025073104000429,RADHI,Nepal Stock House (PVT) Ltd.,ABC Securities Private Limited,1000,828.1,828100.0,2025-07-31 11:05:14.348664
2025-07-31,166208,2025073104000430,RADHI,Aakashbhairab Securities Ltd.,ABC Securities Private Limited,365,828.0,302220.0,2025-07-31 11:05:14.348707
2025-07-31,165931,2025073104000467,RADHI,Citizens Share Broker Limited,Capital Hub P. Ltd,1000,829.0,829000.0,2025-07-31 11:05:39.237539
2025-07-31,165434,2025073104000542,RADHI,Trishakti Securities Public Limited,Capital Hub P. Ltd,200,830.0,166000.0,2025-07-31 11:06:21.515424
2025-07-31,165114,2025073104000587,RADHI,Nepal Stock House (PVT) Ltd.,Capital Hub P. Ltd,300,830.0,249000.0,2025-07-31 11:06:55.010503
2025-07-31,164442,2025073104000688,RADHI,Primo Securities (PVT) Ltd.,Hatemalo Financial Services Private Limited,50,832.0,41600.0,2025-07-31 11:07:56.548399
2025-07-31,164342,2025073104000700,RADHI,Kalika Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,1000,829.3,829300.0,2025-07-31 11:08:05.440563
2025-07-31,164306,2025073104000706,RADHI,Siprabi Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,50,829.3,41465.0,2025-07-31 11:08:09.159350
2025-07-31,164169,2025073104000732,RADHI,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,66,829.3,54733.8,2025-07-31 11:08:22.387200
2025-07-31,164096,2025073104000743,RADHI,Imperial Securities Company Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,832.0,8320.0,2025-07-31 11:08:28.525813
2025-07-31,164028,2025073104000751,RADHI,Imperial Securities Company Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,39,830.0,32370.0,2025-07-31 11:08:36.642024
2025-07-31,164027,2025073104000752,RADHI,Naasa Securities Co. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,500,829.0,414500.0,2025-07-31 11:08:36.642160
2025-07-31,164026,2025073104000753,RADHI,Sajilo Broker Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,300,829.0,248700.0,2025-07-31 11:08:36.642211
2025-07-31,164025,2025073104000754,RADHI,Aakashbhairab Securities Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,635,828.0,525780.0,2025-07-31 11:08:36.642259
2025-07-31,164024,2025073104000755,RADHI,Midas Stock Broking Company Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,500,828.0,414000.0,2025-07-31 11:08:36.642317
2025-07-31,164023,2025073104000756,RADHI,Imperial Securities Company Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,26,828.0,21528.0,2025-07-31 11:08:36.642362
2025-07-31,163896,2025073104000790,RADHI,Imperial Securities Company Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,832.0,8320.0,2025-07-31 11:08:48.992254
2025-07-31,163629,2025073104000873,RADHI,Malla & Malla Stock Broking Company Pvt. Limited,Nepal Stock House (PVT) Ltd.,100,830.0,83000.0,2025-07-31 11:09:09.483498
2025-07-31,163537,2025073104000899,RADHI,Malla & Malla Stock Broking Company Pvt. Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,830.0,166000.0,2025-07-31 11:09:19.571469
2025-07-31,163144,2025073104000985,RADHI,Sundhara Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,830.0,8300.0,2025-07-31 11:09:53.288739
2025-07-31,162769,2025073104001068,RADHI,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,830.0,41500.0,2025-07-31 11:10:24.420341
2025-07-31,162586,2025073104001105,RADHI,Naasa Securities Co. Ltd.,Stoxkarts Securities Limited,50,829.0,41450.0,2025-07-31 11:10:38.966294
2025-07-31,161089,2025073104001416,RADHI,Imperial Securities Company Pvt. Ltd.,Stoxkarts Securities Limited,74,826.0,61124.0,2025-07-31 11:12:33.811543
2025-07-31,161088,2025073104001417,RADHI,Aryatara Investment & Securities,Stoxkarts Securities Limited,500,826.0,413000.0,2025-07-31 11:12:33.811699
