Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-16,99240,2025071601000120,GBIME,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,500,262.0,131000.0,2025-07-16 11:01:11.509139
2025-07-16,99239,2025071601000121,GBIME,Vision Securities Pvt. Ltd,Sewa Securities Pvt. Ltd.,165,262.0,43230.0,2025-07-16 11:01:11.509215
2025-07-16,99238,2025071601000122,GBIME,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,300,262.0,78600.0,2025-07-16 11:01:11.509282
2025-07-16,99237,2025071601000123,GBIME,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,35,262.0,9170.0,2025-07-16 11:01:11.509317
2025-07-16,99159,2025071601000166,GBIME,Sharepro Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,261.9,5238.0,2025-07-16 11:01:41.305094
2025-07-16,99158,2025071601000167,GBIME,Sharepro Securities Private Limited,Aryatara Investment & Securities,465,262.0,121830.0,2025-07-16 11:01:41.305126
2025-07-16,99157,2025071601000168,GBIME,Sharepro Securities Private Limited,Siprabi Securities Pvt. Ltd.,181,262.0,47422.0,2025-07-16 11:01:41.305147
2025-07-16,99156,2025071601000169,GBIME,Sharepro Securities Private Limited,Siprabi Securities Pvt. Ltd.,100,262.1,26210.0,2025-07-16 11:01:41.305167
2025-07-16,99155,2025071601000170,GBIME,Sharepro Securities Private Limited,ABC Securities Private Limited,100,262.3,26230.0,2025-07-16 11:01:41.305188
2025-07-16,99154,2025071601000171,GBIME,Sharepro Securities Private Limited,South Asian Bulls Pvt. Ltd.,50,262.3,13115.0,2025-07-16 11:01:41.305214
2025-07-16,99153,2025071601000172,GBIME,Sharepro Securities Private Limited,Sundhara Securities Limited,92,262.3,24131.6,2025-07-16 11:01:41.305252
2025-07-16,99152,2025071601000173,GBIME,Sharepro Securities Private Limited,Vision Securities Pvt. Ltd,2829,262.3,742046.7,2025-07-16 11:01:41.305270
2025-07-16,99151,2025071601000174,GBIME,Sharepro Securities Private Limited,Asian Securities Private Ltd.,50,262.3,13115.0,2025-07-16 11:01:41.305288
2025-07-16,99150,2025071601000175,GBIME,Sharepro Securities Private Limited,Online Securities Pvt. Ltd.,100,262.3,26230.0,2025-07-16 11:01:41.305305
2025-07-16,99149,2025071601000176,GBIME,Sharepro Securities Private Limited,South Asian Bulls Pvt. Ltd.,13,262.3,3409.9,2025-07-16 11:01:41.305324
2025-07-16,99003,2025071601000233,GBIME,Imperial Securities Company Pvt. Ltd.,N.M.B. SECURITIES LIMITED,70,262.0,18340.0,2025-07-16 11:02:28.922475
2025-07-16,98984,2025071601000239,GBIME,Asian Securities Private Ltd.,Thrive Brokerage House Pvt. Ltd,100,262.0,26200.0,2025-07-16 11:02:35.286366
2025-07-16,98983,2025071601000240,GBIME,Asian Securities Private Ltd.,Kumari Securities Private Limited,52,262.2,13634.4,2025-07-16 11:02:35.286463
2025-07-16,98982,2025071601000241,GBIME,Asian Securities Private Ltd.,Oxford Securities Pvt. Ltd.,1348,262.2,353445.6,2025-07-16 11:02:35.286520
2025-07-16,98904,2025071601000275,GBIME,Sharepro Securities Private Limited,Oxford Securities Pvt. Ltd.,392,262.2,102782.4,2025-07-16 11:02:51.619321
2025-07-16,98903,2025071601000276,GBIME,Sharepro Securities Private Limited,South Asian Bulls Pvt. Ltd.,48,262.3,12590.4,2025-07-16 11:02:51.619357
2025-07-16,98902,2025071601000277,GBIME,Sharepro Securities Private Limited,Oxford Securities Pvt. Ltd.,1700,262.3,445910.0,2025-07-16 11:02:51.619378
2025-07-16,98901,2025071601000278,GBIME,Sharepro Securities Private Limited,Aryatara Investment & Securities,400,265.0,106000.0,2025-07-16 11:02:51.619400
2025-07-16,98900,2025071601000279,GBIME,Sharepro Securities Private Limited,Online Securities Pvt. Ltd.,190,265.0,50350.0,2025-07-16 11:02:51.619421
2025-07-16,98899,2025071601000280,GBIME,Sharepro Securities Private Limited,Sewa Securities Pvt. Ltd.,53,265.0,14045.0,2025-07-16 11:02:51.619441
2025-07-16,98898,2025071601000281,GBIME,Sharepro Securities Private Limited,Oxford Securities Pvt. Ltd.,215,265.0,56975.0,2025-07-16 11:02:51.619462
2025-07-16,98776,2025071601000364,GBIME,Ashutosh Brokerage & Securities (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,11,264.9,2913.9,2025-07-16 11:03:10.876965
