Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-16,96251,2025071604000864,CHL,Pragyan Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,328.0,16400.0,2025-07-16 11:10:54.878516
2025-07-16,96250,2025071604000865,CHL,Pragyan Securities (PVT) Ltd.,Himalayan Brokerage Company Limited,280,329.0,92120.0,2025-07-16 11:10:54.878641
2025-07-16,96249,2025071604000866,CHL,Pragyan Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,20,329.0,6580.0,2025-07-16 11:10:54.878684
2025-07-16,96040,2025071604000920,CHL,Pragyan Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,181,329.0,59549.0,2025-07-16 11:11:27.838017
2025-07-16,96039,2025071604000921,CHL,Pragyan Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,200,329.0,65800.0,2025-07-16 11:11:27.838095
2025-07-16,93208,2025071604001655,CHL,Citizens Share Broker Limited,Vision Securities Pvt. Ltd,100,328.0,32800.0,2025-07-16 11:18:55.598629
2025-07-16,93207,2025071604001656,CHL,Citizens Share Broker Limited,Naasa Securities Co. Ltd.,50,328.9,16445.0,2025-07-16 11:18:55.598713
2025-07-16,92752,2025071604001775,CHL,Agrawal Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,500,323.0,161500.0,2025-07-16 11:20:31.911430
2025-07-16,92751,2025071604001776,CHL,Agrawal Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,100,322.5,32250.0,2025-07-16 11:20:31.911495
2025-07-16,92750,2025071604001777,CHL,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,50,322.5,16125.0,2025-07-16 11:20:31.911525
2025-07-16,88679,2025071604002866,CHL,Market Securities & Exchange (PVT) Ltd.,Kumari Securities Private Limited,50,323.0,16150.0,2025-07-16 11:31:04.455215
2025-07-16,86763,2025071604003263,CHL,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,325.0,6500.0,2025-07-16 11:35:54.602058
2025-07-16,86762,2025071604003264,CHL,Trishakti Securities Public Limited,Sani Securities Company Ltd.,50,325.0,16250.0,2025-07-16 11:35:54.602176
2025-07-16,86761,2025071604003265,CHL,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,200,325.0,65000.0,2025-07-16 11:35:54.602269
2025-07-16,83513,2025071604003914,CHL,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,30,325.0,9750.0,2025-07-16 11:42:52.527418
2025-07-16,80763,2025071604004492,CHL,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,60,325.0,19500.0,2025-07-16 11:48:37.804978
2025-07-16,80762,2025071604004493,CHL,Capital Max Securities Ltd,Nepal Investment And Securities Trading Private Limited,30,326.0,9780.0,2025-07-16 11:48:37.805098
2025-07-16,80496,2025071604004560,CHL,Capital Max Securities Ltd,INDEX SECURITIES LIMITED,500,327.0,163500.0,2025-07-16 11:49:19.640880
2025-07-16,80060,2025071604004639,CHL,Capital Max Securities Ltd,ABC Securities Private Limited,10,327.0,3270.0,2025-07-16 11:50:27.751163
2025-07-16,80059,2025071604004640,CHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,ABC Securities Private Limited,90,324.1,29169.0,2025-07-16 11:50:27.751235
2025-07-16,78852,2025071604004902,CHL,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,1,317.7,317.7,2025-07-16 11:53:31.288847
2025-07-16,77325,2025071604005311,CHL,Trishakti Securities Public Limited,Swarna Laxmi Securities Pvt. Ltd.,230,325.1,74773.0,2025-07-16 11:57:36.812921
2025-07-16,77324,2025071604005312,CHL,Nepal Stock House (PVT) Ltd.,Swarna Laxmi Securities Pvt. Ltd.,300,325.0,97500.0,2025-07-16 11:57:36.812998
2025-07-16,77323,2025071604005313,CHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,210,324.1,68061.0,2025-07-16 11:57:36.813037
2025-07-16,77322,2025071604005314,CHL,Neev Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,200,324.0,64800.0,2025-07-16 11:57:36.813065
2025-07-16,77321,2025071604005315,CHL,J.F. Securites (PVT) Ltd.,Swarna Laxmi Securities Pvt. Ltd.,60,323.6,19416.0,2025-07-16 11:57:36.813092
2025-07-16,73644,2025071604006382,CHL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,4790,327.9,1570641.0,2025-07-16 12:06:43.736432
2025-07-16,70989,2025071604007139,CHL,Trishakti Securities Public Limited,Neev Securities Pvt. Ltd.,200,325.0,65000.0,2025-07-16 12:14:36.245760
2025-07-16,70988,2025071604007140,CHL,Opal Securities Investment (PVT) Ltd.,Neev Securities Pvt. Ltd.,700,325.0,227500.0,2025-07-16 12:14:36.245912
2025-07-16,70987,2025071604007141,CHL,SUN SECURITIES PVT LTD,Neev Securities Pvt. Ltd.,100,324.6,32460.0,2025-07-16 12:14:36.245992
2025-07-16,70980,2025071604007142,CHL,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,810,324.5,262845.0,2025-07-16 12:14:40.261727
2025-07-16,70979,2025071604007143,CHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Neev Securities Pvt. Ltd.,100,324.0,32400.0,2025-07-16 12:14:40.261830
2025-07-16,70978,2025071604007144,CHL,Sharepro Securities Private Limited,Neev Securities Pvt. Ltd.,90,324.0,29160.0,2025-07-16 12:14:40.261993
2025-07-16,70396,2025071604007250,CHL,Opal Securities Investment (PVT) Ltd.,Neev Securities Pvt. Ltd.,10,324.0,3240.0,2025-07-16 12:16:40.826463
2025-07-16,70395,2025071604007251,CHL,Linch Stock Market Ltd.,Neev Securities Pvt. Ltd.,100,323.2,32320.0,2025-07-16 12:16:40.826540
2025-07-16,70394,2025071604007252,CHL,ABC Securities Private Limited,Neev Securities Pvt. Ltd.,100,323.2,32320.0,2025-07-16 12:16:40.826579
2025-07-16,70393,2025071604007253,CHL,Himalayan Brokerage Company Limited,Neev Securities Pvt. Ltd.,55,323.1,17770.5,2025-07-16 12:16:40.826616
2025-07-16,70392,2025071604007254,CHL,Market Securities & Exchange (PVT) Ltd.,Neev Securities Pvt. Ltd.,450,323.0,145350.0,2025-07-16 12:16:40.826649
2025-07-16,70391,2025071604007255,CHL,Magnet Securities and Investment Company Private Limited,Neev Securities Pvt. Ltd.,85,323.0,27455.0,2025-07-16 12:16:40.826688
2025-07-16,70266,2025071604007292,CHL,Magnet Securities and Investment Company Private Limited,Neev Securities Pvt. Ltd.,15,323.0,4845.0,2025-07-16 12:17:04.014140
2025-07-16,70265,2025071604007293,CHL,Sharepro Securities Private Limited,Neev Securities Pvt. Ltd.,300,323.0,96900.0,2025-07-16 12:17:04.014395
2025-07-16,70264,2025071604007294,CHL,Sani Securities Company Ltd.,Neev Securities Pvt. Ltd.,800,323.0,258400.0,2025-07-16 12:17:04.014542
2025-07-16,70263,2025071604007295,CHL,Vision Securities Pvt. Ltd,Neev Securities Pvt. Ltd.,400,323.0,129200.0,2025-07-16 12:17:04.014684
2025-07-16,70262,2025071604007296,CHL,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,100,322.5,32250.0,2025-07-16 12:17:04.014825
2025-07-16,70261,2025071604007297,CHL,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,310,322.5,99975.0,2025-07-16 12:17:04.014959
2025-07-16,70260,2025071604007298,CHL,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,100,322.0,32200.0,2025-07-16 12:17:04.015090
2025-07-16,70259,2025071604007299,CHL,Shree Krishna Securities Ltd.,Neev Securities Pvt. Ltd.,475,322.0,152950.0,2025-07-16 12:17:04.015217
2025-07-16,69483,2025071604007457,CHL,Pragyan Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,10,326.5,3265.0,2025-07-16 12:19:50.116900
2025-07-16,67257,2025071604007930,CHL,Dakshinkali Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,326.4,3264.0,2025-07-16 12:27:10.785019
2025-07-16,64433,2025071604008446,CHL,Dynamic Money Managers Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,50,324.0,16200.0,2025-07-16 12:35:20.952470
2025-07-16,64432,2025071604008447,CHL,Trishakti Securities Public Limited,Neev Securities Pvt. Ltd.,300,322.2,96660.0,2025-07-16 12:35:20.952597
2025-07-16,64431,2025071604008448,CHL,Primo Securities (PVT) Ltd.,Neev Securities Pvt. Ltd.,200,322.1,64420.0,2025-07-16 12:35:20.952675
2025-07-16,64430,2025071604008449,CHL,J.F. Securites (PVT) Ltd.,Neev Securities Pvt. Ltd.,250,322.1,80525.0,2025-07-16 12:35:20.952749
2025-07-16,64429,2025071604008450,CHL,ABC Securities Private Limited,Neev Securities Pvt. Ltd.,40,322.1,12884.0,2025-07-16 12:35:20.952820
2025-07-16,64428,2025071604008451,CHL,Shree Krishna Securities Ltd.,Neev Securities Pvt. Ltd.,25,322.0,8050.0,2025-07-16 12:35:20.952896
2025-07-16,64427,2025071604008452,CHL,Nepal Stock House (PVT) Ltd.,Neev Securities Pvt. Ltd.,135,322.0,43470.0,2025-07-16 12:35:20.952974
2025-07-16,62648,2025071604008763,CHL,Nepal Stock House (PVT) Ltd.,Sundhara Securities Limited,40,322.0,12880.0,2025-07-16 12:40:11.796581
2025-07-16,62338,2025071604008835,CHL,Nepal Investment And Securities Trading Private Limited,Neev Securities Pvt. Ltd.,20,322.5,6450.0,2025-07-16 12:40:59.487090
2025-07-16,61356,2025071604009079,CHL,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,28,323.0,9044.0,2025-07-16 12:43:41.169573
2025-07-16,61057,2025071604009147,CHL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,35,323.0,11305.0,2025-07-16 12:44:24.365508
2025-07-16,60627,2025071604009213,CHL,Premier Securities Company Ltd.,Neev Securities Pvt. Ltd.,30,322.2,9666.0,2025-07-16 12:45:44.537618
2025-07-16,60626,2025071604009214,CHL,Shree Krishna Securities Ltd.,Neev Securities Pvt. Ltd.,250,322.1,80525.0,2025-07-16 12:45:44.537807
2025-07-16,60625,2025071604009215,CHL,Nepal Stock House (PVT) Ltd.,Neev Securities Pvt. Ltd.,25,322.0,8050.0,2025-07-16 12:45:44.537860
2025-07-16,60624,2025071604009216,CHL,Sharepro Securities Private Limited,Neev Securities Pvt. Ltd.,100,322.0,32200.0,2025-07-16 12:45:44.537909
2025-07-16,60623,2025071604009217,CHL,Online Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,46,322.0,14812.0,2025-07-16 12:45:44.537957
2025-07-16,60622,2025071604009218,CHL,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,100,321.0,32100.0,2025-07-16 12:45:44.538005
2025-07-16,60621,2025071604009219,CHL,Property Wiard Limited,Neev Securities Pvt. Ltd.,100,321.0,32100.0,2025-07-16 12:45:44.538053
2025-07-16,60620,2025071604009220,CHL,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,1500,321.0,481500.0,2025-07-16 12:45:44.538111
2025-07-16,59367,2025071604009650,CHL,Primo Securities (PVT) Ltd.,Neev Securities Pvt. Ltd.,200,320.5,64100.0,2025-07-16 12:49:09.743126
2025-07-16,59366,2025071604009651,CHL,Online Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,100,320.4,32040.0,2025-07-16 12:49:09.743180
2025-07-16,57256,2025071604010167,CHL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,105,323.0,33915.0,2025-07-16 12:56:07.001418
2025-07-16,54261,2025071604011112,CHL,Oxford Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,20,321.0,6420.0,2025-07-16 13:04:56.838913
2025-07-16,54260,2025071604011113,CHL,Online Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,200,321.0,64200.0,2025-07-16 13:04:56.839078
2025-07-16,54259,2025071604011114,CHL,ABC Securities Private Limited,Neev Securities Pvt. Ltd.,81,321.0,26001.0,2025-07-16 13:04:56.839133
2025-07-16,54178,2025071604011149,CHL,ABC Securities Private Limited,INDEX SECURITIES LIMITED,419,321.0,134499.0,2025-07-16 13:05:11.967424
2025-07-16,54177,2025071604011150,CHL,Aryatara Investment & Securities,INDEX SECURITIES LIMITED,200,320.7,64140.0,2025-07-16 13:05:11.967528
2025-07-16,54176,2025071604011151,CHL,South Asian Bulls Pvt. Ltd.,INDEX SECURITIES LIMITED,81,320.6,25968.6,2025-07-16 13:05:11.967617
2025-07-16,54141,2025071604011161,CHL,South Asian Bulls Pvt. Ltd.,INDEX SECURITIES LIMITED,419,320.6,134331.4,2025-07-16 13:05:17.985412
2025-07-16,54140,2025071604011162,CHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,INDEX SECURITIES LIMITED,20,320.5,6410.0,2025-07-16 13:05:17.985494
2025-07-16,54139,2025071604011163,CHL,J.F. Securites (PVT) Ltd.,INDEX SECURITIES LIMITED,250,320.5,80125.0,2025-07-16 13:05:17.985522
2025-07-16,54138,2025071604011164,CHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,INDEX SECURITIES LIMITED,311,320.5,99675.5,2025-07-16 13:05:17.985546
2025-07-16,53569,2025071604011317,CHL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,20,321.0,6420.0,2025-07-16 13:07:24.271540
2025-07-16,52388,2025071604011590,CHL,Siprabi Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,10,322.0,3220.0,2025-07-16 13:10:51.612224
2025-07-16,52387,2025071604011591,CHL,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,110,322.0,35420.0,2025-07-16 13:10:51.612521
2025-07-16,51638,2025071604011781,CHL,Sani Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,50,322.0,16100.0,2025-07-16 13:12:32.529952
2025-07-16,51599,2025071604011803,CHL,Aryatara Investment & Securities,Dakshinkali Investment & Securities Pvt. Ltd.,30,322.0,9660.0,2025-07-16 13:12:40.782904
2025-07-16,50741,2025071604012079,CHL,Roadshow securities limited,Swarna Laxmi Securities Pvt. Ltd.,100,321.0,32100.0,2025-07-16 13:14:55.248256
2025-07-16,50740,2025071604012080,CHL,Malla & Malla Stock Broking Company Pvt. Limited,Swarna Laxmi Securities Pvt. Ltd.,150,320.9,48135.0,2025-07-16 13:14:55.248333
2025-07-16,50734,2025071604012084,CHL,Aryatara Investment & Securities,J.F. Securites (PVT) Ltd.,10,323.0,3230.0,2025-07-16 13:14:56.304500
2025-07-16,49168,2025071604012731,CHL,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,56,322.0,18032.0,2025-07-16 13:19:00.365841
2025-07-16,48428,2025071604012990,CHL,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,322.0,32200.0,2025-07-16 13:21:12.335104
2025-07-16,44995,2025071604014098,CHL,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,110,322.2,35442.0,2025-07-16 13:31:35.884400
2025-07-16,42932,2025071604014619,CHL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,200,322.9,64580.0,2025-07-16 13:37:10.880359
