Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-16,99331,2025071601000071,SPC,Primo Securities (PVT) Ltd.,Himalayan Brokerage Company Limited,200,522.0,104400.0,2025-07-16 11:00:44.121810
2025-07-16,99282,2025071601000098,SPC,Elite Stock House Limited,Dakshinkali Investment & Securities Pvt. Ltd.,21,523.0,10983.0,2025-07-16 11:00:53.376318
2025-07-16,99022,2025071601000224,SPC,Elite Stock House Limited,Online Securities Pvt. Ltd.,191,523.6,100007.6,2025-07-16 11:02:22.686109
2025-07-16,99013,2025071601000227,SPC,Elite Stock House Limited,Sundhara Securities Limited,10,533.0,5330.0,2025-07-16 11:02:25.701129
2025-07-16,96829,2025071601001226,SPC,Sumeru Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,109,523.9,57105.1,2025-07-16 11:09:07.399093
2025-07-16,96828,2025071601001227,SPC,Sumeru Securities Pvt. Ltd.,Trishakti Securities Public Limited,255,524.0,133620.0,2025-07-16 11:09:07.399219
2025-07-16,96566,2025071601001351,SPC,Sumeru Securities Pvt. Ltd.,Secured Securities Ltd.,109,521.0,56789.0,2025-07-16 11:09:55.665359
2025-07-16,92288,2025071601002983,SPC,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,514.2,5142.0,2025-07-16 11:21:40.468138
2025-07-16,90078,2025071601003714,SPC,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,100,515.0,51500.0,2025-07-16 11:27:31.158576
2025-07-16,89021,2025071601004040,SPC,Nepal Investment And Securities Trading Private Limited,Naasa Securities Co. Ltd.,50,514.6,25730.0,2025-07-16 11:30:19.116919
2025-07-16,89020,2025071601004041,SPC,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,20,514.5,10290.0,2025-07-16 11:30:19.117053
2025-07-16,88003,2025071601004510,SPC,Elite Stock House Limited,Thrive Brokerage House Pvt. Ltd,11,517.0,5687.0,2025-07-16 11:32:38.976847
2025-07-16,85726,2025071601005439,SPC,Dynamic Money Managers Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,489,517.0,252813.0,2025-07-16 11:38:17.691508
2025-07-16,85725,2025071601005440,SPC,Dynamic Money Managers Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,10,517.0,5170.0,2025-07-16 11:38:17.691795
2025-07-16,84563,2025071601005952,SPC,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,517.0,258500.0,2025-07-16 11:40:50.347694
2025-07-16,83814,2025071601006306,SPC,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,50,517.0,25850.0,2025-07-16 11:42:17.065586
2025-07-16,82016,2025071601007127,SPC,Imperial Securities Company Pvt. Ltd.,Global IME Securities Limited,50,515.2,25760.0,2025-07-16 11:45:53.481258
2025-07-16,82015,2025071601007128,SPC,Premier Securities Company Ltd.,Global IME Securities Limited,80,515.2,41216.0,2025-07-16 11:45:53.481500
2025-07-16,82014,2025071601007129,SPC,Vision Securities Pvt. Ltd,Global IME Securities Limited,320,515.1,164832.0,2025-07-16 11:45:53.481653
2025-07-16,80485,2025071601007631,SPC,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,10,515.1,5151.0,2025-07-16 11:49:22.137299
2025-07-16,79768,2025071601007975,SPC,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,516.5,5165.0,2025-07-16 11:51:07.683544
2025-07-16,78160,2025071601008578,SPC,KALASH STOCK MARKET PVT. LTD.,Malla & Malla Stock Broking Company Pvt. Limited,150,515.5,77325.0,2025-07-16 11:55:19.846728
2025-07-16,77724,2025071601008714,SPC,Ashutosh Brokerage & Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,40,517.0,20680.0,2025-07-16 11:56:26.559463
2025-07-16,77289,2025071601008907,SPC,KALASH STOCK MARKET PVT. LTD.,Citizens Share Broker Limited,10,515.5,5155.0,2025-07-16 11:57:42.131474
2025-07-16,76752,2025071601009069,SPC,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,910,517.0,470470.0,2025-07-16 11:59:00.294707
2025-07-16,76631,2025071601009129,SPC,Capital Max Securities Ltd,Thrive Brokerage House Pvt. Ltd,90,517.5,46575.0,2025-07-16 11:59:18.359956
2025-07-16,71137,2025071601011231,SPC,Elite Stock House Limited,Naasa Securities Co. Ltd.,10,516.0,5160.0,2025-07-16 12:14:14.407577
2025-07-16,71136,2025071601011232,SPC,Elite Stock House Limited,Online Securities Pvt. Ltd.,10,517.0,5170.0,2025-07-16 12:14:14.407621
2025-07-16,71050,2025071601011277,SPC,Siprabi Securities Pvt. Ltd.,Property Wiard Limited,70,515.6,36092.0,2025-07-16 12:14:28.255639
2025-07-16,69742,2025071601011824,SPC,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,230,515.6,118588.0,2025-07-16 12:18:52.384871
2025-07-16,69741,2025071601011825,SPC,KALASH STOCK MARKET PVT. LTD.,Naasa Securities Co. Ltd.,320,515.5,164960.0,2025-07-16 12:18:52.384954
2025-07-16,69437,2025071601011938,SPC,KALASH STOCK MARKET PVT. LTD.,Naasa Securities Co. Ltd.,22,515.5,11341.0,2025-07-16 12:20:02.071795
2025-07-16,67868,2025071601012575,SPC,Online Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,50,517.5,25875.0,2025-07-16 12:25:11.013351
2025-07-16,67170,2025071601012830,SPC,Nepal Investment And Securities Trading Private Limited,Kumari Securities Private Limited,160,517.0,82720.0,2025-07-16 12:27:30.473013
2025-07-16,66875,2025071601012947,SPC,Nepal Investment And Securities Trading Private Limited,Secured Securities Ltd.,240,517.0,124080.0,2025-07-16 12:28:30.390624
2025-07-16,66874,2025071601012948,SPC,Nepal Stock House (PVT) Ltd.,Secured Securities Ltd.,10,517.0,5170.0,2025-07-16 12:28:30.390796
2025-07-16,66798,2025071601012970,SPC,Elite Stock House Limited,Midas Stock Broking Company Private Limited,10,517.2,5172.0,2025-07-16 12:28:46.582524
2025-07-16,66493,2025071601013085,SPC,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,100,515.7,51570.0,2025-07-16 12:29:43.566452
2025-07-16,66492,2025071601013086,SPC,Sri Hari Securities Pvt. Ltd.,Secured Securities Ltd.,41,515.7,21143.7,2025-07-16 12:29:43.566615
2025-07-16,64147,2025071601014065,SPC,Elite Stock House Limited,Agrawal Securities (PVT) Ltd.,16,516.0,8256.0,2025-07-16 12:36:02.247548
2025-07-16,62283,2025071601014909,SPC,Sri Hari Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,200,517.0,103400.0,2025-07-16 12:41:10.452909
2025-07-16,62282,2025071601014910,SPC,Sri Hari Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,300,517.0,155100.0,2025-07-16 12:41:10.453051
2025-07-16,61990,2025071601015047,SPC,Sundhara Securities Limited,KALASH STOCK MARKET PVT. LTD.,30,517.0,15510.0,2025-07-16 12:41:54.402339
2025-07-16,61964,2025071601015066,SPC,ABC Securities Private Limited,KALASH STOCK MARKET PVT. LTD.,170,517.0,87890.0,2025-07-16 12:41:58.161189
2025-07-16,61963,2025071601015067,SPC,ABC Securities Private Limited,Sweta Securities Private Limited,180,517.0,93060.0,2025-07-16 12:41:58.161460
2025-07-16,61876,2025071601015096,SPC,Market Securities & Exchange (PVT) Ltd.,Sweta Securities Private Limited,20,517.0,10340.0,2025-07-16 12:42:22.962994
2025-07-16,61875,2025071601015097,SPC,Market Securities & Exchange (PVT) Ltd.,Naasa Securities Co. Ltd.,10,517.0,5170.0,2025-07-16 12:42:22.963141
2025-07-16,61874,2025071601015098,SPC,Market Securities & Exchange (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,50,517.5,25875.0,2025-07-16 12:42:22.963198
2025-07-16,61873,2025071601015099,SPC,Market Securities & Exchange (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,20,517.9,10358.0,2025-07-16 12:42:22.963258
2025-07-16,59277,2025071601016050,SPC,Sundhara Securities Limited,South Asian Bulls Pvt. Ltd.,10,516.0,5160.0,2025-07-16 12:49:25.607822
2025-07-16,58036,2025071601016592,SPC,Sundhara Securities Limited,Sani Securities Company Ltd.,10,516.0,5160.0,2025-07-16 12:53:33.175165
2025-07-16,56791,2025071601017051,SPC,Elite Stock House Limited,Market Securities & Exchange (PVT) Ltd.,91,517.0,47047.0,2025-07-16 12:57:44.970537
2025-07-16,56658,2025071601017093,SPC,Sundhara Securities Limited,Market Securities & Exchange (PVT) Ltd.,109,516.0,56244.0,2025-07-16 12:58:15.955553
2025-07-16,56607,2025071601017111,SPC,Elite Stock House Limited,Dynamic Money Managers Securities Pvt. Ltd.,11,517.9,5696.9,2025-07-16 12:58:22.102701
2025-07-16,55129,2025071601017691,SPC,Asian Securities Private Ltd.,Market Securities & Exchange (PVT) Ltd.,100,517.0,51700.0,2025-07-16 13:02:09.039837
2025-07-16,51628,2025071601018953,SPC,Sri Hari Securities Pvt. Ltd.,Elite Stock House Limited,500,516.3,258150.0,2025-07-16 13:12:35.179444
2025-07-16,51565,2025071601018976,SPC,Elite Stock House Limited,Vision Securities Pvt. Ltd,10,517.0,5170.0,2025-07-16 13:12:48.225788
2025-07-16,51518,2025071601018983,SPC,Elite Stock House Limited,Dynamic Money Managers Securities Pvt. Ltd.,10,517.9,5179.0,2025-07-16 13:12:55.254851
2025-07-16,51037,2025071601019104,SPC,Midas Stock Broking Company Private Limited,Sani Securities Company Ltd.,150,516.3,77445.0,2025-07-16 13:14:04.147836
2025-07-16,50287,2025071601019309,SPC,Elite Stock House Limited,Dynamic Money Managers Securities Pvt. Ltd.,150,517.9,77685.0,2025-07-16 13:16:08.929108
2025-07-16,50230,2025071601019320,SPC,Elite Stock House Limited,Thrive Brokerage House Pvt. Ltd,10,518.0,5180.0,2025-07-16 13:16:16.973334
2025-07-16,50142,2025071601019342,SPC,Midas Stock Broking Company Private Limited,Capital Max Securities Ltd,100,516.3,51630.0,2025-07-16 13:16:27.118460
2025-07-16,50141,2025071601019343,SPC,Deevyaa Securities & Stock House Pvt. Ltd,Capital Max Securities Ltd,10,516.3,5163.0,2025-07-16 13:16:27.118503
2025-07-16,50140,2025071601019344,SPC,Prabhu Stock Market Limited,Capital Max Securities Ltd,200,516.1,103220.0,2025-07-16 13:16:27.118529
2025-07-16,50139,2025071601019345,SPC,Sundhara Securities Limited,Capital Max Securities Ltd,71,516.0,36636.0,2025-07-16 13:16:27.118561
2025-07-16,50138,2025071601019346,SPC,Sani Securities Company Ltd.,Capital Max Securities Ltd,111,516.0,57276.0,2025-07-16 13:16:27.118594
2025-07-16,50137,2025071601019347,SPC,Sri Hari Securities Pvt. Ltd.,Capital Max Securities Ltd,459,515.7,236706.3,2025-07-16 13:16:27.118625
2025-07-16,50136,2025071601019348,SPC,KALASH STOCK MARKET PVT. LTD.,Capital Max Securities Ltd,49,515.5,25259.5,2025-07-16 13:16:27.118651
2025-07-16,49235,2025071601019611,SPC,Aakashbhairab Securities Ltd.,Capital Max Securities Ltd,500,517.0,258500.0,2025-07-16 13:18:48.065662
2025-07-16,48831,2025071601019771,SPC,Elite Stock House Limited,Thrive Brokerage House Pvt. Ltd,11,518.0,5698.0,2025-07-16 13:20:04.789892
2025-07-16,47889,2025071601020054,SPC,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,50,517.9,25895.0,2025-07-16 13:22:48.219107
2025-07-16,46987,2025071601020351,SPC,Sundhara Securities Limited,Naasa Securities Co. Ltd.,40,517.0,20680.0,2025-07-16 13:25:31.667455
2025-07-16,46411,2025071601020464,SPC,Sundhara Securities Limited,Naasa Securities Co. Ltd.,10,517.0,5170.0,2025-07-16 13:27:11.574986
2025-07-16,46151,2025071601020527,SPC,Kohinoor Investment & Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,10,515.7,5157.0,2025-07-16 13:28:01.535434
2025-07-16,44226,2025071601021220,SPC,Kohinoor Investment & Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,100,515.7,51570.0,2025-07-16 13:33:34.154071
2025-07-16,44103,2025071601021252,SPC,Aakashbhairab Securities Ltd.,Opal Securities Investment (PVT) Ltd.,20,516.0,10320.0,2025-07-16 13:33:55.891767
2025-07-16,44068,2025071601021268,SPC,Kohinoor Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,10,515.7,5157.0,2025-07-16 13:34:00.306340
2025-07-16,43312,2025071601021482,SPC,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,150,517.9,77685.0,2025-07-16 13:36:06.151781
2025-07-16,43311,2025071601021483,SPC,Imperial Securities Company Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,140,518.0,72520.0,2025-07-16 13:36:06.151953
2025-07-16,42682,2025071601021679,SPC,Asian Securities Private Ltd.,Kumari Securities Private Limited,500,516.0,258000.0,2025-07-16 13:37:50.159037
2025-07-16,41410,2025071601022053,SPC,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,515.8,5158.0,2025-07-16 13:41:19.359189
2025-07-16,41297,2025071601022070,SPC,Aakashbhairab Securities Ltd.,Kumari Securities Private Limited,500,516.0,258000.0,2025-07-16 13:41:34.382022
2025-07-16,41217,2025071601022094,SPC,Elite Stock House Limited,Thrive Brokerage House Pvt. Ltd,10,518.0,5180.0,2025-07-16 13:41:43.752824
2025-07-16,41162,2025071601022111,SPC,Elite Stock House Limited,Thrive Brokerage House Pvt. Ltd,91,518.0,47138.0,2025-07-16 13:41:53.790533
2025-07-16,41122,2025071601022134,SPC,Elite Stock House Limited,Thrive Brokerage House Pvt. Ltd,191,518.0,98938.0,2025-07-16 13:42:02.833172
2025-07-16,41096,2025071601022138,SPC,Elite Stock House Limited,Thrive Brokerage House Pvt. Ltd,11,518.0,5698.0,2025-07-16 13:42:09.862185
2025-07-16,41034,2025071601022148,SPC,Elite Stock House Limited,Thrive Brokerage House Pvt. Ltd,36,518.0,18648.0,2025-07-16 13:42:17.905992
2025-07-16,40992,2025071601022160,SPC,Elite Stock House Limited,Sundhara Securities Limited,10,518.0,5180.0,2025-07-16 13:42:25.944864
2025-07-16,40991,2025071601022161,SPC,Elite Stock House Limited,Opal Securities Investment (PVT) Ltd.,10,520.0,5200.0,2025-07-16 13:42:25.944977
2025-07-16,31833,2025071601025294,SPC,Neev Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,516.0,10320.0,2025-07-16 14:06:31.106143
2025-07-16,31832,2025071601025295,SPC,Deevyaa Securities & Stock House Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,200,516.0,103200.0,2025-07-16 14:06:31.106363
2025-07-16,31831,2025071601025296,SPC,Nepal Stock House (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,516.0,5160.0,2025-07-16 14:06:31.106446
2025-07-16,31830,2025071601025297,SPC,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,30,515.8,15474.0,2025-07-16 14:06:31.106507
2025-07-16,31829,2025071601025298,SPC,Kohinoor Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,180,515.7,92826.0,2025-07-16 14:06:31.106567
2025-07-16,31828,2025071601025299,SPC,KALASH STOCK MARKET PVT. LTD.,Kohinoor Investment & Securities Pvt. Ltd.,124,515.5,63922.0,2025-07-16 14:06:31.106624
2025-07-16,31827,2025071601025300,SPC,Pragyan Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,80,515.5,41240.0,2025-07-16 14:06:31.106682
