Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-16,99394,2025071601000041,SBL,Trishakti Securities Public Limited,Primo Securities (PVT) Ltd.,100,379.5,37950.0,2025-07-16 11:00:09.856503
2025-07-16,99393,2025071601000042,SBL,Trishakti Securities Public Limited,Nepal Investment And Securities Trading Private Limited,100,380.7,38070.0,2025-07-16 11:00:09.856564
2025-07-16,99378,2025071601000051,SBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Nabil Stock Dealer Ltd.,10,381.0,3810.0,2025-07-16 11:00:23.281746
2025-07-16,99339,2025071601000067,SBL,Sani Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,375.0,3750.0,2025-07-16 11:00:39.385356
2025-07-16,99318,2025071601000082,SBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Nabil Stock Dealer Ltd.,10,381.0,3810.0,2025-07-16 11:00:47.426007
2025-07-16,99315,2025071601000084,SBL,Sharepro Securities Private Limited,Nabil Stock Dealer Ltd.,480,381.0,182880.0,2025-07-16 11:00:48.032273
2025-07-16,99314,2025071601000085,SBL,Sharepro Securities Private Limited,Sagarmatha Securities Private Limited,20,381.5,7630.0,2025-07-16 11:00:48.032303
2025-07-16,99211,2025071601000137,SBL,Trishakti Securities Public Limited,Kumari Securities Private Limited,10,380.0,3800.0,2025-07-16 11:01:23.317262
2025-07-16,99210,2025071601000138,SBL,Trishakti Securities Public Limited,Nepal Stock House (PVT) Ltd.,10,380.9,3809.0,2025-07-16 11:01:23.317347
2025-07-16,99178,2025071601000151,SBL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,100,380.0,38000.0,2025-07-16 11:01:34.967241
2025-07-16,99174,2025071601000153,SBL,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,12,380.0,4560.0,2025-07-16 11:01:35.271490
2025-07-16,99173,2025071601000154,SBL,Trishakti Securities Public Limited,Nepal Stock House (PVT) Ltd.,140,380.9,53326.0,2025-07-16 11:01:37.410549
2025-07-16,99172,2025071601000155,SBL,Trishakti Securities Public Limited,Sagarmatha Securities Private Limited,80,381.5,30520.0,2025-07-16 11:01:37.410600
2025-07-16,99171,2025071601000156,SBL,Trishakti Securities Public Limited,South Asian Bulls Pvt. Ltd.,40,381.5,15260.0,2025-07-16 11:01:37.410624
2025-07-16,99170,2025071601000157,SBL,Trishakti Securities Public Limited,Sundhara Securities Limited,10,381.5,3815.0,2025-07-16 11:01:37.410642
2025-07-16,99169,2025071601000158,SBL,Trishakti Securities Public Limited,Sani Securities Company Ltd.,10,381.5,3815.0,2025-07-16 11:01:37.410663
2025-07-16,99168,2025071601000159,SBL,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,120,387.0,46440.0,2025-07-16 11:01:37.410680
