Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-16,99432,2025071603000014,SAPDBL,Blue Chip Securities Ltd,Thrive Brokerage House Pvt. Ltd,10,1089.0,10890.0,2025-07-16 10:46:00.080207
2025-07-16,99360,2025071603000022,SAPDBL,Malla & Malla Stock Broking Company Pvt. Limited,Hatemalo Financial Services Private Limited,10,1067.3,10673.0,2025-07-16 11:00:29.990195
2025-07-16,98749,2025071603000082,SAPDBL,Vision Securities Pvt. Ltd,Hatemalo Financial Services Private Limited,460,1070.0,492200.0,2025-07-16 11:03:17.254664
2025-07-16,98493,2025071603000136,SAPDBL,Imperial Securities Company Pvt. Ltd.,Hatemalo Financial Services Private Limited,90,1070.0,96300.0,2025-07-16 11:04:09.476707
2025-07-16,98315,2025071603000178,SAPDBL,Imperial Securities Company Pvt. Ltd.,Hatemalo Financial Services Private Limited,18,1070.0,19260.0,2025-07-16 11:04:46.129352
2025-07-16,98308,2025071603000183,SAPDBL,Nepal Investment And Securities Trading Private Limited,Hatemalo Financial Services Private Limited,1000,1070.0,1070000.0,2025-07-16 11:04:46.997044
2025-07-16,98163,2025071603000204,SAPDBL,Nepal Investment And Securities Trading Private Limited,Hatemalo Financial Services Private Limited,1000,1070.0,1070000.0,2025-07-16 11:05:14.294787
2025-07-16,97930,2025071603000246,SAPDBL,Nepal Investment And Securities Trading Private Limited,Linch Stock Market Ltd.,900,1069.8,962820.0,2025-07-16 11:06:09.349164
2025-07-16,97669,2025071603000287,SAPDBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Linch Stock Market Ltd.,50,1067.7,53385.0,2025-07-16 11:06:59.924856
2025-07-16,97668,2025071603000288,SAPDBL,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,50,1067.6,53380.0,2025-07-16 11:06:59.924959
2025-07-16,97629,2025071603000291,SAPDBL,Malla & Malla Stock Broking Company Pvt. Limited,Hatemalo Financial Services Private Limited,500,1070.0,535000.0,2025-07-16 11:07:08.837277
2025-07-16,97411,2025071603000342,SAPDBL,Sumeru Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,60,1070.0,64200.0,2025-07-16 11:07:42.941972
2025-07-16,96435,2025071603000528,SAPDBL,Shree Krishna Securities Ltd.,Sumeru Securities Pvt. Ltd.,10,1068.0,10680.0,2025-07-16 11:10:20.794650
2025-07-16,95777,2025071603000669,SAPDBL,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,1067.6,106760.0,2025-07-16 11:11:59.193589
2025-07-16,95776,2025071603000670,SAPDBL,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,31,1067.3,33086.3,2025-07-16 11:11:59.193837
2025-07-16,95775,2025071603000671,SAPDBL,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,1060.1,106010.0,2025-07-16 11:11:59.193987
2025-07-16,95774,2025071603000672,SAPDBL,Arun Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,404,1060.0,428240.0,2025-07-16 11:11:59.194193
