Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-26,44669,2025082601000069,SANIMA,Machhapuchchhre Securities Limited,Swarna Laxmi Securities Pvt. Ltd.,10,366.9,3669.0,2025-08-26 11:05:28.975768
2025-08-26,44486,2025082601000112,SANIMA,J.F. Securites (PVT) Ltd.,Swarna Laxmi Securities Pvt. Ltd.,200,366.9,73380.0,2025-08-26 11:07:13.358239
2025-08-26,44144,2025082601000179,SANIMA,Sani Securities Company Ltd.,Swarna Laxmi Securities Pvt. Ltd.,10,366.9,3669.0,2025-08-26 11:10:21.523491
2025-08-26,44080,2025082601000191,SANIMA,Vision Securities Pvt. Ltd,Swarna Laxmi Securities Pvt. Ltd.,10,366.9,3669.0,2025-08-26 11:10:51.241355
2025-08-26,44045,2025082601000194,SANIMA,Kalika Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,364.0,72800.0,2025-08-26 11:11:04.103415
2025-08-26,43762,2025082601000241,SANIMA,Property Wiard Limited,Linch Stock Market Ltd.,700,365.0,255500.0,2025-08-26 11:13:13.541870
2025-08-26,43691,2025082601000252,SANIMA,Machhapuchchhre Securities Limited,Swarna Laxmi Securities Pvt. Ltd.,50,364.2,18210.0,2025-08-26 11:13:43.613502
2025-08-26,43690,2025082601000253,SANIMA,KALASH STOCK MARKET PVT. LTD.,Swarna Laxmi Securities Pvt. Ltd.,500,364.1,182050.0,2025-08-26 11:13:43.613591
2025-08-26,43689,2025082601000254,SANIMA,Bhrikuti Stock Broking Co. Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,1000,364.0,364000.0,2025-08-26 11:13:43.613633
2025-08-26,43688,2025082601000255,SANIMA,Sewa Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,150,364.0,54600.0,2025-08-26 11:13:43.613671
2025-08-26,43401,2025082601000304,SANIMA,Machhapuchchhre Securities Limited,Swarna Laxmi Securities Pvt. Ltd.,10,366.8,3668.0,2025-08-26 11:15:47.022252
2025-08-26,42934,2025082601000413,SANIMA,Shree Krishna Securities Ltd.,Kumari Securities Private Limited,50,366.7,18335.0,2025-08-26 11:19:24.393452
2025-08-26,42933,2025082601000414,SANIMA,Shree Krishna Securities Ltd.,Swarna Laxmi Securities Pvt. Ltd.,15,366.8,5502.0,2025-08-26 11:19:24.393606
2025-08-26,42905,2025082601000425,SANIMA,Sewa Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,545,366.8,199906.0,2025-08-26 11:19:31.300968
2025-08-26,42904,2025082601000426,SANIMA,Sewa Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,300,366.9,110070.0,2025-08-26 11:19:31.301073
2025-08-26,42903,2025082601000427,SANIMA,Sewa Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,1000,367.0,367000.0,2025-08-26 11:19:31.301119
2025-08-26,42902,2025082601000428,SANIMA,Sewa Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,155,367.0,56885.0,2025-08-26 11:19:31.301166
2025-08-26,42852,2025082601000434,SANIMA,Dakshinkali Investment & Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,300,365.1,109530.0,2025-08-26 11:19:42.021253
2025-08-26,42851,2025082601000435,SANIMA,Sumeru Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,400,365.0,146000.0,2025-08-26 11:19:42.021376
2025-08-26,42456,2025082601000507,SANIMA,Nepal Stock House (PVT) Ltd.,Premier Securities Company Ltd.,40,364.8,14592.0,2025-08-26 11:22:24.973738
2025-08-26,42242,2025082601000556,SANIMA,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,10,365.0,3650.0,2025-08-26 11:23:25.642042
2025-08-26,41736,2025082601000655,SANIMA,Kumari Securities Private Limited,Swarna Laxmi Securities Pvt. Ltd.,40,366.0,14640.0,2025-08-26 11:27:23.855069
2025-08-26,41735,2025082601000656,SANIMA,Imperial Securities Company Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,20,365.1,7302.0,2025-08-26 11:27:23.855195
2025-08-26,41734,2025082601000657,SANIMA,Kumari Securities Private Limited,Swarna Laxmi Securities Pvt. Ltd.,50,365.1,18255.0,2025-08-26 11:27:23.855250
2025-08-26,41733,2025082601000658,SANIMA,Nepal Stock House (PVT) Ltd.,Swarna Laxmi Securities Pvt. Ltd.,390,365.0,142350.0,2025-08-26 11:27:23.855302
2025-08-26,41189,2025082601000810,SANIMA,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,17,365.0,6205.0,2025-08-26 11:31:10.169108
2025-08-26,40779,2025082601000912,SANIMA,Capital Max Securities Ltd,Dynamic Money Managers Securities Pvt. Ltd.,300,366.5,109950.0,2025-08-26 11:34:11.887902
2025-08-26,40778,2025082601000913,SANIMA,Capital Max Securities Ltd,Swarna Laxmi Securities Pvt. Ltd.,200,366.7,73340.0,2025-08-26 11:34:11.888201
2025-08-26,40079,2025082601001157,SANIMA,Ashutosh Brokerage & Securities (PVT) Ltd.,Sagarmatha Securities Private Limited,2,360.0,720.0,2025-08-26 11:39:08.655041
2025-08-26,40038,2025082601001172,SANIMA,Capital Max Securities Ltd,Swarna Laxmi Securities Pvt. Ltd.,70,366.7,25669.0,2025-08-26 11:39:27.878086
2025-08-26,39322,2025082601001431,SANIMA,Vision Securities Pvt. Ltd,Swarna Laxmi Securities Pvt. Ltd.,30,366.7,11001.0,2025-08-26 11:44:22.042645
2025-08-26,39321,2025082601001432,SANIMA,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,50,366.8,18340.0,2025-08-26 11:44:22.042807
2025-08-26,39320,2025082601001433,SANIMA,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,50,366.8,18340.0,2025-08-26 11:44:22.042867
2025-08-26,39319,2025082601001434,SANIMA,Vision Securities Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,400,366.9,146760.0,2025-08-26 11:44:22.042925
2025-08-26,39318,2025082601001435,SANIMA,Vision Securities Pvt. Ltd,Primo Securities (PVT) Ltd.,470,366.9,172443.0,2025-08-26 11:44:22.042985
2025-08-26,38236,2025082601001671,SANIMA,pahiinvestment,Imperial Securities Company Pvt. Ltd.,43,366.0,15738.0,2025-08-26 11:51:24.106230
2025-08-26,38106,2025082601001695,SANIMA,Property Wiard Limited,Primo Securities (PVT) Ltd.,121,366.9,44394.9,2025-08-26 11:52:17.529771
2025-08-26,38105,2025082601001696,SANIMA,Property Wiard Limited,Kumari Securities Private Limited,50,366.9,18345.0,2025-08-26 11:52:17.529964
2025-08-26,38104,2025082601001697,SANIMA,Property Wiard Limited,Aakashbhairab Securities Ltd.,445,367.0,163315.0,2025-08-26 11:52:17.530056
2025-08-26,38103,2025082601001698,SANIMA,Property Wiard Limited,Sri Hari Securities Pvt. Ltd.,184,367.0,67528.0,2025-08-26 11:52:17.530120
2025-08-26,38086,2025082601001700,SANIMA,Machhapuchchhre Securities Limited,Sri Hari Securities Pvt. Ltd.,10,367.0,3670.0,2025-08-26 11:52:26.405091
2025-08-26,37719,2025082601001798,SANIMA,Shree Krishna Securities Ltd.,Sri Hari Securities Pvt. Ltd.,106,367.0,38902.0,2025-08-26 11:55:13.342259
2025-08-26,37718,2025082601001799,SANIMA,Shree Krishna Securities Ltd.,Oxford Securities Pvt. Ltd.,848,367.0,311216.0,2025-08-26 11:55:13.342464
2025-08-26,37717,2025082601001800,SANIMA,Shree Krishna Securities Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,346,367.0,126982.0,2025-08-26 11:55:13.342568
2025-08-26,37586,2025082601001840,SANIMA,Sri Hari Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,59,367.0,21653.0,2025-08-26 11:56:36.392575
2025-08-26,36040,2025082601002281,SANIMA,Opal Securities Investment (PVT) Ltd.,Vision Securities Pvt. Ltd,280,367.9,103012.0,2025-08-26 12:07:10.881559
