Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-26,43592,2025082603000365,GRDBL,Sweta Securities Private Limited,Nepal Stock House (PVT) Ltd.,14,1140.0,15960.0,2025-08-26 11:14:20.725920
2025-08-26,41921,2025082603000728,GRDBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,4,1150.0,4600.0,2025-08-26 11:26:04.525042
2025-08-26,39338,2025082603001160,GRDBL,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,1140.0,22800.0,2025-08-26 11:44:14.896917
2025-08-26,39259,2025082603001171,GRDBL,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,1140.0,11400.0,2025-08-26 11:44:45.105467
2025-08-26,38557,2025082603001296,GRDBL,Kumari Securities Private Limited,Aryatara Investment & Securities,1,1120.0,1120.0,2025-08-26 11:49:05.376414
2025-08-26,38393,2025082603001334,GRDBL,Vision Securities Pvt. Ltd,Roadshow securities limited,20,1140.0,22800.0,2025-08-26 11:50:28.295119
2025-08-26,38392,2025082603001335,GRDBL,Dakshinkali Investment & Securities Pvt. Ltd.,Roadshow securities limited,20,1140.0,22800.0,2025-08-26 11:50:28.295253
2025-08-26,38305,2025082603001348,GRDBL,Online Securities Pvt. Ltd.,Roadshow securities limited,100,1138.0,113800.0,2025-08-26 11:50:57.371434
2025-08-26,37605,2025082603001484,GRDBL,Imperial Securities Company Pvt. Ltd.,Roadshow securities limited,10,1137.0,11370.0,2025-08-26 11:56:24.171259
2025-08-26,37604,2025082603001485,GRDBL,Imperial Securities Company Pvt. Ltd.,Roadshow securities limited,10,1136.0,11360.0,2025-08-26 11:56:24.171390
2025-08-26,37603,2025082603001486,GRDBL,Dynamic Money Managers Securities Pvt. Ltd.,Roadshow securities limited,30,1135.0,34050.0,2025-08-26 11:56:24.171496
2025-08-26,37080,2025082603001572,GRDBL,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,10,1122.6,11226.0,2025-08-26 12:00:16.356482
2025-08-26,35950,2025082603001819,GRDBL,Nepal Investment And Securities Trading Private Limited,ABC Securities Private Limited,20,1144.0,22880.0,2025-08-26 12:07:50.865421
2025-08-26,35604,2025082603001882,GRDBL,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,10,1125.1,11251.0,2025-08-26 12:10:03.985811
2025-08-26,34229,2025082603002148,GRDBL,Linch Stock Market Ltd.,Sani Securities Company Ltd.,10,1128.0,11280.0,2025-08-26 12:18:52.348113
2025-08-26,33334,2025082603002343,GRDBL,Primo Securities (PVT) Ltd.,Sani Securities Company Ltd.,10,1135.0,11350.0,2025-08-26 12:25:30.842085
2025-08-26,32985,2025082603002397,GRDBL,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,10,1126.2,11262.0,2025-08-26 12:27:41.003532
