Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-26,43851,2025082603000308,JBBL,Dakshinkali Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,332.7,3327.0,2025-08-26 11:12:37.758102
2025-08-26,43850,2025082603000309,JBBL,Secured Securities Ltd.,Sani Securities Company Ltd.,190,332.6,63194.0,2025-08-26 11:12:37.758209
2025-08-26,43849,2025082603000310,JBBL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,300,330.1,99030.0,2025-08-26 11:12:37.758246
2025-08-26,43782,2025082603000327,JBBL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,335.0,3350.0,2025-08-26 11:13:03.390236
2025-08-26,43291,2025082603000459,JBBL,Market Securities & Exchange (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,335.0,33500.0,2025-08-26 11:16:48.683459
2025-08-26,42635,2025082603000587,JBBL,Sipla Securities Private Limited,Midas Stock Broking Company Private Limited,30,334.0,10020.0,2025-08-26 11:21:09.604776
2025-08-26,41863,2025082603000742,JBBL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,333.0,33300.0,2025-08-26 11:26:27.390590
2025-08-26,41655,2025082603000781,JBBL,Nepal Stock House (PVT) Ltd.,Midas Stock Broking Company Private Limited,500,332.5,166250.0,2025-08-26 11:28:08.657235
2025-08-26,39935,2025082603001085,JBBL,Sani Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,1,326.0,326.0,2025-08-26 11:40:25.145071
2025-08-26,39898,2025082603001098,JBBL,Sani Securities Company Ltd.,Kalika Securities Pvt. Ltd.,1,327.4,327.4,2025-08-26 11:40:45.260384
2025-08-26,39837,2025082603001099,JBBL,Sani Securities Company Ltd.,Trishakti Securities Public Limited,1,328.0,328.0,2025-08-26 11:41:06.450104
2025-08-26,37792,2025082603001442,JBBL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,45,333.0,14985.0,2025-08-26 11:54:30.493789
2025-08-26,37694,2025082603001461,JBBL,Kohinoor Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,55,333.0,18315.0,2025-08-26 11:55:29.974086
2025-08-26,37693,2025082603001462,JBBL,Market Securities & Exchange (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,332.5,33250.0,2025-08-26 11:55:29.974251
2025-08-26,37692,2025082603001463,JBBL,INDEX SECURITIES LIMITED,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,332.5,33250.0,2025-08-26 11:55:29.974311
