Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-26,41996,2025082603000718,GFCL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,30,635.0,19050.0,2025-08-26 11:25:27.072830
2025-08-26,38848,2025082603001243,GFCL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,25,635.0,15875.0,2025-08-26 11:46:59.761206
2025-08-26,38752,2025082603001257,GFCL,Himalayan Securities Limited,J.F. Securites (PVT) Ltd.,9,635.0,5715.0,2025-08-26 11:47:35.781506
2025-08-26,35462,2025082603001894,GFCL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,10,634.0,6340.0,2025-08-26 12:10:49.558703
2025-08-26,35461,2025082603001895,GFCL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,20,634.0,12680.0,2025-08-26 12:10:49.558792
2025-08-26,32714,2025082603002438,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,46,635.0,29210.0,2025-08-26 12:29:19.975194
2025-08-26,32713,2025082603002439,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,22,635.0,13970.0,2025-08-26 12:29:19.975264
2025-08-26,32712,2025082603002440,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,70,635.0,44450.0,2025-08-26 12:29:19.975300
2025-08-26,32711,2025082603002441,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,N.I.M.B. Stock Markets Limited,60,635.0,38100.0,2025-08-26 12:29:19.975328
2025-08-26,32138,2025082603002530,GFCL,Aryatara Investment & Securities,N.I.M.B. Stock Markets Limited,100,637.9,63790.0,2025-08-26 12:32:15.181773
2025-08-26,30187,2025082603002833,GFCL,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,637.0,31850.0,2025-08-26 12:42:21.354732
2025-08-26,29540,2025082603002929,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,300,636.0,190800.0,2025-08-26 12:46:59.084783
2025-08-26,26705,2025082603003514,GFCL,Opal Securities Investment (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,100,636.0,63600.0,2025-08-26 13:03:47.366732
2025-08-26,26101,2025082603003614,GFCL,Linch Stock Market Ltd.,Siprabi Securities Pvt. Ltd.,40,634.0,25360.0,2025-08-26 13:07:13.237357
2025-08-26,26068,2025082603003624,GFCL,Sani Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,10,633.0,6330.0,2025-08-26 13:07:29.335815
2025-08-26,25281,2025082603003789,GFCL,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,32,633.0,20256.0,2025-08-26 13:12:48.056242
2025-08-26,24367,2025082603003966,GFCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Market Securities & Exchange (PVT) Ltd.,100,634.0,63400.0,2025-08-26 13:19:25.021082
2025-08-26,23315,2025082603004187,GFCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,50,636.0,31800.0,2025-08-26 13:26:43.453000
2025-08-26,22987,2025082603004259,GFCL,Ashutosh Brokerage & Securities (PVT) Ltd.,N.I.M.B. Stock Markets Limited,350,636.0,222600.0,2025-08-26 13:29:10.073136
2025-08-26,22552,2025082603004354,GFCL,Midas Stock Broking Company Private Limited,Agrawal Securities (PVT) Ltd.,70,635.0,44450.0,2025-08-26 13:32:19.390138
