Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-26,42840,2025082605000788,SPC,Sani Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,100,526.1,52610.0,2025-08-26 11:19:47.106080
2025-08-26,42839,2025082605000789,SPC,Deevyaa Securities & Stock House Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,100,526.0,52600.0,2025-08-26 11:19:47.106189
2025-08-26,37474,2025082605002810,SPC,ABC Securities Private Limited,Vision Securities Pvt. Ltd,10,526.0,5260.0,2025-08-26 11:57:22.023799
2025-08-26,37192,2025082605002876,SPC,Secured Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,527.0,5270.0,2025-08-26 11:59:38.107269
2025-08-26,37191,2025082605002877,SPC,Secured Securities Ltd.,Secured Securities Ltd.,10,527.0,5270.0,2025-08-26 11:59:38.107359
2025-08-26,35857,2025082605003285,SPC,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,526.5,10530.0,2025-08-26 12:08:24.187562
2025-08-26,35607,2025082605003350,SPC,Trishakti Securities Public Limited,Kohinoor Investment & Securities Pvt. Ltd.,10,530.0,5300.0,2025-08-26 12:10:03.295142
2025-08-26,35273,2025082605003435,SPC,Trishakti Securities Public Limited,Linch Stock Market Ltd.,10,526.5,5265.0,2025-08-26 12:12:25.895845
2025-08-26,34296,2025082605003732,SPC,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,526.5,5265.0,2025-08-26 12:18:20.451178
2025-08-26,33348,2025082605004015,SPC,Trishakti Securities Public Limited,Sundhara Securities Limited,10,529.9,5299.0,2025-08-26 12:25:25.947119
2025-08-26,33058,2025082605004129,SPC,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,110,526.5,57915.0,2025-08-26 12:27:18.338693
2025-08-26,33057,2025082605004130,SPC,ABC Securities Private Limited,Naasa Securities Co. Ltd.,20,526.0,10520.0,2025-08-26 12:27:18.338772
2025-08-26,33056,2025082605004131,SPC,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,21,526.0,11046.0,2025-08-26 12:27:18.338806
2025-08-26,33055,2025082605004132,SPC,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,50,526.0,26300.0,2025-08-26 12:27:18.338842
2025-08-26,33054,2025082605004133,SPC,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,100,525.2,52520.0,2025-08-26 12:27:18.338871
2025-08-26,33053,2025082605004134,SPC,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,200,525.1,105020.0,2025-08-26 12:27:18.338906
2025-08-26,33052,2025082605004135,SPC,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,100,525.0,52500.0,2025-08-26 12:27:18.338957
2025-08-26,32961,2025082605004184,SPC,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,10,525.0,5250.0,2025-08-26 12:27:51.644187
2025-08-26,32806,2025082605004219,SPC,Elite Stock House Limited,Aryatara Investment & Securities,10,524.0,5240.0,2025-08-26 12:28:52.235740
2025-08-26,31949,2025082605004507,SPC,Nabil Stock Dealer Ltd.,Naasa Securities Co. Ltd.,189,525.0,99225.0,2025-08-26 12:33:09.825230
