Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-26,44597,2025082603000162,ALICL,Sani Securities Company Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,108,495.0,53460.0,2025-08-26 11:06:11.708251
2025-08-26,44487,2025082603000184,ALICL,Creative Securities Pvt Ltd,Sumeru Securities Pvt. Ltd.,83,494.0,41002.0,2025-08-26 11:07:11.900625
2025-08-26,43257,2025082603000465,ALICL,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,24,490.0,11760.0,2025-08-26 11:17:07.415417
2025-08-26,43041,2025082603000520,ALICL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,20,490.0,9800.0,2025-08-26 11:18:36.557107
2025-08-26,40278,2025082603001038,ALICL,Opal Securities Investment (PVT) Ltd.,Capital Max Securities Ltd,150,488.5,73275.0,2025-08-26 11:37:48.573094
2025-08-26,40277,2025082603001039,ALICL,Sani Securities Company Ltd.,Capital Max Securities Ltd,170,488.0,82960.0,2025-08-26 11:37:48.573177
2025-08-26,40276,2025082603001040,ALICL,Dynamic Money Managers Securities Pvt. Ltd.,Capital Max Securities Ltd,500,486.2,243100.0,2025-08-26 11:37:48.573206
2025-08-26,40275,2025082603001041,ALICL,Online Securities Pvt. Ltd.,Capital Max Securities Ltd,50,486.1,24305.0,2025-08-26 11:37:48.573231
2025-08-26,40274,2025082603001042,ALICL,Online Securities Pvt. Ltd.,Capital Max Securities Ltd,100,486.0,48600.0,2025-08-26 11:37:48.573253
2025-08-26,40273,2025082603001043,ALICL,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,30,484.4,14532.0,2025-08-26 11:37:48.573274
2025-08-26,37683,2025082603001466,ALICL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,45,486.0,21870.0,2025-08-26 11:55:33.343287
2025-08-26,37682,2025082603001467,ALICL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,155,485.6,75268.0,2025-08-26 11:55:33.343392
2025-08-26,34983,2025082603002010,ALICL,Midas Stock Broking Company Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,100,486.2,48620.0,2025-08-26 12:13:57.348135
2025-08-26,34982,2025082603002011,ALICL,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,90,486.1,43749.0,2025-08-26 12:13:57.348272
2025-08-26,34981,2025082603002012,ALICL,Asian Securities Private Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,220,486.0,106920.0,2025-08-26 12:13:57.348367
2025-08-26,31053,2025082603002679,ALICL,Market Securities & Exchange (PVT) Ltd.,Online Securities Pvt. Ltd.,100,487.0,48700.0,2025-08-26 12:37:26.945476
2025-08-26,30178,2025082603002836,ALICL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,489.8,48980.0,2025-08-26 12:42:27.820711
2025-08-26,29023,2025082603003011,ALICL,Nepal Stock House (PVT) Ltd.,Nagarik Stock Dealer ,10,490.0,4900.0,2025-08-26 12:49:55.921346
2025-08-26,28981,2025082603003027,ALICL,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,4,486.0,1944.0,2025-08-26 12:50:09.233301
2025-08-26,27436,2025082603003352,ALICL,Trisul Securities & Invt. Ltd.,Nagarik Stock Dealer ,45,490.0,22050.0,2025-08-26 12:59:16.795251
2025-08-26,27435,2025082603003353,ALICL,Trisul Securities & Invt. Ltd.,Imperial Securities Company Pvt. Ltd.,40,490.0,19600.0,2025-08-26 12:59:16.795535
2025-08-26,27230,2025082603003390,ALICL,Trisul Securities & Invt. Ltd.,Thrive Brokerage House Pvt. Ltd,80,490.1,39208.0,2025-08-26 13:00:28.053011
2025-08-26,27229,2025082603003391,ALICL,Trisul Securities & Invt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,35,490.9,17181.5,2025-08-26 13:00:28.053210
2025-08-26,27135,2025082603003417,ALICL,Nepal Stock House (PVT) Ltd.,Neev Securities Pvt. Ltd.,10,487.1,4871.0,2025-08-26 13:01:15.007079
2025-08-26,27134,2025082603003418,ALICL,Sagarmatha Securities Private Limited,Neev Securities Pvt. Ltd.,123,487.1,59913.3,2025-08-26 13:01:15.007367
2025-08-26,25680,2025082603003708,ALICL,Thrive Brokerage House Pvt. Ltd,Kalika Securities Pvt. Ltd.,10,490.8,4908.0,2025-08-26 13:09:42.987552
2025-08-26,24703,2025082603003895,ALICL,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,1000,488.0,488000.0,2025-08-26 13:17:01.278774
2025-08-26,21689,2025082603004525,ALICL,Online Securities Pvt. Ltd.,Nagarik Stock Dealer ,200,490.0,98000.0,2025-08-26 13:38:01.139979
2025-08-26,21306,2025082603004622,ALICL,J.F. Securites (PVT) Ltd.,Sagarmatha Securities Private Limited,500,489.0,244500.0,2025-08-26 13:40:31.790552
2025-08-26,20140,2025082603004872,ALICL,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,40,488.0,19520.0,2025-08-26 13:48:54.450889
2025-08-26,20139,2025082603004873,ALICL,Capital Hub P. Ltd,Linch Stock Market Ltd.,44,488.0,21472.0,2025-08-26 13:48:54.451060
2025-08-26,20138,2025082603004874,ALICL,Siprabi Securities Pvt. Ltd.,Linch Stock Market Ltd.,16,488.0,7808.0,2025-08-26 13:48:54.451158
2025-08-26,19405,2025082603005014,ALICL,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,100,490.0,49000.0,2025-08-26 13:53:47.148477
2025-08-26,19158,2025082603005071,ALICL,Nepal Stock House (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,50,490.0,24500.0,2025-08-26 13:55:20.453428
2025-08-26,19157,2025082603005072,ALICL,Nepal Stock House (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,165,490.9,80998.5,2025-08-26 13:55:20.453725
2025-08-26,19156,2025082603005073,ALICL,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,300,491.0,147300.0,2025-08-26 13:55:20.453907
2025-08-26,19155,2025082603005074,ALICL,Nepal Stock House (PVT) Ltd.,Sagarmatha Securities Private Limited,985,492.0,484620.0,2025-08-26 13:55:20.454102
2025-08-26,16105,2025082603005715,ALICL,Siprabi Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,84,488.0,40992.0,2025-08-26 14:11:33.907585
2025-08-26,16104,2025082603005716,ALICL,Imperial Securities Company Pvt. Ltd.,Neev Securities Pvt. Ltd.,100,487.6,48760.0,2025-08-26 14:11:33.907915
